,time,val
121,610,0.9932657415086211
122,615,0.9932466528923568
123,620,0.9931516371096476
124,625,0.9931709772142199
125,630,0.9930723618715016
126,635,0.9931406551149707
127,640,0.9931229990770568
128,645,0.9931949000791863
129,650,0.9930621642501939
130,655,0.9931073218155727
131,660,0.9930298934272526
132,665,0.9930092131185723
133,670,0.993030793373303
134,675,0.9930132079268869
135,680,0.9929647428161228
136,685,0.9928845630946781
137,690,0.9928318852170865
138,695,0.992787251349168
139,700,0.9928411090084138
140,705,0.9927913075233361
141,710,0.9928511426213963
142,715,0.9926810170226676
143,720,0.9926634725186794
144,725,0.9926032641343053
145,730,0.9925663165401702
146,735,0.9926249709014534
147,740,0.9926428686890061
148,745,0.9927001207233501
149,750,0.9926821789538492
150,755,0.9926388260977639
151,760,0.9926373486626581
152,765,0.9926087748272104
153,770,0.9926713633677764
154,775,0.9927327315397653
155,780,0.9927630135520505
156,785,0.9927300342712255
157,790,0.9926909087081032
158,795,0.9926248064475482
159,800,0.9938153922094394
160,805,0.9936357608776637
161,810,0.9935561996177928
162,815,0.9934802208060587
163,820,0.9934279424076523
164,825,0.9932490583615231
165,830,0.9932856814086669
166,835,0.9932971139954352
167,840,0.9933290261488911
168,845,0.9933140715846878
169,850,0.9932579473806858
170,855,0.9932556955736213
171,860,0.9931256566080751
172,865,0.9930714810230703
173,870,0.9929338142150713
174,875,0.9929142422611528
175,880,0.992913549022845
176,885,0.9929531812033464
177,890,0.9929451845126416
178,895,0.9929834699727105
179,900,0.9929454792463329
180,905,0.9928775152114357
181,910,0.9929172032004905
182,915,0.9929107868065707
183,920,0.9927476952201831
184,925,0.9927675625252274
185,930,0.9928149735195945
186,935,0.9927685203770819
187,940,0.9927593326188955
188,945,0.9927890935859521
189,950,0.992825031716274
190,955,0.9928252246840447
191,960,0.992682370300655
192,965,0.9927440131335458
193,970,0.9927337320831423
194,975,0.9927042402504044
195,980,0.9927467468954724
196,985,0.9927187638564893
197,990,0.9927718494134007
198,995,0.9927380354833528
199,1000,0.9940575853934451
200,1005,0.9938893986380075
201,1010,0.9936637403066892
202,1015,0.9934986978925278
203,1020,0.9933875599253295
204,1025,0.9933624321833374
205,1030,0.9934278906423595
206,1035,0.9932585760480092
207,1040,0.9931750322100876
208,1045,0.9931870312630267
209,1050,0.993175759425673
210,1055,0.9931229211277028
211,1060,0.9930402403736746
212,1065,0.9929929519500567
213,1070,0.9929607532626047
214,1075,0.9929634076687708
215,1080,0.9930014207707732
216,1085,0.9928674674117236
217,1090,0.9928855927312129
218,1095,0.9928003336021712
219,1100,0.992792920028918
220,1105,0.992731701863648
221,1110,0.9926742134064849
222,1115,0.9927405166563652
223,1120,0.9927609574261801
224,1125,0.9928825893191664
225,1130,0.9927657335732059
226,1135,0.9927683614744716
227,1140,0.9927082502456395
228,1145,0.9927918020887685
229,1150,0.9927544308120188
230,1155,0.992726753921087
231,1160,0.9928072949601479
232,1165,0.9926976408452641
233,1170,0.9926399249436458
234,1175,0.9927218401210344
235,1180,0.992665515141657
236,1185,0.992596974072315
237,1190,0.9926408001960659
238,1195,0.9926102714981457
239,1200,0.9938278660359935
240,1205,0.9936623589486436
241,1210,0.9936259723394418
242,1215,0.9935649548373366
243,1220,0.9934991390745108
244,1225,0.9933559628559978
245,1230,0.9933250177232296
246,1235,0.9932059411859828
247,1240,0.9931662029448513
248,1245,0.9931173680790639
249,1250,0.9930170488819757
250,1255,0.9930419045753806
251,1260,0.9930805627112091
252,1265,0.9930429668875113
253,1270,0.9930291564524402
254,1275,0.9930531467256345
255,1280,0.9930673062476243
256,1285,0.993008162179906
257,1290,0.9929424964549278
258,1295,0.9929462639709903
259,1300,0.9929175393877498
260,1305,0.9928851474146907
261,1310,0.992978098707691
262,1315,0.9928614429677286
263,1320,0.9927373482444289
264,1325,0.9927431786847947
265,1330,0.9927888231004331
266,1335,0.9927661313564149
267,1340,0.9928354144056245
268,1345,0.9928360070684558
269,1350,0.9927494244537447
270,1355,0.992718457041935
271,1360,0.992627840137517
272,1365,0.9927181975247663
273,1370,0.9928585285778084
274,1375,0.9928456949190028
275,1380,0.9929510554384974
276,1385,0.9928701810142763
277,1390,0.9929623773673852
278,1395,0.9927941142301623
279,1400,0.9941052308954147
280,1405,0.9938943779322775
281,1410,0.9938545942452893
282,1415,0.9937797028340374
283,1420,0.9938165921212619
284,1425,0.9937963431680539
285,1430,0.9936120017583022
286,1435,0.9935983619168978
287,1440,0.9935258278046605
288,1445,0.9935768600461369
289,1450,0.9935159460496936
290,1455,0.9933061802962073
291,1460,0.9933532058372698
292,1465,0.9933459178147153
293,1470,0.9933290932571863
294,1475,0.9932959676973036
295,1480,0.9932829929520126
296,1485,0.993267511967243
297,1490,0.9931723344908746
298,1495,0.9931497775825133
299,1500,0.9932578287695594
300,1505,0.9932189341202164
301,1510,0.993012171172927
302,1515,0.9929361614177834
303,1520,0.9928272942221734
304,1525,0.9928815789864986
305,1530,0.9929388092071296
306,1535,0.9929963135936546
307,1540,0.9930624667950078
308,1545,0.9932115513424892
309,1550,0.9932669210925043
310,1555,0.9931388204674246
311,1560,0.9931209319439315
312,1565,0.9931077371642905
313,1570,0.9931922627343659
314,1575,0.9931627246005444
315,1580,0.9930715089590065
316,1585,0.9930618548255018
317,1590,0.9930787592902873
318,1595,0.9929714608059043
319,1600,0.994085430805726
320,1605,0.9937641935915257
321,1610,0.9937881559022909
322,1615,0.9937255636587743
323,1620,0.9935997403054133
324,1625,0.9936007379399119
325,1630,0.9935593947736309
326,1635,0.9935216811805873
327,1640,0.9936544038984343
328,1645,0.9935515244468048
329,1650,0.9934939490348832
330,1655,0.993486351479604
331,1660,0.9933044658182674
332,1665,0.9932336416192661
333,1670,0.9931909922625535
334,1675,0.9931180680223624
335,1680,0.9931839640345981
336,1685,0.993334344130203
337,1690,0.9934120786399437
338,1695,0.9934934648261878
339,1700,0.9934853862926608
340,1705,0.9934295117879869
341,1710,0.9933674461298524
342,1715,0.9933691839957582
343,1720,0.9932972047793981
344,1725,0.9932183877025549
345,1730,0.9931787543123987
346,1735,0.9930845448396275
347,1740,0.9931061741971756
348,1745,0.9932040387682665
349,1750,0.9932853705849521
350,1755,0.9932682906817621
351,1760,0.9931761606220596
352,1765,0.993174498723068
353,1770,0.9932514580195225
354,1775,0.9933442391324975
355,1780,0.9933052260131927
356,1785,0.9933169975330642
357,1790,0.993298591531934
358,1795,0.9931787635968865
359,1800,0.9942732549087742
360,1805,0.9941892119414014
361,1810,0.9940403403727861
362,1815,0.9939764496888435
363,1820,0.9939648312259127
364,1825,0.9938668651380833
365,1830,0.9937126821410628
366,1835,0.9937465702245271
367,1840,0.9937748783205006
368,1845,0.9937155002372072
369,1850,0.9936466130209874
370,1855,0.9934955147262831
371,1860,0.9934988806898866
372,1865,0.9933808138231278
373,1870,0.9934033516012489
374,1875,0.9933190941486357
375,1880,0.9934220137627809
376,1885,0.9935042871833645
377,1890,0.993503611752473
378,1895,0.9935341314942806
379,1900,0.9934381942577398
380,1905,0.9933891880903577
381,1910,0.9931970251678216
