,time,val
136,685,0.9923789579757589
137,690,0.9923938964346379
138,695,0.9924014568209959
139,700,0.9927672026080739
140,705,0.9927861233674359
141,710,0.9928026279705692
142,715,0.9928084169272572
143,720,0.9926562735784301
144,725,0.9926620368452332
145,730,0.9926226590571972
146,735,0.9926307464546663
147,740,0.9925699808516083
148,745,0.9925535695726889
149,750,0.9925359936080375
150,755,0.9926228460733807
151,760,0.9924784563260262
152,765,0.9924895148052582
153,770,0.9923629144405584
154,775,0.992420772027014
155,780,0.9923362425365723
156,785,0.9923426330143447
157,790,0.9923338067527336
158,795,0.9922815112359138
159,800,0.9925245925469368
160,805,0.9924928411328683
161,810,0.9924555895043718
162,815,0.9924448150056113
163,820,0.9923397632616512
164,825,0.9924187110800273
165,830,0.9924441471162576
166,835,0.992472374572888
167,840,0.9924166772828549
168,845,0.9923650060432194
169,850,0.9922287237462984
170,855,0.9922473107586257
171,860,0.9922176277123025
172,865,0.9922933720365932
173,870,0.992233962771418
174,875,0.9923437679927533
175,880,0.992318272948577
176,885,0.9923173577426246
177,890,0.9920965179785521
178,895,0.9920969815328081
179,900,0.9924532458103255
180,905,0.9925300570875065
181,910,0.9924488863355124
182,915,0.992535864189016
183,920,0.9925116688116659
184,925,0.9924970820625303
185,930,0.9924442217861759
186,935,0.9924197010353919
187,940,0.9923649532814532
188,945,0.9923443621498779
189,950,0.9923216327132471
190,955,0.9922475530447108
191,960,0.9922397751305928
192,965,0.9922305465332055
193,970,0.992146217564619
194,975,0.9920950675348532
195,980,0.9921144371734075
196,985,0.9922307394894938
197,990,0.9921194243498104
198,995,0.9920807243148835
199,1000,0.9922266800083451
200,1005,0.9921977110159956
201,1010,0.9921645476385258
202,1015,0.9921560622554871
203,1020,0.9920445829968804
204,1025,0.992027791526832
205,1030,0.9919345929276776
206,1035,0.9920793633366952
207,1040,0.9920030733813522
208,1045,0.9920515197432025
209,1050,0.9919829537224297
210,1055,0.9920021443052536
211,1060,0.9919264949757314
212,1065,0.9919915743336882
213,1070,0.9918898411855502
214,1075,0.9918766187475705
215,1080,0.9917513497721613
216,1085,0.9917660842572555
217,1090,0.9917437646532615
218,1095,0.9917520184139752
219,1100,0.9923373107335673
220,1105,0.992369145053206
221,1110,0.992259832332219
222,1115,0.9922160307627808
223,1120,0.9921034726556867
224,1125,0.9921562924443897
225,1130,0.9920144314349321
226,1135,0.991983740600582
227,1140,0.9919250456873696
228,1145,0.9919169629244252
229,1150,0.9917276250718241
230,1155,0.9917996193057413
231,1160,0.9917847059295342
232,1165,0.9919938545615353
233,1170,0.9917841911649043
234,1175,0.9917630019135768
235,1180,0.9917464319233337
236,1185,0.9918004978022168
237,1190,0.9917725934114884
238,1195,0.9919067150784089
239,1200,0.9923858742088909
240,1205,0.9923587482570987
241,1210,0.9922085323192354
242,1215,0.9921908536561417
243,1220,0.9922123262833278
244,1225,0.9921902448573376
245,1230,0.9920096529026899
246,1235,0.9919595368966202
247,1240,0.9919537686189709
248,1245,0.9920868689883319
249,1250,0.9920776406825315
250,1255,0.9920240051579602
251,1260,0.9918942103515538
252,1265,0.9919307794670964
253,1270,0.991954839765819
254,1275,0.9919594298018934
255,1280,0.9919492111103032
256,1285,0.9918788772640211
257,1290,0.9919024853520214
258,1295,0.9918147747425559
259,1300,0.9921410920473945
260,1305,0.9920982279154958
261,1310,0.9918916550157189
262,1315,0.9919056209570196
263,1320,0.9917737625057718
264,1325,0.9918131804834716
265,1330,0.9917660308199194
266,1335,0.9919427404837822
267,1340,0.9919208785101694
268,1345,0.9918955152638573
269,1350,0.9917721151090463
270,1355,0.9917436014420566
271,1360,0.9916998792535886
272,1365,0.991810556212046
273,1370,0.9917226361776295
274,1375,0.9916702887681528
275,1380,0.991616440698871
276,1385,0.9916653841732399
277,1390,0.9915270334758213
278,1395,0.9915667062031687
279,1400,0.9918178324876328
280,1405,0.9918544171949986
281,1410,0.9918580322128406
282,1415,0.9918970341625817
283,1420,0.9919194584331334
284,1425,0.9919467211487959
285,1430,0.991888030315144
286,1435,0.9919486635019872
287,1440,0.9919523980310425
288,1445,0.9920491434134439
289,1450,0.9919336418872329
290,1455,0.9919012273967652
291,1460,0.9918970853507001
292,1465,0.9919273445643604
293,1470,0.9917716651514249
294,1475,0.9916804423643402
295,1480,0.9916700338126542
296,1485,0.991748132722614
297,1490,0.9916353215986814
298,1495,0.9914825440865147
299,1500,0.9919978080971875
300,1505,0.9920311376673144
301,1510,0.9919575350929348
302,1515,0.9919613164876591
303,1520,0.9919220474204719
304,1525,0.9919056179395388
305,1530,0.9919389555801748
306,1535,0.9918955346587183
307,1540,0.99182030969839
308,1545,0.9918198443647397
309,1550,0.9915957900200949
310,1555,0.9916123679011878
311,1560,0.9916388619226304
312,1565,0.9915766900348155
313,1570,0.9914010423902322
314,1575,0.9914743521780602
315,1580,0.9914687751362085
316,1585,0.9914543824737868
317,1590,0.9914812767719092
318,1595,0.9915647678997216
319,1600,0.9920916945119324
320,1605,0.9920851887297606
321,1610,0.9919964146177707
322,1615,0.9919697235793431
323,1620,0.991891414914091
324,1625,0.9919528817817124
325,1630,0.9918770949903724
326,1635,0.9918391331114698
327,1640,0.9917363700323827
328,1645,0.9916375042115539
329,1650,0.9916849238951913
330,1655,0.9917256150741391
331,1660,0.9916629360571267
332,1665,0.9915026742909424
333,1670,0.9914513322282473
334,1675,0.9913713323393328
335,1680,0.9914082398324621
336,1685,0.9914288280608731
337,1690,0.991384826080559
338,1695,0.9913911249627984
339,1700,0.99189979011907
340,1705,0.991901005859568
341,1710,0.9917474918198642
342,1715,0.991733230963278
343,1720,0.9916224275846084
344,1725,0.9917182141961703
345,1730,0.9917313347037638
346,1735,0.9917418135919842
347,1740,0.9916922762333795
348,1745,0.9917287223182163
349,1750,0.9917039616482642
350,1755,0.9917294946460131
351,1760,0.9914742612684329
352,1765,0.991591210228354
353,1770,0.991589399750279
354,1775,0.9916002158153899
355,1780,0.9914441055129585
356,1785,0.9914666554098636
357,1790,0.9914566148095394
358,1795,0.9914342891360991
359,1800,0.9918825726144114
360,1805,0.9919065542403451
361,1810,0.9918001052531972
362,1815,0.9917739621793497
363,1820,0.9917174044172987
364,1825,0.9916694947263707
365,1830,0.9914756548585363
366,1835,0.991412228675209
367,1840,0.9913321221296145
368,1845,0.9913333413811501
369,1850,0.9912670443082198
370,1855,0.9912386138241185
371,1860,0.9912191004528381
372,1865,0.9913543964746191
373,1870,0.991312498363579
374,1875,0.9912642346160916
375,1880,0.9912186919928682
376,1885,0.9911552284501628
377,1890,0.9910093556126573
378,1895,0.9911642075735962
379,1900,0.9915988711628495
380,1905,0.9915569674328728
381,1910,0.9914976916953588
382,1915,0.9915383134142982
383,1920,0.9914711026386402
384,1925,0.9915144407984456
385,1930,0.9914728119092231
386,1935,0.9914497930417633
387,1940,0.9913978229349738
388,1945,0.9915090660927239
389,1950,0.9914630620856831
390,1955,0.9914335795988647
391,1960,0.9913047593836275
392,1965,0.9913663860664625
393,1970,0.9912493471399747
394,1975,0.9911921596089474
395,1980,0.9911857137752563
396,1985,0.991138637167745
397,1990,0.99110164590449
398,1995,0.991067014543223
399,2000,0.9913541292914145
400,2005,0.9913833253927712
401,2010,0.9913025450196687
402,2015,0.9913085479068784
403,2020,0.9912454414800514
404,2025,0.9913142204894563
405,2030,0.9913473843494647
406,2035,0.9913186361122199
407,2040,0.9912008057599844
408,2045,0.9911700849433817
409,2050,0.9910557239126558
410,2055,0.991122138576936
411,2060,0.99106374732508
412,2065,0.9910980747053862
413,2070,0.9911929922703382
414,2075,0.9912744010206306
415,2080,0.991261973752273
416,2085,0.9912215537496769
417,2090,0.9911801613521305
418,2095,0.99092757691265
419,2100,0.9912218389725824
420,2105,0.9911975596948814
421,2110,0.9911308028747924
422,2115,0.9911473016582597
423,2120,0.991115616358328
424,2125,0.99111527756016
425,2130,0.9910866009352131
426,2135,0.9910496916772231
427,2140,0.9910088102582774
428,2145,0.9909435741068835
429,2150,0.990950443573657
430,2155,0.9909428754651325
431,2160,0.9909892306691936
432,2165,0.9909815269316073
433,2170,0.9909350299112258
434,2175,0.9908868567519288
435,2180,0.9909412588290988
436,2185,0.9909729835301776
437,2190,0.9909308568352286
438,2195,0.990844708810739
439,2200,0.9911295504459464
440,2205,0.9910603119936248
441,2210,0.9909566546316771
442,2215,0.9910191515536139
443,2220,0.9910050068366159
444,2225,0.9910050068366159
445,2230,0.9910050068366159
446,2235,0.9910922452485179
447,2240,0.9909495197121613
448,2245,0.9910094293815088
449,2250,0.9909057653830493
450,2255,0.9908968557098057
451,2260,0.9908591637347804
452,2265,0.9909988631771148
453,2270,0.991029908383941
454,2275,0.9909368260633772
455,2280,0.9909481794124009
456,2285,0.9909598084113697
457,2290,0.9908207786809252
458,2295,0.9908517987321503
459,2300,0.9912555099263268
460,2305,0.9912546820965149
461,2310,0.9909494892948723
462,2315,0.9910158361575072
463,2320,0.9908731635068807
464,2325,0.9908999675475078
465,2330,0.9908060708811605
466,2335,0.9908839165435163
467,2340,0.9908483239315019
468,2345,0.9908178179942783
469,2350,0.9907984235375278
470,2355,0.9907641807880897
471,2360,0.9907899807630375
472,2365,0.9908002832511079
473,2370,0.9906882339660037
474,2375,0.9907210378086001
475,2380,0.9906970714773881
476,2385,0.9907340859608564
477,2390,0.990648225001579
478,2395,0.9908767171355152
479,2400,0.9912401498441393
480,2405,0.991266070072002
481,2410,0.9912304717516202
482,2415,0.9912978667974542
483,2420,0.9911710964607732
484,2425,0.9911150322263813
485,2430,0.9909426626897516
486,2435,0.9910810868063247
487,2440,0.9910264129364297
488,2445,0.9909369504360542
489,2450,0.9909089361732417
490,2455,0.9908882063358982
491,2460,0.9906506276036746
492,2465,0.99067680184104
493,2470,0.9905971682583621
494,2475,0.9905546552378524
495,2480,0.9905093860583408
496,2485,0.9905171289375371
497,2490,0.9905201594679204
498,2495,0.9905245130624496
499,2500,0.991155668061498
500,2505,0.9911040535862874
501,2510,0.9910401949102787
502,2515,0.9910136696984847
503,2520,0.9909307503469819
504,2525,0.9909196826662314
505,2530,0.9908790260997897
506,2535,0.9908332194445364
507,2540,0.9907464952266068
508,2545,0.9907131783137224
509,2550,0.990666678637606
510,2555,0.9907718637353284
511,2560,0.9907791651434259
512,2565,0.9908262509984124
513,2570,0.9907390551941843
514,2575,0.9906894304233338
515,2580,0.9906828857818835
516,2585,0.9905742699459542
517,2590,0.9905147882014133
518,2595,0.9907458806366908
519,2600,0.9911067137589209
520,2605,0.9910333661185352
521,2610,0.9911304484319511
522,2615,0.9909955121861351
523,2620,0.991017053623406
524,2625,0.9909647982064375
525,2630,0.9908024728378093
526,2635,0.9907879348817252
527,2640,0.9907610212815462
528,2645,0.9907694358710976
529,2650,0.9906075892453957
530,2655,0.9906487511422483
531,2660,0.9906079808712633
532,2665,0.990667022103124
533,2670,0.9906189306689611
534,2675,0.9906439468778149
535,2680,0.9904590798403604
536,2685,0.9906062625581322
537,2690,0.990470478810045
538,2695,0.990390939910782
539,2700,0.9908384874410688
540,2705,0.9908164188057632
541,2710,0.9907920830001379
542,2715,0.9906142863901305
543,2720,0.9906564165741079
544,2725,0.9907182395302877
545,2730,0.9907084077850232
546,2735,0.9906497323907653
547,2740,0.990413340480291
548,2745,0.9903519615826251
549,2750,0.9904389881098334
550,2755,0.9904526416851255
551,2760,0.9902668131316181
552,2765,0.9902065809028133
553,2770,0.9902044999310492
554,2775,0.9903173923787439
555,2780,0.9903391998749287
556,2785,0.990304616478673
557,2790,0.9902889183345307
558,2795,0.9901366261672762
559,2800,0.9906723279417513
560,2805,0.9906087614919168
561,2810,0.9906087614919168
562,2815,0.9905197430784415
563,2820,0.9904369637194893
564,2825,0.9903820072452537
565,2830,0.9903529722665224
566,2835,0.9902843694921319
567,2840,0.9902844120247242
568,2845,0.9902171042772872
569,2850,0.990265929321781
570,2855,0.9902718288877032
571,2860,0.990297967361787
572,2865,0.9903333832334195
573,2870,0.9903466341289484
574,2875,0.9902425002514549
575,2880,0.9902218586704067
576,2885,0.9902196743999598
577,2890,0.9902010936260719
578,2895,0.99004432449808
579,2900,0.9904649429174934
580,2905,0.9904426330849034
581,2910,0.9904737790375988
582,2915,0.9904859663734303
583,2920,0.9903879748052975
584,2925,0.990486988365591
585,2930,0.9904520780689879
586,2935,0.9905212452657159
587,2940,0.9903921369523755
588,2945,0.990364435794307
589,2950,0.990347885395369
590,2955,0.9902939661747046
591,2960,0.9902669199425737
592,2965,0.9902027127624157
593,2970,0.9901360286711962
594,2975,0.9901555213502866
595,2980,0.9900823187139108
596,2985,0.99007693382256
597,2990,0.9900170272540905
598,2995,0.9900170272540905
599,3005,0.9993216718486029
600,3010,0.9991522167507096
601,3015,0.998876070923473
602,3020,0.9981075839516662
603,3025,0.9979777234805755
604,3030,0.9978628632790829
605,3035,0.9978299989327921
606,3040,0.9976896668020577
607,3045,0.9976574548472446
608,3050,0.9975450836363262
609,3055,0.997510146953823
610,3060,0.9974618960012794
611,3065,0.9973077028691887
612,3070,0.9970585746087499
613,3075,0.9970446224872874
614,3080,0.9970120690081548
615,3085,0.9970149515896254
616,3090,0.9968720253779388
617,3095,0.9968481892897637
618,3100,0.995629549885132
619,3105,0.9957508254196679
620,3110,0.9957123486352134
621,3115,0.9956660904288762
622,3120,0.995587278170428
623,3125,0.9956009950712109
624,3130,0.9955455880067474
625,3135,0.9956034705070079
626,3140,0.9955792002285577
627,3145,0.9956262305158906
628,3150,0.9954622506347324
629,3155,0.9955161117620102
630,3160,0.995361262833124
631,3165,0.9953884479761766
632,3170,0.9952237326115888
633,3175,0.9952315956232193
634,3180,0.9951739262018584
635,3185,0.9951337456079654
636,3190,0.9950158565984044
637,3195,0.9950536851961544
638,3200,0.9950146797410908
639,3205,0.995038663611955
640,3210,0.9949596049669234
641,3215,0.9949439225198747
642,3220,0.9948301327217375
643,3225,0.9949794696093575
644,3230,0.9947840090246814
645,3235,0.9948433169361958
646,3240,0.994791574451372
647,3245,0.9947969946307336
648,3250,0.9946434689804781
649,3255,0.9950756075260032
650,3260,0.9951068602575226
651,3265,0.995120224453823
652,3270,0.9950369417554443
653,3275,0.9951397281197807
654,3280,0.995188242599714
655,3285,0.9952049827964989
656,3290,0.9951590043467531
657,3295,0.9950111078692897
658,3300,0.9957652985590549
659,3305,0.9957275222635472
660,3310,0.9957056207781959
661,3315,0.9957492981135136
662,3320,0.9957188190386639
663,3325,0.9957027064905447
664,3330,0.9956807159804647
665,3335,0.9956356193240182
666,3340,0.9955420169112034
667,3345,0.9955115222690462
668,3350,0.995510632324373
669,3355,0.9955047414677457
670,3360,0.9954820436634847
671,3365,0.9955235508748203
672,3370,0.9954982228217706
673,3375,0.9955725523293515
674,3380,0.9954968266222569
675,3385,0.9954700401335588
676,3390,0.9954188440951667
677,3395,0.9954232311516126
678,3400,0.9955266571816147
679,3405,0.9955227859586873
680,3410,0.9955086180345233
681,3415,0.9955607610659614
682,3420,0.9954715933163155
683,3425,0.9955401160584327
684,3430,0.9954193784264602
685,3435,0.9954313249065673
686,3440,0.9953585032195752
687,3445,0.9955123996206066
688,3450,0.9954089687681311
689,3455,0.9954782665967435
690,3460,0.9954352732436459
691,3465,0.9953880318766493
692,3470,0.9953959831865548
693,3475,0.9954330521165651
694,3480,0.995442508551114
695,3485,0.9953450240098325
696,3490,0.9953340329345768
697,3495,0.9953616411913685
698,3500,0.9955427097248546
699,3505,0.9955586372790171
700,3510,0.9955587992316266
701,3515,0.9955595683601887
702,3520,0.9955045122247534
703,3525,0.9954764613718798
704,3530,0.995438519268255
705,3535,0.9954988595956855
706,3540,0.9955936906433154
707,3545,0.9955897390209478
708,3550,0.9955640443549711
709,3555,0.9955346498934107
710,3560,0.9955417204284959
711,3565,0.9954751617298981
712,3570,0.9954514489273386
713,3575,0.9953503484745391
714,3580,0.9952857064643744
715,3585,0.9954698676336662
716,3590,0.995355270210341
717,3595,0.9954802417950048
718,3600,0.995864232285011
719,3605,0.9957980924713832
720,3610,0.9957548227885464
721,3615,0.9957214612377618
722,3620,0.9956612479465867
723,3625,0.9954996836321249
724,3630,0.9953709499546961
725,3635,0.995370945221163
726,3640,0.9953709101886572
727,3645,0.9954650668464727
728,3650,0.9953578161141897
729,3655,0.9954757672045945
730,3660,0.99532899597997
731,3665,0.9953717846184966
732,3670,0.9953308670489923
733,3675,0.9953361946972857
734,3680,0.995330127541608
735,3685,0.9953779557507838
736,3690,0.995332250783976
737,3695,0.9953640463130315
738,3700,0.9953666150862143
739,3705,0.9955235047850926
740,3710,0.9954573771919457
741,3715,0.9954305370969538
742,3720,0.995423934943878
743,3725,0.9953821481379375
744,3730,0.9953634722042811
745,3735,0.9954315174454981
746,3740,0.9953111899805737
747,3745,0.9953007339220761
748,3750,0.9952690554526054
749,3755,0.9952984157130391
750,3760,0.9953323369723958
751,3765,0.9954027985020848
752,3770,0.995388170542776
753,3775,0.995409652448388
754,3780,0.9953717229405746
755,3785,0.9953980490371277
756,3790,0.9953710428105355
757,3795,0.995369963515537
758,3800,0.9954876337323878
759,3805,0.995443776285281
760,3810,0.9953686437221736
761,3815,0.9953624411622286
762,3820,0.9953232220077737
763,3825,0.9953838984681032
764,3830,0.9952967138249897
765,3835,0.9953643077379831
766,3840,0.995253509618212
767,3845,0.9952585561392283
768,3850,0.9952411116219373
769,3855,0.9952840235745661
770,3860,0.9952590361950817
771,3865,0.9953295269807487
772,3870,0.9952744095527073
773,3875,0.9953809983503843
774,3880,0.9953487510228579
775,3885,0.995439886333655
776,3890,0.9953490149713148
777,3895,0.995344076064191
778,3900,0.9956177074012748
779,3905,0.995632945377712
780,3910,0.995605957777643
781,3915,0.9956360662526443
782,3920,0.9956451752512546
783,3925,0.9955926073428137
784,3930,0.9954971389302516
785,3935,0.9955033558749055
786,3940,0.9954372446971869
787,3945,0.9954161986215593
788,3950,0.9953890428508059
789,3955,0.9953607851849686
790,3960,0.9953542561491554
791,3965,0.9953825369466927
792,3970,0.9953894291817305
793,3975,0.9954095735211329
794,3980,0.9953807890649716
795,3985,0.9954415924343541
796,3990,0.9954297083930148
797,3995,0.9954307698519405
798,4000,0.9953089942891705
799,4005,0.9952626738501733
800,4010,0.9952616579529189
801,4015,0.9953214138224074
802,4020,0.9952612671841866
803,4025,0.9952613152609476
804,4030,0.995286352020134
805,4035,0.9953186021558624
806,4040,0.9953112181900081
807,4045,0.9952759578498018
808,4050,0.9951350911756843
809,4055,0.995131011129733
810,4060,0.9951173454944717
811,4065,0.9951454579528989
812,4070,0.9951242498628435
813,4075,0.9951092094006841
814,4080,0.9950992879241857
815,4085,0.995077484534763
816,4090,0.9951048725990094
817,4095,0.9950841202913725
818,4100,0.995535689008485
819,4105,0.9955233429291963
820,4110,0.9954451258165055
821,4115,0.9954099501840943
822,4120,0.9953217130319137
823,4125,0.9953164973994202
824,4130,0.9952823792984276
825,4135,0.9953482183364244
826,4140,0.9952646741685662
827,4145,0.9953670637844063
828,4150,0.9952243875007198
829,4155,0.9952340151872553
830,4160,0.995248060299122
831,4165,0.9952919942977215
832,4170,0.9952040347941461
833,4175,0.9952998304363008
834,4180,0.9952178781991177
835,4185,0.995119573264231
836,4190,0.9949332246073715
837,4195,0.9949314787910917
838,4200,0.9954445341855815
839,4205,0.9954985216269908
840,4210,0.9954132948041156
841,4215,0.9954131561445954
842,4220,0.9954176952974206
843,4225,0.9954878233458012
844,4230,0.995373910771506
845,4235,0.9953534909861065
846,4240,0.9953412452898924
847,4245,0.995307591784041
848,4250,0.9952657206880036
849,4255,0.9953257162980927
850,4260,0.9952622790776205
851,4265,0.995298968085135
852,4270,0.9952811755126177
853,4275,0.9951961796399882
854,4280,0.9951445714025933
855,4285,0.9952000272566314
856,4290,0.9951397644009685
857,4295,0.9950993317760402
858,4300,0.9952685075971883
859,4305,0.9953014634727594
860,4310,0.995272797141676
861,4315,0.9954316948044498
862,4320,0.9953805686706458
863,4325,0.9953530996786203
864,4330,0.9953052233086987
865,4335,0.9953422606502543
866,4340,0.9952577858732164
867,4345,0.9952226509519533
868,4350,0.9952162382107502
869,4355,0.9951896226678453
870,4360,0.9952070897066683
871,4365,0.9951040574764981
872,4370,0.9950641014458957
873,4375,0.9951780184615185
874,4380,0.9951289153714747
875,4385,0.9951688742322721
876,4390,0.9950540171013396
877,4395,0.9950271746485368
878,4400,0.9952469997569241
879,4405,0.9953048382208904
880,4410,0.995272376758562
881,4415,0.9952486356402779
882,4420,0.9951923345611825
883,4425,0.995330256574478
884,4430,0.9952970149305818
885,4435,0.9952508878871842
886,4440,0.9951192715338445
887,4445,0.9950907370236761
888,4450,0.9950626119310886
889,4455,0.9949912984995023
890,4460,0.9950154101409026
891,4465,0.994946110129939
892,4470,0.9949277547267804
893,4475,0.9949551556414917
894,4480,0.9950097447001631
895,4485,0.9950495705634662
896,4490,0.9950430064747819
897,4495,0.9950492291332711
898,4500,0.9952513041996371
899,4505,0.9952735302136293
900,4510,0.9952431998831557
901,4515,0.9951941912562325
902,4520,0.9951709926812538
903,4525,0.995111486301004
904,4530,0.9950266005602004
905,4535,0.9950720299011627
906,4540,0.9950153642459864
907,4545,0.9950446211954916
908,4550,0.9950827127960984
909,4555,0.9950859840053181
910,4560,0.9951029779599774
911,4565,0.995112731952317
912,4570,0.9951480640807151
913,4575,0.9952000869044767
914,4580,0.9951169251901533
915,4585,0.995107128895904
916,4590,0.9951015665781827
917,4595,0.9950186747219381
918,4600,0.9955289918813602
919,4605,0.995448820551003
920,4610,0.9954548697173374
921,4615,0.9954744031609172
922,4620,0.9954985770527831
923,4625,0.9953678809781494
924,4630,0.995372784141428
925,4635,0.9953808211621051
926,4640,0.9952628208852912
927,4645,0.9952113583800226
928,4650,0.9951856855693747
929,4655,0.9950974688554514
930,4660,0.9949870103559074
931,4665,0.995060163709694
932,4670,0.9951334102831408
933,4675,0.9951240529180326
934,4680,0.9950832119277901
935,4685,0.9950222205432512
936,4690,0.9950092578281835
937,4695,0.9949736619739579
938,4700,0.9950942444381425
939,4705,0.9950889895583112
940,4710,0.9950207808187197
941,4715,0.9950571890892729
942,4720,0.9950422253362337
943,4725,0.9950629849484598
944,4730,0.9949817799495742
945,4735,0.9949949067041889
946,4740,0.9949688832071665
947,4745,0.9950039626705545
948,4750,0.9949896715788626
949,4755,0.9950129906243846
950,4760,0.9950164189032475
951,4765,0.9950780727247693
952,4770,0.995033143037399
953,4775,0.9950671504614849
954,4780,0.9950748984537204
955,4785,0.9951277354676528
956,4790,0.995139019694123
957,4795,0.9950784934825833
958,4800,0.9952555785443089
959,4805,0.9952696226606051
960,4810,0.995245564416251
961,4815,0.995170810364471
962,4820,0.9951415753894423
963,4825,0.9952177159201279
964,4830,0.9951387090086423
965,4835,0.9950538608811644
966,4840,0.9950083696506075
967,4845,0.9950713161784319
968,4850,0.9949373928076672
969,4855,0.9949339018306652
970,4860,0.9948622054003945
971,4865,0.994859393837258
972,4870,0.9948505993604204
973,4875,0.9948104107738958
974,4880,0.9948263021955218
975,4885,0.9948613854606599
976,4890,0.9948381451439212
977,4895,0.9948381451439212
978,4900,0.9952451081830751
979,4905,0.9951799177409579
980,4910,0.9951858822480566
981,4915,0.995116977638542
982,4920,0.9950941816295131
983,4925,0.9949250246089245
984,4930,0.9948786646884716
985,4935,0.9949020889001341
986,4940,0.9948596624059682
987,4945,0.9948177268734036
988,4950,0.9948339439107796
989,4955,0.9948591588583727
990,4960,0.9948290650914314
991,4965,0.9948175884981914
992,4970,0.9947992193643576
993,4975,0.9948320808001376
994,4980,0.9948707687962851
995,4985,0.9948871744852837
996,4990,0.9948595777482562
997,4995,0.9949038562888621
