,time,val
208,1045,0.994099558476891
209,1050,0.994053564502258
210,1055,0.99409446343846
211,1060,0.9939688300858716
212,1065,0.9939887301453146
213,1070,0.9938198495841195
214,1075,0.9938743434576943
215,1080,0.9938377312821132
216,1085,0.9938530832795401
217,1090,0.9938111902976562
218,1095,0.9938106211358021
219,1100,0.9940626834852142
220,1105,0.9941241320679931
221,1110,0.9940332142637296
222,1115,0.9940657382496986
223,1120,0.994056288965894
224,1125,0.9940863625885517
225,1130,0.9940080341216877
226,1135,0.994034061743918
227,1140,0.9939422012891393
228,1145,0.9939554470404505
229,1150,0.9938781385055675
230,1155,0.9938790727857246
231,1160,0.9938292663538949
232,1165,0.9939125154465344
233,1170,0.9938239835382712
234,1175,0.9938333538710009
235,1180,0.9937843698493081
236,1185,0.9938774246341848
237,1190,0.9937794862711421
238,1195,0.993788159773504
239,1200,0.9941438402607121
240,1205,0.9940783695980996
241,1210,0.9940244810885133
242,1215,0.9939789337422291
243,1220,0.9938511811620878
244,1225,0.9939391770089888
245,1230,0.993902918536838
246,1235,0.9938479138913383
247,1240,0.9937956990608359
248,1245,0.9939075758616912
249,1250,0.9937100479522587
250,1255,0.9937434237241446
251,1260,0.9937010057237343
252,1265,0.9937682644624599
253,1270,0.9938112753967207
254,1275,0.9938163342447602
255,1280,0.993692453471921
256,1285,0.9937349597471129
257,1290,0.9937296175940653
258,1295,0.993580847142837
259,1300,0.9938384452245775
260,1305,0.9936927376476024
261,1310,0.9936324862983565
262,1315,0.9935929915645395
263,1320,0.9935591703067873
264,1325,0.9935295667675725
265,1330,0.9936038065182827
266,1335,0.9936080306722488
267,1340,0.993567995181706
268,1345,0.9934931964981268
269,1350,0.993485952526119
270,1355,0.9935300435123873
271,1360,0.9935972166831454
272,1365,0.9936621098377932
273,1370,0.9935954487670596
274,1375,0.993648322685448
275,1380,0.9935816851626453
276,1385,0.993604018847417
277,1390,0.9935633834388256
278,1395,0.993588495830017
279,1400,0.9938685932491709
280,1405,0.9938105676772707
281,1410,0.9937822102456688
282,1415,0.9938326281552595
283,1420,0.9937668507776628
284,1425,0.9937925479080323
285,1430,0.9935831778581657
286,1435,0.993574057788612
287,1440,0.9932568289528738
288,1445,0.9932576832881816
289,1450,0.9931861486554447
290,1455,0.9931578037993384
291,1460,0.9930998303606006
292,1465,0.9931539526072576
293,1470,0.9929853108507669
294,1475,0.9930084866418706
295,1480,0.9928867182453645
296,1485,0.9928953923717716
297,1490,0.9928221174629933
298,1495,0.9927891922794978
299,1500,0.9930315073625293
300,1505,0.9930427750869473
301,1510,0.9929083809118678
302,1515,0.9929814661303521
303,1520,0.992888027734521
304,1525,0.9928695943288512
305,1530,0.9926546784109374
306,1535,0.9926550143367777
307,1540,0.9926555865005102
308,1545,0.9926243781926203
309,1550,0.9925219381464223
310,1555,0.9926578637136363
311,1560,0.9926808198312007
312,1565,0.9927244346627739
313,1570,0.9926844524097818
314,1575,0.9928218002750364
315,1580,0.9927698378943011
316,1585,0.9927475601128034
317,1590,0.9927095045864669
318,1595,0.9927996751994822
319,1600,0.9935164118656095
320,1605,0.9935074386267746
321,1610,0.9933161529067328
322,1615,0.9933603566960943
323,1620,0.9932295364702368
324,1625,0.9932736166308143
325,1630,0.9932752854781198
326,1635,0.9932862377984008
327,1640,0.9932385830011352
328,1645,0.9932952750981768
329,1650,0.9932602468106904
330,1655,0.9931708391249047
331,1660,0.993066593799065
332,1665,0.993068896785332
333,1670,0.9929687911689437
334,1675,0.993026980974565
335,1680,0.9929816829422254
336,1685,0.9929898743876284
337,1690,0.992995226548156
338,1695,0.9929749595994372
339,1700,0.9932082852495918
340,1705,0.9931683003558746
341,1710,0.9931698021593758
342,1715,0.9932026653200234
343,1720,0.9929787762449263
344,1725,0.9929885270438895
345,1730,0.9928874169788713
346,1735,0.9929301486448164
347,1740,0.9928399077268172
348,1745,0.9929848155297565
349,1750,0.9929336980439455
350,1755,0.992961467238957
351,1760,0.9928891058480992
352,1765,0.9928689820481226
353,1770,0.992816088356314
354,1775,0.9928809311153534
355,1780,0.9929059228946645
356,1785,0.9928900757115467
357,1790,0.9928514494690613
358,1795,0.9928514494690613
359,1800,0.9931436957440135
360,1805,0.9931466919662564
361,1810,0.9931065178666995
362,1815,0.9931300859163616
363,1820,0.9930583397794552
364,1825,0.993070015604093
365,1830,0.9929421444246658
366,1835,0.9930146095853967
367,1840,0.9929296566593505
368,1845,0.9929146711227188
369,1850,0.9928015463371312
370,1855,0.9929222044959788
371,1860,0.9927207642192357
372,1865,0.9927297700417342
373,1870,0.9927114245139015
374,1875,0.9928161034172779
375,1880,0.9927809043325871
376,1885,0.9928102052711132
377,1890,0.9927773586984747
378,1895,0.9927984893742091
379,1900,0.9931421440566472
380,1905,0.9931050743211274
381,1910,0.9929203912521968
382,1915,0.9928682710816396
383,1920,0.9927561779980097
384,1925,0.9928156955375196
385,1930,0.9927908104443974
386,1935,0.992814039309214
387,1940,0.992776360887691
388,1945,0.9929020939013383
389,1950,0.9928692586714748
390,1955,0.9928830630808021
391,1960,0.9928500152751746
392,1965,0.9929226833679448
393,1970,0.9928754394522156
394,1975,0.9928621836174363
395,1980,0.9927296148238156
396,1985,0.9927239052863528
397,1990,0.9925195833441963
398,1995,0.9925136666713867
399,2000,0.9930687365629427
400,2005,0.9930070031283359
401,2010,0.99291233019215
402,2015,0.9929367333408186
403,2020,0.9928249303255172
404,2025,0.9928899428350803
405,2030,0.9927979430079451
406,2035,0.9928434130866262
407,2040,0.9928191624819374
408,2045,0.9927695958419198
409,2050,0.9927358006831954
410,2055,0.9927096665555415
411,2060,0.9926199288992263
412,2065,0.9925716937778564
413,2070,0.9924931499696632
414,2075,0.992508845275557
415,2080,0.9924080657920296
416,2085,0.9924468770590842
417,2090,0.992412375615367
418,2095,0.9924100821888243
419,2100,0.9928772846697516
420,2105,0.9928206226825574
421,2110,0.9927408285739793
422,2115,0.9926890580107565
423,2120,0.9926664682754354
424,2125,0.9926390413387427
425,2130,0.9925744854053278
426,2135,0.9926067018901081
427,2140,0.9925623971363137
428,2145,0.9924991289745214
429,2150,0.9923740842535091
430,2155,0.9924185916065835
431,2160,0.9923957152934014
432,2165,0.992401516765646
433,2170,0.9923984095459396
434,2175,0.992447478725962
435,2180,0.9923832899607776
436,2185,0.9924210370943838
437,2190,0.9923848105584258
438,2195,0.9923638032440888
439,2200,0.9930266735640259
440,2205,0.9930039307684315
441,2210,0.9929472101422179
442,2215,0.9929213906143799
443,2220,0.9928660123182478
444,2225,0.9927845464160601
445,2230,0.9927179370431407
446,2235,0.9926545003888738
447,2240,0.9925761795328518
448,2245,0.9925748267073207
449,2250,0.9924612491030583
450,2255,0.9925051375096183
451,2260,0.992395555452323
452,2265,0.9924335452916908
453,2270,0.9923593515503539
454,2275,0.9923567204805774
455,2280,0.9922708235797493
456,2285,0.99232745788949
457,2290,0.9922076051047334
458,2295,0.9922143561320936
459,2300,0.9924235253421351
460,2305,0.9924734261934013
461,2310,0.9923931024966478
462,2315,0.992376770250918
463,2320,0.9923217698478656
464,2325,0.9922953980159942
465,2330,0.9922570022568901
466,2335,0.9922551488583111
467,2340,0.9922141144434251
468,2345,0.9922925309501555
469,2350,0.99226283698146
470,2355,0.9922894568663977
471,2360,0.9921882670683618
472,2365,0.9921620558868149
473,2370,0.9920781717857674
474,2375,0.9920623738091275
475,2380,0.9919405353997842
476,2385,0.9919906987824003
477,2390,0.9919375063527394
478,2395,0.9919242931916488
479,2400,0.9922122442606707
480,2405,0.9922950752692974
481,2410,0.9922659351126136
482,2415,0.9922649870654067
483,2420,0.9921847918862915
484,2425,0.9922143876288229
485,2430,0.9921211186368218
486,2435,0.9922087321705095
487,2440,0.9920609679026182
488,2445,0.9922564006880723
489,2450,0.992215246643023
490,2455,0.9922615366500164
491,2460,0.9921820731644073
492,2465,0.9921209095520965
493,2470,0.9920958692639944
494,2475,0.9920696169278422
495,2480,0.9919018406205222
496,2485,0.9919494930549525
497,2490,0.9918241062865164
498,2495,0.9917942044735746
499,2500,0.9922396930029757
500,2505,0.9921791079285748
501,2510,0.9920577304288997
502,2515,0.9921508120474527
503,2520,0.9921263006941197
504,2525,0.9922759275634572
505,2530,0.9921937766199996
506,2535,0.9921862085111312
507,2540,0.9921398332394074
508,2545,0.99218890859801
509,2550,0.9922278036139386
510,2555,0.9922410382571547
511,2560,0.9920522455106563
512,2565,0.99205995584313
513,2570,0.9920379099430261
514,2575,0.9921188804077559
515,2580,0.9920331615654744
516,2585,0.9920043252046563
517,2590,0.9919049312258027
518,2595,0.9919049312258027
519,2600,0.9921047286917358
520,2605,0.9921741140340572
521,2610,0.991996752903561
522,2615,0.9921328461146595
523,2620,0.9920725700779632
524,2625,0.9921138574997692
525,2630,0.9920300225164775
526,2635,0.9920003059866457
527,2640,0.9919138918199195
528,2645,0.9919324230265407
529,2650,0.9917925833813421
530,2655,0.9918240306580358
531,2660,0.991737966848517
532,2665,0.9918607682198726
533,2670,0.9918167908396016
534,2675,0.9918871786258067
535,2680,0.991789632229033
536,2685,0.9917367322867997
537,2690,0.9916496776816307
538,2695,0.99157540925206
539,2700,0.9919633391159737
540,2705,0.9919831199845198
541,2710,0.9919889316350112
542,2715,0.9920529526566704
543,2720,0.9920141641825247
544,2725,0.9920699028088573
545,2730,0.9919965519353152
546,2735,0.9920175440449995
547,2740,0.991978796931608
548,2745,0.9919836941660184
549,2750,0.9919690424747052
550,2755,0.9920007950817687
551,2760,0.9918938574042909
552,2765,0.9919252218664347
553,2770,0.9918321589113066
554,2775,0.9918610680535932
555,2780,0.991777482092557
556,2785,0.9917431862180125
557,2790,0.9917027971158334
558,2795,0.9918378587948056
559,2800,0.9922067599534682
560,2805,0.9920463087045396
561,2810,0.9917944141020966
562,2815,0.9918135246471539
563,2820,0.9917950375769111
564,2825,0.9918481162146835
565,2830,0.9918250702795596
566,2835,0.9919031766668888
567,2840,0.991876184675697
568,2845,0.9919634521135557
569,2850,0.9918919137434646
570,2855,0.9919266721770741
571,2860,0.9917396429869226
572,2865,0.9917383796721025
573,2870,0.9917000066353747
574,2875,0.9917191315541198
575,2880,0.991564599381116
576,2885,0.9915951463613782
577,2890,0.9915636120076008
578,2895,0.9915540347888745
579,2900,0.9919486945842536
580,2905,0.9920066735640182
581,2910,0.9919529415629346
582,2915,0.9919572921149467
583,2920,0.9918416089721859
584,2925,0.9916380532511792
585,2930,0.9913954931223059
586,2935,0.9912320993979004
587,2940,0.9910962315588592
588,2945,0.9910212923210965
589,2950,0.9908660721489274
590,2955,0.9908539295054092
591,2960,0.9907680580464725
592,2965,0.9907633670253079
593,2970,0.9906710647470229
594,2975,0.9906679272674545
595,2980,0.9905977644380706
596,2985,0.9905477780985293
597,2990,0.9905566775842617
598,2995,0.9905413054382604
599,3005,0.9993100851730226
600,3010,0.9981451811351886
601,3015,0.9979256376975358
602,3020,0.997365097531837
603,3025,0.9972662397483485
604,3030,0.9971045300079971
605,3035,0.9968885339986234
606,3040,0.996557100404308
607,3045,0.9965745490343381
608,3050,0.9964326729145482
609,3055,0.9963640103666952
610,3060,0.9963017773317715
611,3065,0.9962928150317323
612,3070,0.996014526336004
613,3075,0.9959897324061276
614,3080,0.9958454721098026
615,3085,0.995887827512231
616,3090,0.9957113243200171
617,3095,0.9956929107141808
618,3100,0.9946975609881813
619,3105,0.9946241444733662
620,3110,0.9946060204407695
621,3115,0.9947098519654515
622,3120,0.9946849810526748
623,3125,0.9947052352492923
624,3130,0.9946459149189774
625,3135,0.9947371205216671
626,3140,0.9947381787873623
627,3145,0.994750518706928
628,3150,0.9946910908954134
629,3155,0.9947512455560235
630,3160,0.9946827818423183
631,3165,0.9947008451531961
632,3170,0.9946765480734755
633,3175,0.9947115208028992
634,3180,0.9945963269744024
635,3185,0.9945666066342549
636,3190,0.9945303348443938
637,3195,0.9945033178463113
638,3200,0.9946816750895583
639,3205,0.9947687390833753
640,3210,0.9946726086198536
641,3215,0.9947112749500283
642,3220,0.9946664282174255
643,3225,0.994704220909536
644,3230,0.9946286286009974
645,3235,0.9946805864332136
646,3240,0.9945652940752306
647,3245,0.9945284054546379
648,3250,0.9944935418189121
649,3255,0.994489097218405
650,3260,0.9944532336989476
651,3265,0.9944522662660636
652,3270,0.9944078805994793
653,3275,0.9945073799308763
654,3280,0.9944537463819667
655,3285,0.9943853912361397
656,3290,0.9944056492033883
657,3295,0.994399861396868
658,3300,0.9946300242392284
659,3305,0.9946381733437248
660,3310,0.9946066502883303
661,3315,0.9945882464314723
662,3320,0.9944672237996502
663,3325,0.9945750418450268
664,3330,0.9945043502857871
665,3335,0.9944981838147094
666,3340,0.9944639183326138
667,3345,0.9945004470276891
668,3350,0.9943997714627775
669,3355,0.9944283108147179
670,3360,0.9943159609304879
671,3365,0.9943218748266227
672,3370,0.9942356846221293
673,3375,0.9943244101353941
674,3380,0.9942853344478702
675,3385,0.9943804290798921
676,3390,0.9943703386761947
677,3395,0.9943471306653394
678,3400,0.9944772173393169
679,3405,0.9945658418961346
680,3410,0.994494342318379
681,3415,0.9945575948072536
682,3420,0.9944325327035982
683,3425,0.9945197704571686
684,3430,0.9944871150994262
685,3435,0.9944468347946457
686,3440,0.9944009948175295
687,3445,0.9944486749682941
688,3450,0.9944243518765722
689,3455,0.9945218899183071
690,3460,0.994461522969722
691,3465,0.9945368244220297
692,3470,0.9944482605583014
693,3475,0.9944803006722053
694,3480,0.9944005907526223
695,3485,0.9944557438267326
696,3490,0.9944003898979576
697,3495,0.9943762882721401
698,3500,0.9944853975761178
699,3505,0.9944845559949929
700,3510,0.9943916772918886
701,3515,0.9945370921019069
702,3520,0.9944362355947902
703,3525,0.9945259035052072
704,3530,0.9944493629167859
705,3535,0.9945760931825682
706,3540,0.9945592734470384
707,3545,0.9945592734470384
708,3550,0.9945592734470384
709,3555,0.9945799080437422
710,3560,0.9945017545292196
711,3565,0.9945647910956587
712,3570,0.9944594798921624
713,3575,0.9945027846333652
714,3580,0.9944596216060032
715,3585,0.9944792996928029
716,3590,0.9944366750518568
717,3595,0.9944461413250668
718,3600,0.9946503391491375
719,3605,0.9945902509903862
720,3610,0.9944095074664876
721,3615,0.9945662310967708
722,3620,0.9945341372255073
723,3625,0.9945532679502979
724,3630,0.994514664591578
725,3635,0.9946017510756252
726,3640,0.9944683387510325
727,3645,0.994549838965141
728,3650,0.9944937289650472
729,3655,0.9945092772439921
730,3660,0.9944176844919362
731,3665,0.9944369927012361
732,3670,0.9944147181309559
733,3675,0.9944574355860133
734,3680,0.9944652360247525
735,3685,0.9944884529256173
736,3690,0.9944975827869724
737,3695,0.9944611362390209
738,3700,0.9945699086694991
739,3705,0.9946506983837621
740,3710,0.9946219292608182
741,3715,0.9946450778282481
742,3720,0.9945816212650722
743,3725,0.9946248298411222
744,3730,0.9945289877758726
745,3735,0.9945798900505307
746,3740,0.9945574074810964
747,3745,0.9946141183517094
748,3750,0.994530814572662
749,3755,0.9945305157936737
750,3760,0.994407883975893
751,3765,0.9944638706627351
752,3770,0.9943622206961504
753,3775,0.994430758074268
754,3780,0.9944130183514835
755,3785,0.9944737559617975
756,3790,0.9943925914646545
757,3795,0.9943281180460501
758,3800,0.9946822640997917
759,3805,0.9948066205669936
760,3810,0.9947044726405628
761,3815,0.9947151319453
762,3820,0.9946273811460461
763,3825,0.9946909675648868
764,3830,0.9946656059865934
765,3835,0.9947630297038995
766,3840,0.9947496308592674
767,3845,0.9946632199335959
768,3850,0.994568854395237
769,3855,0.9946659448670984
770,3860,0.9946852841262793
771,3865,0.9946912344093302
772,3870,0.9945439605309945
773,3875,0.9945094677815239
774,3880,0.994484845097295
775,3885,0.9944988685840364
776,3890,0.9944948455613092
777,3895,0.9943989645396707
778,3900,0.9945478999391815
779,3905,0.9945732538706102
780,3910,0.9945005057793265
781,3915,0.9945888332674969
782,3920,0.9944394663164057
783,3925,0.9944703579659381
784,3930,0.9943856528806155
785,3935,0.9944003095208998
786,3940,0.9943520342338124
787,3945,0.9943556460924566
788,3950,0.9942669835161713
789,3955,0.994283475208142
790,3960,0.9942352368294556
791,3965,0.9942554851511959
792,3970,0.9941502031288251
793,3975,0.9942092621013944
794,3980,0.9942442549428308
795,3985,0.9943391305845634
796,3990,0.9942147126103348
797,3995,0.9942262875321045
798,4000,0.9944367143527139
799,4005,0.9945921084881273
800,4010,0.994493531890914
801,4015,0.9945729485122936
802,4020,0.9945087363395855
803,4025,0.9944855718970567
804,4030,0.9944590319339985
805,4035,0.9945121963685671
806,4040,0.9943952985354403
807,4045,0.9944694782032539
808,4050,0.9945173003545307
809,4055,0.9946000341343221
810,4060,0.9945332436537402
811,4065,0.9945444902108608
812,4070,0.9945320441787321
813,4075,0.9946073041638624
814,4080,0.9943998595612931
815,4085,0.9944084659854137
816,4090,0.9943252896900814
817,4095,0.9943208969005698
818,4100,0.99458236562807
819,4105,0.9945376429042654
820,4110,0.9944844745328948
821,4115,0.9944749228125631
822,4120,0.9944605961172579
823,4125,0.9944815372164433
824,4130,0.9943897217672103
825,4135,0.9944213630086127
826,4140,0.9943914256047546
827,4145,0.9944263548836094
828,4150,0.9943679920269828
829,4155,0.9943982001806092
830,4160,0.9943448603636921
831,4165,0.9943342433946298
832,4170,0.9943056868757644
833,4175,0.9943903753000317
834,4180,0.9943306880726575
835,4185,0.9943685964673589
836,4190,0.9943060785021193
837,4195,0.9943032853665841
838,4200,0.9944760663497488
839,4205,0.9945540886118798
840,4210,0.9945164287242622
841,4215,0.994468836352431
842,4220,0.9944520517267325
843,4225,0.9945306590468582
844,4230,0.9945107178878989
845,4235,0.9945216868232096
846,4240,0.994512579275223
847,4245,0.9945979035754764
848,4250,0.9944223422815917
849,4255,0.9944387466662408
850,4260,0.994408223605155
851,4265,0.9943703551062057
852,4270,0.9943574381783835
853,4275,0.9943632531196522
854,4280,0.9942646718088971
855,4285,0.9943335586627349
856,4290,0.9942770039543306
857,4295,0.9942827518812074
858,4300,0.9944891547453997
859,4305,0.9945658041566323
860,4310,0.9944674563885465
861,4315,0.9944442099305916
862,4320,0.9944051968264822
863,4325,0.9944402497203766
864,4330,0.9944298161429221
865,4335,0.9944336145720076
866,4340,0.9943719265525577
867,4345,0.9944026131399042
868,4350,0.9942996233150345
869,4355,0.9943145025142187
870,4360,0.9942383855851354
871,4365,0.9942747790427571
872,4370,0.9942843129670498
873,4375,0.9945289548020545
874,4380,0.9942881195404355
875,4385,0.9943289121259545
876,4390,0.9942235102863903
877,4395,0.9942698477599746
878,4400,0.9943976671682069
879,4405,0.99450345426543
880,4410,0.9943520572296783
881,4415,0.99437595574923
882,4420,0.9943243999639255
883,4425,0.9943650307225975
884,4430,0.9943064946176849
885,4435,0.9943455262103787
886,4440,0.9942824093115735
887,4445,0.9942543001506423
888,4450,0.9941815901977294
889,4455,0.9942044443598766
890,4460,0.9941373964165694
891,4465,0.9941399257278655
892,4470,0.9941151638308109
893,4475,0.9941179018568032
894,4480,0.9940937323054578
895,4485,0.9941573607117877
896,4490,0.9941044721038386
897,4495,0.9940423018303541
898,4500,0.9944622413274552
899,4505,0.9945135165830464
900,4510,0.9944501240869483
901,4515,0.9944876360111882
902,4520,0.9944131136132021
903,4525,0.9944339145832766
904,4530,0.9944113212073936
905,4535,0.9944013437421145
906,4540,0.9943419830564054
907,4545,0.9943693488437182
908,4550,0.9943312098082633
909,4555,0.9943717474144482
910,4560,0.994302810822013
911,4565,0.9943263903316231
912,4570,0.9942856173394563
913,4575,0.9944448596584466
914,4580,0.9943207362977478
915,4585,0.9943116342449815
916,4590,0.9942399349603334
917,4595,0.9942936328696889
918,4600,0.9943891595837431
919,4605,0.9944337720083002
920,4610,0.994411879163486
921,4615,0.9944441268413365
922,4620,0.9944176038431086
923,4625,0.994382852791883
924,4630,0.9943361465308592
925,4635,0.9943560973852125
926,4640,0.9942628884268498
927,4645,0.994272959285594
928,4650,0.9942632702578451
929,4655,0.9942129295679518
930,4660,0.994135840140752
931,4665,0.994152837275906
932,4670,0.9941390729587734
933,4675,0.9942035714760765
934,4680,0.9941603949567653
935,4685,0.994122528859375
936,4690,0.994126313507894
937,4695,0.9941421686037364
938,4700,0.994411163577598
939,4705,0.9944421499477674
940,4710,0.9944448509126175
941,4715,0.9944075866438065
942,4720,0.9943029753158577
943,4725,0.9942821109516763
944,4730,0.9943053783855214
945,4735,0.9943784258226269
946,4740,0.994371288932621
947,4745,0.9942708725788832
948,4750,0.9942231721010818
949,4755,0.9942173782168447
950,4760,0.9942068294670525
951,4765,0.9942282783141908
952,4770,0.994208273081096
953,4775,0.9942856323547589
954,4780,0.9942372248361814
955,4785,0.9942581865464453
956,4790,0.9941884435234203
957,4795,0.9941663867205583
958,4800,0.9941372458691706
959,4805,0.9942161781273212
960,4810,0.9941513562989869
961,4815,0.9942521386695637
962,4820,0.9942326966555216
963,4825,0.9942531048576352
964,4830,0.9941717163408186
965,4835,0.9941756898352182
966,4840,0.9941376709348108
967,4845,0.9942283643629749
968,4850,0.9941605413937036
969,4855,0.9941640495193588
970,4860,0.9940909558211372
971,4865,0.9941262085925151
972,4870,0.9940250886329733
973,4875,0.9941122103036811
974,4880,0.9940679348825279
975,4885,0.9939958372765266
976,4890,0.9939347304018553
977,4895,0.9940954057637894
978,4900,0.9943453320227441
979,4905,0.9943096436164706
980,4910,0.9942550422524945
981,4915,0.9943124670856767
982,4920,0.994203994071827
983,4925,0.9942007745068413
984,4930,0.9941642585553857
985,4935,0.9942022230012675
986,4940,0.994106228315059
987,4945,0.9941395887629625
988,4950,0.9940243512332277
989,4955,0.9941127515678617
990,4960,0.9940203186477968
991,4965,0.9940323858574224
992,4970,0.994014763670398
993,4975,0.9941065003776477
994,4980,0.9940032597301528
995,4985,0.9940449379090726
996,4990,0.9939798794277398
997,4995,0.9939513361807959
998,5000,0.9941767788807019
999,5005,0.9941666428275605
1000,5010,0.9940457864484119
1001,5015,0.9941117110082711
1002,5020,0.9941489894605589
1003,5025,0.9941860382529405
1004,5030,0.9941913131505336
1005,5035,0.994162579331148
1006,5040,0.9940928336796628
1007,5045,0.9941076363924602
1008,5050,0.9940689301177277
1009,5055,0.9940910695713222
1010,5060,0.9940815889814782
1011,5065,0.9941523111853229
1012,5070,0.9940993523430071
1013,5075,0.9940985747343711
1014,5080,0.9940713648593474
1015,5085,0.9941199751877068
1016,5090,0.9940924069915585
1017,5095,0.9940613301455501
1018,5100,0.9940134028500263
1019,5105,0.9940046082450088
