,time,val
79,400,0.9974561048078046
80,405,0.9972795607017038
81,410,0.9970108428827962
82,415,0.9969835345473859
83,420,0.9969323453243518
84,425,0.9968897565298713
85,430,0.9970465729526907
86,435,0.9970590298008963
87,440,0.997025342979538
88,445,0.9969977438333496
89,450,0.9969417219287011
90,455,0.9969552390025941
91,460,0.9968991336188707
92,465,0.9968461798927756
93,470,0.9968319696565371
94,475,0.9968539444497114
95,480,0.9968236455193958
96,485,0.9967119624643228
97,490,0.9967241123420778
98,495,0.9967271494884097
99,500,0.9966802955162545
100,505,0.9966245831528706
101,510,0.9965721189164429
102,515,0.9965528360512056
103,520,0.9964975503418105
104,525,0.9964538355054172
105,530,0.9964119244712386
106,535,0.996399706511954
107,540,0.9964113202550801
108,545,0.9963902591663045
109,550,0.9963268002430777
110,555,0.9963117752815105
111,560,0.9962966998758473
112,565,0.9963032279077435
113,570,0.9963004597642892
114,575,0.9962500394933022
115,580,0.996273584997132
116,585,0.9962002062005425
117,590,0.9962206865089142
118,595,0.9961147150585683
119,600,0.9970619667653465
120,605,0.9970527994219269
121,610,0.9969041725843303
122,615,0.9969023719781428
123,620,0.9968386288436456
124,625,0.9967762028645257
125,630,0.9967713916360387
126,635,0.9966908011304886
127,640,0.9967224486158667
128,645,0.9966646729983977
129,650,0.9966612162965365
130,655,0.9966402181398281
131,660,0.9966393980010856
132,665,0.9966084792133161
133,670,0.9965723145258785
134,675,0.9965622050612798
135,680,0.9965539258205094
136,685,0.9965114304066071
137,690,0.996433725406129
138,695,0.9964499909277641
139,700,0.9963899379823027
140,705,0.9963379207334696
141,710,0.9964042519967033
142,715,0.996438269348808
143,720,0.9963979556739867
144,725,0.9964615590419433
145,730,0.9964358085039653
146,735,0.9964245763943654
147,740,0.9964705399556935
148,745,0.9964762897453554
149,750,0.9963651996952435
150,755,0.9963545152431067
151,760,0.9962764429778602
152,765,0.9962390930932866
153,770,0.9963127197751731
154,775,0.9962987103816596
155,780,0.9962985039338411
156,785,0.9962860236645914
157,790,0.9962160399380494
158,795,0.9961909757627465
159,800,0.9970149730410571
160,805,0.9969127074892478
161,810,0.9968749807095886
162,815,0.9968384998727271
163,820,0.9967669264045446
164,825,0.9967404891361737
165,830,0.9967175189868532
166,835,0.996701816156448
167,840,0.9966918123082469
168,845,0.9966445165095835
169,850,0.9966912196282108
170,855,0.9965681520406113
171,860,0.9964915898648609
172,865,0.9965402182524956
173,870,0.9965439925875326
174,875,0.9965254262333847
175,880,0.9964858007236583
176,885,0.996421204707283
177,890,0.9963593292527455
178,895,0.9963390173698378
179,900,0.9963450394814134
180,905,0.9964250264262998
181,910,0.9963698910933386
182,915,0.9963564297178706
183,920,0.9963696017452351
184,925,0.9963179731640599
185,930,0.9962571946197242
186,935,0.9962793697396745
187,940,0.9963193241784778
188,945,0.9962460134958208
189,950,0.9962930211364793
190,955,0.9962550804672613
191,960,0.9961855282237563
192,965,0.9961457690464686
193,970,0.9961615974277761
194,975,0.9961146896036511
195,980,0.9961468121580604
196,985,0.9961747987081666
197,990,0.99624628462694
198,995,0.9961388183454029
199,1000,0.9968999492478051
200,1005,0.9967828617058614
201,1010,0.9967551117808418
202,1015,0.9966444233572156
203,1020,0.9966215145141316
204,1025,0.9965424551438673
205,1030,0.9965494302325206
206,1035,0.9965198377898496
207,1040,0.9965161560547676
208,1045,0.996438399719292
209,1050,0.9964239395662089
210,1055,0.9964108632081072
211,1060,0.9963483329988313
212,1065,0.9963690968047098
213,1070,0.996382482428295
214,1075,0.9963564118981103
215,1080,0.9962872525360065
216,1085,0.9962870257987896
217,1090,0.996237980010178
218,1095,0.9962904494243959
219,1100,0.9962010896176778
220,1105,0.9961609969767385
221,1110,0.9960866070781509
222,1115,0.9960815837828021
223,1120,0.996139912251652
224,1125,0.9961914961598515
225,1130,0.9961122227186088
226,1135,0.9960715721250732
227,1140,0.9960667307992479
228,1145,0.9959986586182539
229,1150,0.995993522076241
230,1155,0.9959866061678592
231,1160,0.9960557866255206
232,1165,0.9960140830170793
233,1170,0.9960067013927674
234,1175,0.9960624924139807
235,1180,0.9960625149287162
236,1185,0.9960493753604204
237,1190,0.9960168682255779
238,1195,0.996022754720992
239,1200,0.996815146861147
240,1205,0.9967537053390912
241,1210,0.996710456813841
242,1215,0.9966579042082022
243,1220,0.9966335766012673
244,1225,0.996521455362009
245,1230,0.9964775685087159
246,1235,0.9963480267247211
247,1240,0.996316280601072
248,1245,0.9963411685600069
249,1250,0.9962640256925596
250,1255,0.9963207351816583
251,1260,0.9962646243300793
252,1265,0.9962946347981873
253,1270,0.9963906736160019
254,1275,0.9964008598372084
255,1280,0.9962911318072804
256,1285,0.9962611306284042
257,1290,0.9962626507911876
258,1295,0.9961927307576234
259,1300,0.996281107768275
260,1305,0.99628530094697
261,1310,0.9962029032993491
262,1315,0.9962135982126237
263,1320,0.9962052838019761
264,1325,0.9961930369974837
265,1330,0.9962041211716396
266,1335,0.9962108532457647
267,1340,0.9961657796591238
268,1345,0.9961531748768504
269,1350,0.9961062607555675
270,1355,0.99611292446244
271,1360,0.996157418777334
272,1365,0.996175441129176
273,1370,0.9961394435063885
274,1375,0.9961375706769338
275,1380,0.9961146917333182
276,1385,0.9961066703070827
277,1390,0.9960516614565531
278,1395,0.9960490778044121
279,1400,0.9968197333344051
280,1405,0.9966491672533208
281,1410,0.996578481792435
282,1415,0.9965408022921313
283,1420,0.9964652261917931
284,1425,0.9964174742558553
285,1430,0.9964337409997586
286,1435,0.9963918775234595
287,1440,0.9963969363080123
288,1445,0.99637455021247
289,1450,0.9964019570818747
290,1455,0.9963780825887044
291,1460,0.9963171257204467
292,1465,0.9963015596887711
293,1470,0.9961578713354093
294,1475,0.9961602348281572
295,1480,0.9961226098465098
296,1485,0.9961331016866701
297,1490,0.9961729177406194
298,1495,0.9962057122976143
299,1500,0.9961942437768927
300,1505,0.9962019196005895
301,1510,0.9961443507196069
302,1515,0.9961059471640499
303,1520,0.9961187767370746
304,1525,0.9961450216100893
305,1530,0.9960510477899462
306,1535,0.9959698852344039
307,1540,0.9960201755041992
308,1545,0.9959665054230231
309,1550,0.995938030429871
310,1555,0.9959323056613163
311,1560,0.9959826076684636
312,1565,0.996050021090984
313,1570,0.9959901629329556
314,1575,0.9959281807586984
315,1580,0.9959499586903744
316,1585,0.9959040635223484
317,1590,0.9958239712522176
318,1595,0.9958833169859338
319,1600,0.9966716324603132
320,1605,0.996620141819128
321,1610,0.9965738908585119
322,1615,0.9964370789126722
323,1620,0.9963873796356306
324,1625,0.9963188140637484
325,1630,0.9962791962462864
326,1635,0.9962889517854185
327,1640,0.9962513572121103
328,1645,0.9962408149583636
329,1650,0.9962308672030908
330,1655,0.9961776108115232
331,1660,0.9961331303830853
332,1665,0.9961186514597191
333,1670,0.9959942182502356
334,1675,0.9960863212698735
335,1680,0.9959711724355502
336,1685,0.9959221046583127
337,1690,0.995915366675183
338,1695,0.9958938121620307
339,1700,0.995913030034606
340,1705,0.9959605367890532
341,1710,0.9959960227208599
342,1715,0.9960702976618648
343,1720,0.9959522983855409
344,1725,0.9959380159853836
345,1730,0.9959407685188585
346,1735,0.9959109980760776
347,1740,0.9959494152984113
348,1745,0.9959936234074172
349,1750,0.9959658695236079
350,1755,0.9958592557172055
351,1760,0.9958127250983332
352,1765,0.9957910966517599
353,1770,0.9958179884625715
354,1775,0.9957981692476002
355,1780,0.9958239886705842
356,1785,0.9958876404611824
357,1790,0.9958694280265842
358,1795,0.9957611208382536
359,1800,0.9965898152427717
360,1805,0.9965426527572363
361,1810,0.9964993723269723
362,1815,0.9964138287296798
363,1820,0.9963481925650728
364,1825,0.996336174728425
365,1830,0.9962889940717846
366,1835,0.9962197582005251
367,1840,0.9961559877086296
368,1845,0.995987048563565
369,1850,0.9960962963185971
370,1855,0.9961124586674591
371,1860,0.9961119340839203
372,1865,0.996154724737772
373,1870,0.9961116919918049
374,1875,0.9960466771626288
375,1880,0.9960351634818391
376,1885,0.9960152029747522
377,1890,0.9959909647898361
378,1895,0.996000768025758
379,1900,0.9959565544559671
380,1905,0.9959310898152265
381,1910,0.9959367667616379
382,1915,0.995879893752805
383,1920,0.9958603578028592
384,1925,0.9958552047160876
385,1930,0.9958788649682935
386,1935,0.9958213952841272
387,1940,0.9958211547848135
388,1945,0.9958005169731656
389,1950,0.9958102492061024
390,1955,0.9958537280737899
391,1960,0.995819297478911
392,1965,0.995783984945204
393,1970,0.9957873023502711
394,1975,0.9956652972596117
395,1980,0.9957429031044247
396,1985,0.995693413774591
397,1990,0.99575411336075
398,1995,0.9957295173089883
399,2000,0.9964145158381456
400,2005,0.9963244331462217
401,2010,0.9962930078238851
402,2015,0.9962629972472137
403,2020,0.9962611226676271
404,2025,0.9962479853468637
405,2030,0.996240280996313
406,2035,0.9962449349646784
407,2040,0.9962653865712282
408,2045,0.9962355972860222
409,2050,0.996191607564667
410,2055,0.9961523342492558
411,2060,0.9960604011867411
412,2065,0.9960431845960404
413,2070,0.9960631813895804
414,2075,0.9959913769334771
415,2080,0.9959205358408901
416,2085,0.9958813464196863
417,2090,0.9959206061635524
418,2095,0.9959546158738108
419,2100,0.9959210419058443
420,2105,0.995942473483929
421,2110,0.9958923367576772
422,2115,0.9959085035174466
423,2120,0.995848786474112
424,2125,0.9958693297813458
425,2130,0.9958513055740015
426,2135,0.9958181412402376
427,2140,0.9958577421603046
428,2145,0.995889307438574
429,2150,0.9957457320691286
430,2155,0.995757181177577
431,2160,0.9957730073691465
432,2165,0.9957984028384522
433,2170,0.9957860191151017
434,2175,0.9957627013413167
435,2180,0.995749760079526
436,2185,0.9956990455171429
437,2190,0.9957589331625679
438,2195,0.9957506001209605
439,2200,0.9964319801064901
440,2205,0.9962662936573252
441,2210,0.9962476317662909
442,2215,0.9962124628926503
443,2220,0.9961885151660884
444,2225,0.996063836032879
445,2230,0.995964396728874
446,2235,0.995949143444678
447,2240,0.9959465680172731
448,2245,0.9959185879940513
449,2250,0.9958855482746032
450,2255,0.9959419667678658
451,2260,0.9959076725835632
452,2265,0.995864082292852
453,2270,0.9958619733583847
454,2275,0.9958848365830449
455,2280,0.9958592277387064
456,2285,0.9958013026512015
457,2290,0.995805498045316
458,2295,0.9958497118391463
459,2300,0.9958056542704715
460,2305,0.9958157342934201
461,2310,0.995677480064731
462,2315,0.9957156230961347
463,2320,0.9956898514913807
464,2325,0.9955770634672859
465,2330,0.9954356125269168
466,2335,0.9953326190461175
467,2340,0.9953126333323354
468,2345,0.9954130771792196
469,2350,0.9954453942586297
470,2355,0.9953913169748734
471,2360,0.9954441859602693
472,2365,0.9954546072222943
473,2370,0.9955026945365506
474,2375,0.995445180291428
475,2380,0.9953894488960479
476,2385,0.9954178976326011
477,2390,0.9955379328694348
478,2395,0.9954750391323159
479,2400,0.9960533254293957
480,2405,0.9960353827343085
481,2410,0.9958883072056834
482,2415,0.9958975929487193
483,2420,0.995909044590909
484,2425,0.99585583234875
485,2430,0.9958807474942711
486,2435,0.9959114138459747
487,2440,0.9958909726214122
488,2445,0.9959948844946503
489,2450,0.9959722999144253
490,2455,0.9959956407691936
491,2460,0.9959933339317012
492,2465,0.9959296661904959
493,2470,0.9957922051477691
494,2475,0.9956981360388099
495,2480,0.9955993592222454
496,2485,0.9955370743128475
497,2490,0.9955340191974675
498,2495,0.9955154001246306
499,2500,0.9955545868710839
500,2505,0.9955608455592432
501,2510,0.9954904717257804
502,2515,0.9955306922614147
503,2520,0.9954382020035777
504,2525,0.9954337270279957
505,2530,0.9955104579708638
506,2535,0.9954207549320783
507,2540,0.9954166079893688
508,2545,0.9954252222379362
509,2550,0.9953440622706197
510,2555,0.9953329338705724
511,2560,0.9953803944338694
512,2565,0.9953502174674539
513,2570,0.9953198915957414
514,2575,0.995337562760945
515,2580,0.9952177767711216
516,2585,0.9952960307551363
517,2590,0.995360484221685
518,2595,0.9953464813828324
519,2600,0.9960687063709216
520,2605,0.9958938612572877
521,2610,0.9958913364752443
522,2615,0.9958577155752901
523,2620,0.9958162437384516
524,2625,0.995758611980147
525,2630,0.9958226134851421
526,2635,0.9957478961182124
527,2640,0.9957657597172753
528,2645,0.9956099376409973
529,2650,0.9955840179991078
530,2655,0.9955633659218085
531,2660,0.995533813026246
532,2665,0.9956422575604006
533,2670,0.9955932695576486
534,2675,0.9955700271182442
535,2680,0.9954829711567962
536,2685,0.9956111395439671
537,2690,0.9956089232240344
538,2695,0.9955619482051608
539,2700,0.9955660329688808
540,2705,0.995420601486334
541,2710,0.9954250554956288
542,2715,0.9953824660526509
543,2720,0.9953208472726975
544,2725,0.9953427236784251
545,2730,0.9953582732617693
546,2735,0.9953376742172063
547,2740,0.9953759882858518
548,2745,0.9953571537101366
549,2750,0.995313477834974
550,2755,0.9953577862596608
551,2760,0.995293225117166
552,2765,0.9953474600051018
553,2770,0.9952818908530839
554,2775,0.9953085200354823
555,2780,0.9952963382417052
556,2785,0.9952560332706606
557,2790,0.9953052875567632
558,2795,0.9952711833708704
559,2800,0.9959130736003884
560,2805,0.995890729577687
561,2810,0.9958464135024724
562,2815,0.9958933168568107
563,2820,0.9958524185798686
564,2825,0.9958548514609632
565,2830,0.9957061267093519
566,2835,0.9955585378249123
567,2840,0.9955728777124389
568,2845,0.9956651261533399
569,2850,0.9956500008539216
570,2855,0.9956916379905606
571,2860,0.9955843537647
572,2865,0.9955900809848391
573,2870,0.9955042483776876
574,2875,0.9954321224073992
575,2880,0.9954481257226682
576,2885,0.9954548507501628
577,2890,0.995430093779066
578,2895,0.9955043432048115
579,2900,0.9954125131366465
580,2905,0.9953540912659361
581,2910,0.9953216130485625
582,2915,0.995304763187964
583,2920,0.9953391841320574
584,2925,0.995314822671267
585,2930,0.9952498365450376
586,2935,0.9952740412738227
587,2940,0.995321816414251
588,2945,0.9953427104128282
589,2950,0.9952654598001964
590,2955,0.9953127412402932
591,2960,0.9951843392317118
592,2965,0.9952139207871927
593,2970,0.9951663363017205
594,2975,0.9951401312953323
595,2980,0.9951857807637725
596,2985,0.9951654663199465
597,2990,0.9951635082618918
598,2995,0.9951205343844788
599,3005,0.9991940657280753
600,3010,0.998890932651471
601,3015,0.9987688531843592
602,3020,0.9985741558492696
603,3025,0.9984330989617618
604,3030,0.998332875796572
605,3035,0.9982999676042956
606,3040,0.9982506457870515
607,3045,0.9981947804208228
608,3050,0.9981590031748977
609,3055,0.9980740388131717
610,3060,0.9980348866324912
611,3065,0.9980313642084443
612,3070,0.9979783661417743
613,3075,0.9979182156735829
614,3080,0.9978726664519416
615,3085,0.9978647255657566
616,3090,0.9977754542284829
617,3095,0.9977552165390872
618,3100,0.9977340130270007
619,3105,0.9977099445636116
620,3110,0.9977154021938386
621,3115,0.997685269431545
622,3120,0.9976439340145036
623,3125,0.9976547559951958
624,3130,0.9976297913319432
625,3135,0.997647774639406
626,3140,0.9976384156188718
627,3145,0.9976386670270372
628,3150,0.9975971997547669
629,3155,0.9975320275828355
630,3160,0.9975339536481356
631,3165,0.9975105874110985
632,3170,0.9974914396527572
633,3175,0.9974742351004008
634,3180,0.9974923664515954
635,3185,0.9974450848047749
636,3190,0.9974164698533888
637,3195,0.99744868282642
638,3200,0.9978593874822836
639,3205,0.997802613896204
640,3210,0.9977496402493243
641,3215,0.9977099030513183
642,3220,0.9976860611525731
643,3225,0.9976718001561544
644,3230,0.9976071417154763
645,3235,0.9975313670878242
646,3240,0.9975216474328058
647,3245,0.9975301665256203
648,3250,0.9974543362829604
649,3255,0.9974885253276945
650,3260,0.9974912587837921
651,3265,0.9974606865611825
652,3270,0.99747049637
653,3275,0.9974311788349134
654,3280,0.9973977436409164
655,3285,0.9974220618996495
656,3290,0.9974070155813829
657,3295,0.9973569997932238
658,3300,0.9973149300323512
659,3305,0.9973292967126158
660,3310,0.9972792911956203
661,3315,0.9972801138288804
662,3320,0.9972865369320468
663,3325,0.9973291469813721
664,3330,0.9972927923676531
665,3335,0.9973148867753803
666,3340,0.9972871147716025
667,3345,0.9972255797382289
668,3350,0.9972302962988495
669,3355,0.997209619089709
670,3360,0.9971865293187099
671,3365,0.997190376311001
672,3370,0.997211750936088
673,3375,0.9971529058170043
674,3380,0.9971859459949134
675,3385,0.9971513806818671
676,3390,0.997126120635811
677,3395,0.997096990449174
678,3400,0.9979051959106681
679,3405,0.9978281274001652
680,3410,0.9977708901216632
681,3415,0.997702006425062
682,3420,0.9976779085026521
683,3425,0.9976551047118379
684,3430,0.9975974645073523
685,3435,0.9975963832354734
686,3440,0.9975046477179479
687,3445,0.9975506594112945
688,3450,0.997506151408306
689,3455,0.9974857856221772
690,3460,0.9974872402274305
691,3465,0.9974407953639907
692,3470,0.99739151700577
693,3475,0.997446595815087
694,3480,0.9974030716461475
695,3485,0.9973864053398662
696,3490,0.9973730412083694
697,3495,0.9973631783183249
698,3500,0.9973960881898726
699,3505,0.9973712388382943
700,3510,0.9973549874206098
701,3515,0.9973252778203165
702,3520,0.997279865028323
703,3525,0.9972254249437303
704,3530,0.9972560022390811
705,3535,0.9972815694963477
706,3540,0.9972582420464378
707,3545,0.9972310793971765
708,3550,0.9971744663320026
709,3555,0.9971944913650177
710,3560,0.997176984391705
711,3565,0.9972012286476787
712,3570,0.9972008810733073
713,3575,0.997137257607132
714,3580,0.9971510002657974
715,3585,0.9971298937106391
716,3590,0.9971389533249533
717,3595,0.9971185159662197
718,3600,0.9978279004433467
719,3605,0.9977884361678956
720,3610,0.9977010000513684
721,3615,0.9977038226095025
722,3620,0.997638958221284
723,3625,0.9975824870333929
724,3630,0.9975296753416533
725,3635,0.9975112997775377
726,3640,0.9974466107610219
727,3645,0.9974899351252132
728,3650,0.9974007254984247
729,3655,0.9973141775417652
730,3660,0.9972999129479969
731,3665,0.9973272819304102
732,3670,0.9973299554474311
733,3675,0.9973174174362656
734,3680,0.997231746707602
735,3685,0.997231134469057
736,3690,0.9972596665744127
737,3695,0.9972412335135596
738,3700,0.9971877956882866
739,3705,0.9972522853996949
740,3710,0.9972363837418933
741,3715,0.9972115099737724
742,3720,0.9971134430619579
743,3725,0.997132333999378
744,3730,0.9970954857942713
745,3735,0.997122384983097
746,3740,0.9970847861370189
747,3745,0.9970985667989608
748,3750,0.9970810901009133
749,3755,0.9970870344669189
750,3760,0.9970466693486122
751,3765,0.9970477432563125
752,3770,0.9970468211235545
753,3775,0.9970450303451298
754,3780,0.9970554681684675
755,3785,0.9970456280764806
756,3790,0.9969950809081758
757,3795,0.997044642308318
758,3800,0.9976986376872864
759,3805,0.9976388069878629
760,3810,0.9976020168830694
761,3815,0.997548251346368
762,3820,0.997497469048901
763,3825,0.9974752527771586
764,3830,0.9974318381747977
765,3835,0.9973774266987583
766,3840,0.9973927909898784
767,3845,0.997349086603664
768,3850,0.9973628507885038
769,3855,0.9973358454644232
770,3860,0.9972892897058772
771,3865,0.9973295855796794
772,3870,0.9973007820997344
773,3875,0.997242254754531
774,3880,0.997204279839556
775,3885,0.9972068809255055
776,3890,0.9972147673881532
777,3895,0.9972385792173121
778,3900,0.9972301699026555
779,3905,0.9971695734529613
780,3910,0.9971475591738471
781,3915,0.9971113200524023
782,3920,0.9971001256256066
783,3925,0.9970739422282638
784,3930,0.9970690011787275
785,3935,0.9970138190631498
786,3940,0.9970926337024942
787,3945,0.9970837816197604
788,3950,0.9970899177820411
789,3955,0.9970719340216627
790,3960,0.9970846577889884
791,3965,0.9970938464708063
792,3970,0.9970957397233815
793,3975,0.997020752867941
794,3980,0.9970396639875808
795,3985,0.9970246688117572
796,3990,0.9969894912983774
797,3995,0.9970142019812858
798,4000,0.9977331397937373
799,4005,0.9976928523749644
800,4010,0.9976110628423428
801,4015,0.9975786021442974
802,4020,0.9975656636704521
803,4025,0.997488581932103
804,4030,0.9974764232358355
805,4035,0.9974145484491022
806,4040,0.9973627766458308
807,4045,0.9973366788025312
808,4050,0.9973307600461282
809,4055,0.9973162580276359
810,4060,0.9973205814309313
811,4065,0.9973296655584565
812,4070,0.99729774841273
813,4075,0.9973069837081504
814,4080,0.9972110324604804
815,4085,0.99722291517341
816,4090,0.9971696928446444
817,4095,0.9971613566234414
818,4100,0.9971506081494073
819,4105,0.9971091366625812
820,4110,0.9971748384330457
821,4115,0.997122029485633
822,4120,0.9971217072300607
823,4125,0.997124706966214
824,4130,0.9970805899589347
825,4135,0.9970446477243785
826,4140,0.9969871763492814
827,4145,0.9970078572742322
828,4150,0.9970419596027271
829,4155,0.9970451169908632
830,4160,0.9970048947217242
831,4165,0.9969888763390351
832,4170,0.99699813632022
833,4175,0.9969395274416966
834,4180,0.996947513933191
835,4185,0.9969773693738005
836,4190,0.9969803629538683
837,4195,0.9969185863169095
838,4200,0.9976862931704376
839,4205,0.9975812209885084
840,4210,0.9975460014919667
841,4215,0.9975281983038893
842,4220,0.9974785629432921
843,4225,0.9973875353633324
844,4230,0.9973976511721976
845,4235,0.9974135981917029
846,4240,0.9973774998820275
847,4245,0.9973337692398627
848,4250,0.9972995617804048
849,4255,0.9972286199167781
850,4260,0.9972070436597784
851,4265,0.9971982921991306
852,4270,0.9972016678944461
853,4275,0.9971574330126189
854,4280,0.9971555798681419
855,4285,0.997145910001208
856,4290,0.9971421746372275
857,4295,0.9971061423328347
858,4300,0.9971088939640975
859,4305,0.9970937708039206
860,4310,0.9970714114819116
861,4315,0.9970502321022339
862,4320,0.9970624119752998
863,4325,0.9970385823972524
864,4330,0.996961231634718
865,4335,0.996955643552574
866,4340,0.9969707335442869
867,4345,0.9969001167400884
868,4350,0.9968984127477958
869,4355,0.9969023632766794
870,4360,0.9969091040926218
871,4365,0.99697179516352
872,4370,0.9969714799694667
873,4375,0.9969776864602566
874,4380,0.9969351117505644
875,4385,0.9968798423797925
876,4390,0.9968590876105715
877,4395,0.9968814378917304
878,4400,0.9975592214347964
879,4405,0.9975069248915899
880,4410,0.9974927321026984
881,4415,0.9974655397430138
882,4420,0.9974866180381033
883,4425,0.9973970000094485
884,4430,0.9973316260260923
885,4435,0.9972874649478047
886,4440,0.997279716080189
887,4445,0.9972232514178524
888,4450,0.9971365130040427
889,4455,0.9971593026927342
890,4460,0.997173890129972
891,4465,0.9971513933270294
892,4470,0.9971205734604838
893,4475,0.9970739679331477
894,4480,0.9970369565204978
895,4485,0.9969313483478394
896,4490,0.9968741146579786
897,4495,0.996936373876636
898,4500,0.9969402572124949
899,4505,0.997001796457069
900,4510,0.9970018933188132
901,4515,0.9970081147748848
902,4520,0.9970124354762747
903,4525,0.9969682995318018
904,4530,0.9969111031471292
905,4535,0.9968834409996314
906,4540,0.9968904853674738
907,4545,0.9969185626018874
908,4550,0.9968876125722146
909,4555,0.996854317419189
910,4560,0.9968860832059637
911,4565,0.9968590953787819
912,4570,0.9968141084613209
913,4575,0.9968410876285893
914,4580,0.9968289550733257
915,4585,0.9968321951027059
916,4590,0.9968307607000734
917,4595,0.996853465467163
918,4600,0.9976144542334024
919,4605,0.9975239690216472
920,4610,0.9973926948527214
921,4615,0.9973972632066959
922,4620,0.9973454122308256
923,4625,0.997252386433147
924,4630,0.9972343143107615
925,4635,0.9972013875075296
926,4640,0.9971387487205551
927,4645,0.99714457671439
928,4650,0.997101287362208
929,4655,0.9970140523050277
930,4660,0.996966664816301
931,4665,0.9969916335054254
932,4670,0.9969669138145082
933,4675,0.9970087301519172
934,4680,0.9969766266319198
935,4685,0.9969535019726588
936,4690,0.9969340492480564
937,4695,0.996923207408148
938,4700,0.9968943178463303
939,4705,0.9968644041960257
940,4710,0.9968315226214839
941,4715,0.996773636233018
942,4720,0.9968056822308498
943,4725,0.9968079081892256
944,4730,0.9968156783316514
945,4735,0.9968267509596014
946,4740,0.9967696084936685
947,4745,0.9967757101208655
948,4750,0.9967431215378224
949,4755,0.9967569579627139
950,4760,0.9967883112689607
951,4765,0.9967872836125754
952,4770,0.9967508216684884
953,4775,0.9967874667181434
954,4780,0.9967918182174926
955,4785,0.9967612028248622
956,4790,0.9967564215627503
957,4795,0.9967279013869991
958,4800,0.9974860338380079
959,4805,0.9973707396157602
960,4810,0.9972963697388274
961,4815,0.9972237262541064
962,4820,0.9972171038870835
963,4825,0.9971659080246466
964,4830,0.9971308880471572
965,4835,0.9970610829628602
966,4840,0.9970776377570639
967,4845,0.9970661458779526
968,4850,0.9970064300433554
969,4855,0.9970350522421159
970,4860,0.9969439544535504
971,4865,0.9969099504788801
972,4870,0.9969256111930846
973,4875,0.9969740354011403
974,4880,0.9969582183405834
975,4885,0.9969619760523333
976,4890,0.996935990191806
977,4895,0.9968740089510467
978,4900,0.9968108271449779
979,4905,0.9968065579724084
980,4910,0.9967445236286375
981,4915,0.9967920045589248
982,4920,0.9968588024585335
983,4925,0.9968948683984601
984,4930,0.9968631496845483
985,4935,0.9968318322169474
986,4940,0.9968928763651752
987,4945,0.9968650320155381
988,4950,0.9967989795358605
989,4955,0.9967666782229413
990,4960,0.9967522622593153
991,4965,0.9967607763794388
992,4970,0.9967183046156284
993,4975,0.9966909090213282
994,4980,0.9966719489853842
995,4985,0.9966815669198762
996,4990,0.9966332912250832
997,4995,0.9966743276416954
998,5000,0.9974299933083217
999,5005,0.9973078962087683
1000,5010,0.997286327049533
1001,5015,0.9972968701879651
1002,5020,0.9972604071325818
1003,5025,0.9972652944251033
1004,5030,0.9971659479940777
1005,5035,0.9971680439974467
1006,5040,0.9971661410522198
1007,5045,0.9970934741836059
1008,5050,0.9970610515700432
1009,5055,0.9970651876872619
1010,5060,0.9970551358983902
1011,5065,0.9970387663621979
1012,5070,0.9969704175988697
1013,5075,0.9968732212958168
1014,5080,0.9969102194677266
1015,5085,0.9968912885199093
1016,5090,0.9968919294514467
1017,5095,0.9967652123926806
1018,5100,0.9967476772350791
1019,5105,0.9967743991874287
1020,5110,0.9967171172767088
