,time,val
125,630,0.9916922224163609
126,635,0.9916113683668955
127,640,0.9914592997543942
128,645,0.9913826739953079
129,650,0.9912971653543224
130,655,0.9912537300167815
131,660,0.9911838739193326
132,665,0.991130012549037
133,670,0.9911616694907043
134,675,0.9911456114709659
135,680,0.9911574130775924
136,685,0.991106637845285
137,690,0.9910428396855839
138,695,0.9910085690398907
139,700,0.9909371505746566
140,705,0.9909091620400686
141,710,0.9909460317365157
142,715,0.9908993031889437
143,720,0.9908074372041851
144,725,0.9908353903452954
145,730,0.9908740122131318
146,735,0.9909652260711831
147,740,0.9908626056334492
148,745,0.9907841524067508
149,750,0.9907613957030497
150,755,0.9907931264397702
151,760,0.9906058315736078
152,765,0.9905075016265139
153,770,0.9905627920948851
154,775,0.9905970613500709
155,780,0.9905554521653781
156,785,0.9905996037996025
157,790,0.99059324050048
158,795,0.9906518805273726
159,800,0.9906719923484738
160,805,0.9906410247703594
161,810,0.9904507093242808
162,815,0.9905042624904575
163,820,0.9905741920975702
164,825,0.9906470820643279
165,830,0.9916432549088496
166,835,0.9916660947656144
167,840,0.9915839099865416
168,845,0.9915258447457967
169,850,0.9914877787293368
170,855,0.9914614034093738
171,860,0.9913566257306551
172,865,0.9913053538263246
173,870,0.9912085423341687
174,875,0.9911842143181788
175,880,0.9911751004225191
176,885,0.9911068920594324
177,890,0.9911787803470833
178,895,0.9911826666153334
179,900,0.9912121889873647
180,905,0.9911099180069589
181,910,0.9909883780164437
182,915,0.9909055609885573
183,920,0.9909465744357733
184,925,0.9909813996952844
185,930,0.9909936838343959
186,935,0.9909707976429104
187,940,0.9910135235563263
188,945,0.9909262643576654
189,950,0.9910435306830193
190,955,0.9909646817786503
191,960,0.9909669283398235
192,965,0.9908840325828516
193,970,0.9907899269782166
194,975,0.9906984579910122
195,980,0.9907183437486721
196,985,0.9906888602437978
197,990,0.9905537162270927
198,995,0.9905494662374893
199,1000,0.9905280498913347
200,1005,0.9905775073002965
201,1010,0.9905758386478618
202,1015,0.990466842223722
203,1020,0.9904286671492666
204,1025,0.9904237940828999
205,1030,0.9916358736506669
206,1035,0.9915001140432984
207,1040,0.9914539019734429
208,1045,0.9913288860141524
209,1050,0.9913396228199144
210,1055,0.991283261447507
211,1060,0.9912477870176412
212,1065,0.9912282241545193
213,1070,0.9911427029515153
214,1075,0.9911066942665403
215,1080,0.991056351364594
216,1085,0.9910501193639671
217,1090,0.9909643427693368
218,1095,0.9908052730110194
219,1100,0.990750215558589
220,1105,0.9907461548843955
221,1110,0.9906386336492096
222,1115,0.9906474701768667
223,1120,0.9907092934020824
224,1125,0.9907577409741478
225,1130,0.9907296591526081
226,1135,0.9906758065711729
227,1140,0.9906580038603321
228,1145,0.9905222660343423
229,1150,0.9905050643375574
230,1155,0.9904262944860914
231,1160,0.9903986785409334
232,1165,0.9903750387181001
233,1170,0.990341015391591
234,1175,0.990304658753399
235,1180,0.9901960828091623
236,1185,0.9902251568392332
237,1190,0.9900984897505881
238,1195,0.990027916035841
239,1200,0.9899465570695143
240,1205,0.9899320660311273
241,1210,0.9897885886451125
242,1215,0.9897318087472005
243,1220,0.9897739630784856
244,1225,0.9896903046556766
245,1230,0.9908726478140203
246,1235,0.9907534097846852
247,1240,0.9908018113303548
248,1245,0.9906913803115641
249,1250,0.9905994868602536
250,1255,0.9905117007002663
251,1260,0.990441108952916
252,1265,0.9903554613930747
253,1270,0.9902404018428969
254,1275,0.9900677668851425
255,1280,0.9900626438985272
256,1285,0.9899772153922428
257,1290,0.9899674190449197
258,1295,0.9898627190457746
259,1300,0.9897718311035947
260,1305,0.9896499074337605
261,1310,0.989561309591864
262,1315,0.9896532949586414
263,1320,0.9896967352036531
264,1325,0.9897535716309287
265,1330,0.9897717820634405
266,1335,0.9897479652001983
267,1340,0.9897136100209621
268,1345,0.989706476183751
269,1350,0.9897087343043945
270,1355,0.9896159673986342
271,1360,0.9894398440667855
272,1365,0.9894117857784936
273,1370,0.9893969343593241
274,1375,0.9893812345592464
275,1380,0.9892902595712385
276,1385,0.9892905118377342
277,1390,0.9892079475964862
278,1395,0.9891102646304162
279,1400,0.9890279534808852
280,1405,0.9889808353593814
281,1410,0.9889751936848309
282,1415,0.9889335202762052
283,1420,0.9888865660761418
284,1425,0.9889139694416462
285,1430,0.9901626658529992
286,1435,0.9899514799285231
287,1440,0.989850600189093
288,1445,0.989740218596093
289,1450,0.989776556620213
290,1455,0.9897404039263501
291,1460,0.9896468638978609
292,1465,0.989604941090814
293,1470,0.989500828498121
294,1475,0.9895353076937656
295,1480,0.9895317411130379
296,1485,0.9896480084271643
297,1490,0.9896718446758905
298,1495,0.989738358380053
299,1500,0.9895886096256418
300,1505,0.9896597425776612
301,1510,0.989703116362348
302,1515,0.9897648169341967
303,1520,0.9898405881620554
304,1525,0.9897344353395344
305,1530,0.9897550809512127
306,1535,0.9895021374225919
307,1540,0.9894451532625261
308,1545,0.9894950748503245
309,1550,0.9895332526260053
310,1555,0.9895991590158275
311,1560,0.989593760556655
312,1565,0.9893606558900732
313,1570,0.9893410136444046
314,1575,0.9893767799416585
315,1580,0.9894095373595913
316,1585,0.9892910137584005
317,1590,0.9892127091414409
318,1595,0.9891425916732691
319,1600,0.9890168502381796
320,1605,0.9889758434737926
321,1610,0.9890388978002328
322,1615,0.9891929344149687
323,1620,0.9891872756920848
324,1625,0.9892090900130368
325,1630,0.9904013338971521
326,1635,0.9902602553488223
327,1640,0.9902742892250592
328,1645,0.9903345790185525
329,1650,0.9903180138754782
330,1655,0.9902360912350426
331,1660,0.9901687084963897
332,1665,0.9899456829951054
333,1670,0.9898372022726398
334,1675,0.9898427219258039
335,1680,0.9898467598631678
336,1685,0.9898395249977292
337,1690,0.9896736687974673
338,1695,0.9896631742463899
339,1700,0.9897806252204361
340,1705,0.98977931307486
341,1710,0.9897275762877382
342,1715,0.9897373788302508
343,1720,0.9897534048224229
344,1725,0.9897272726074261
345,1730,0.9896646205337468
346,1735,0.9896781150618853
347,1740,0.9897359069274329
348,1745,0.9896635824522055
349,1750,0.9897781776939093
350,1755,0.9897463317114443
351,1760,0.9897603130256717
352,1765,0.9897433936313305
353,1770,0.9896575201447835
354,1775,0.9896306425187129
355,1780,0.9896284591609118
356,1785,0.9895825990827801
357,1790,0.9895633454974095
358,1795,0.9894252993028949
359,1800,0.9893531282315073
360,1805,0.9893262643707296
361,1810,0.9893171757082547
362,1815,0.989386915738894
363,1820,0.9893083680133716
364,1825,0.9892000461965154
365,1830,0.9902780681251334
366,1835,0.9900877149863742
367,1840,0.9901253342713908
368,1845,0.9899475959358836
369,1850,0.9899615100361568
370,1855,0.9898129109328719
371,1860,0.9897085094492859
372,1865,0.989547695524475
373,1870,0.98954202550975
374,1875,0.9895368278919158
375,1880,0.9894060629585684
376,1885,0.989288371427084
377,1890,0.9891983864591101
378,1895,0.989122605565419
379,1900,0.989199912117269
380,1905,0.9891090976120122
381,1910,0.989111681495677
382,1915,0.9892658040881848
383,1920,0.9892103999519436
384,1925,0.9891320838616484
385,1930,0.9891092893211234
386,1935,0.9891896378395684
387,1940,0.9891017297616735
388,1945,0.9891135961239026
389,1950,0.9890266408381938
390,1955,0.9889756999334205
391,1960,0.9889816447304909
392,1965,0.9889444385187259
393,1970,0.9889599480330464
394,1975,0.9890010714333731
395,1980,0.9889465952044613
396,1985,0.9890326554585127
397,1990,0.9890102224425082
398,1995,0.9889363499162102
399,2000,0.9890105813091707
400,2005,0.989159934799439
401,2010,0.9891134107818569
402,2015,0.9890716919872556
403,2020,0.98920007125987
404,2025,0.9893375436391634
405,2030,0.9906223004226804
406,2035,0.9905595124847477
407,2040,0.9902998155171321
408,2045,0.9902567379460367
409,2050,0.9901320394840566
410,2055,0.9900546411763559
411,2060,0.9900489129415756
412,2065,0.9900126721071758
413,2070,0.9900314620683064
414,2075,0.9900019709221007
415,2080,0.9900387610504402
416,2085,0.9900595831631707
417,2090,0.9899624189574306
418,2095,0.9900416437550379
419,2100,0.9900545346381986
420,2105,0.9899720954073608
421,2110,0.9899320583342314
422,2115,0.9898946588120013
423,2120,0.989878802011553
424,2125,0.9900378349746373
425,2130,0.9899701282667998
426,2135,0.9899841114989937
427,2140,0.9900111828194197
428,2145,0.9899887738904357
429,2150,0.9899054225907576
430,2155,0.989949283978198
431,2160,0.98991708770697
