,time,val
170,855,0.9968423048477425
171,860,0.9967816184257859
172,865,0.9968834290211331
173,870,0.9967973919786164
174,875,0.9968471911748495
175,880,0.9967863435739778
176,885,0.9967863435739778
177,890,0.9965959602851385
178,895,0.9965447914164057
179,900,0.9967390370745274
180,905,0.9967431256967175
181,910,0.9967431256967175
182,915,0.9967175274839949
183,920,0.9968462316735904
184,925,0.9968159833734859
185,930,0.9968086764553834
186,935,0.9958698701077782
187,940,0.994722079707869
188,945,0.9947197130633414
189,950,0.9923710498967417
190,955,0.9924703469649631
191,960,0.9942201425658926
192,965,0.9960207565034341
193,970,0.9960085454856238
194,975,0.9962386115344964
195,980,0.9959159953411081
196,985,0.9963082344392858
197,990,0.9963316352435326
198,995,0.9963325405779706
199,1000,0.9955236570071294
200,1005,0.9932595157596408
201,1010,0.9932219196650203
202,1015,0.9935281172030855
203,1020,0.9945233917827453
204,1025,0.9947419972897454
205,1030,0.9949310205075704
206,1035,0.995448523103993
207,1040,0.9953455269942122
208,1045,0.9953937405111118
209,1050,0.9954477169638778
210,1055,0.9956685683032506
211,1060,0.9957825355751653
212,1065,0.9957761096395007
213,1070,0.9958386319327114
214,1075,0.9958864681582278
215,1080,0.9957279480285055
216,1085,0.9958228410306634
217,1090,0.9956928465113186
218,1095,0.9955418237353185
219,1100,0.9960053533402915
220,1105,0.9959991990843929
221,1110,0.9959977726302839
222,1115,0.9959523252613012
223,1120,0.9959139898961723
224,1125,0.9959053176378733
225,1130,0.9958574626503782
226,1135,0.9958945153079202
227,1140,0.995855623444551
228,1145,0.9960098147138414
229,1150,0.9959684791530542
230,1155,0.9961962402429824
231,1160,0.9960538060893658
232,1165,0.9960782739465086
233,1170,0.9960691848935106
234,1175,0.9960912309218026
235,1180,0.9958859082256978
236,1185,0.9956374385373206
237,1190,0.9956374385373206
238,1195,0.9953922222692099
239,1200,0.9940904866704913
240,1205,0.9922756243812888
241,1210,0.9922756243812888
242,1215,0.9919526337883857
243,1220,0.9916143371693295
244,1225,0.9890203443729908
245,1230,0.9890203443729908
246,1235,0.9853382209904084
247,1240,0.9799992816984944
248,1245,0.9787377539323501
249,1250,0.9754459021162787
250,1255,0.97422666741186
251,1260,0.9729622540848467
252,1265,0.9716223776488114
253,1270,0.9703667091261585
254,1275,0.9694621076530968
255,1280,0.9688146564209201
256,1285,0.9680501140369782
257,1290,0.9675720874196544
258,1295,0.9675310812337523
259,1300,0.9682435076083203
260,1305,0.9680742444057886
261,1310,0.9681467622109794
262,1315,0.9681167310611796
263,1320,0.9682995969529623
264,1325,0.9681241322859839
265,1330,0.9681356578897822
266,1335,0.9674637710332884
267,1340,0.9670417800131724
268,1345,0.9670417800131724
269,1350,0.9668773771582895
270,1355,0.9668773771582895
271,1360,0.966161918664325
272,1365,0.964937616329925
273,1370,0.963950922591393
274,1375,0.9628112659864876
275,1380,0.9617354461884958
276,1385,0.960693037432013
277,1390,0.960693037432013
278,1395,0.959784971419878
279,1400,0.958463382515011
280,1405,0.9577627505204336
281,1410,0.957178564346701
282,1415,0.9565172007492319
283,1420,0.956362261054082
284,1425,0.9554088344771371
285,1430,0.9548305103450248
286,1435,0.9540622804858048
287,1440,0.9535848371025992
288,1445,0.952516748626774
289,1450,0.9516430442687132
290,1455,0.9512604674342879
291,1460,0.9511323112700583
292,1465,0.9513678803919241
293,1470,0.9515867830860105
294,1475,0.951777823855741
295,1480,0.9521785624536989
296,1485,0.9520693889734911
297,1490,0.9520330741175371
298,1495,0.9521292533644992
299,1500,0.9528444079655677
300,1505,0.9531259871520833
301,1510,0.9538962104419793
302,1515,0.9538962104419793
303,1520,0.9541791828334215
304,1525,0.9541468475713119
305,1530,0.9543366244630604
306,1535,0.9533434664729699
307,1540,0.9525761944385275
308,1545,0.9522435472563763
309,1550,0.9522435472563763
310,1555,0.9507891840961944
311,1560,0.9492905725090593
312,1565,0.9481131740484838
313,1570,0.9472682048860173
314,1575,0.9463493872385117
315,1580,0.9457059267544853
316,1585,0.9457059267544853
317,1590,0.9447928510164673
318,1595,0.9447289774082037
319,1600,0.9448641578944651
320,1605,0.9439416215732315
321,1610,0.9435742348481693
322,1615,0.9430570552488358
323,1620,0.9429491267732519
324,1625,0.9425372422571021
325,1630,0.9424721828789121
326,1635,0.942443295188529
327,1640,0.942443295188529
328,1645,0.9425894365833519
329,1650,0.9425894365833519
330,1655,0.9417761893937381
331,1660,0.9414788278728561
332,1665,0.9418524071552283
333,1670,0.9425702737739062
334,1675,0.942321028256892
335,1680,0.9421949380954463
336,1685,0.9417354454924346
337,1690,0.9415173273528287
338,1695,0.9415173273528287
339,1700,0.9414741480956026
340,1705,0.9410887446926588
341,1710,0.9410882048266191
342,1715,0.939974141345096
343,1720,0.9391878745976114
344,1725,0.9391878745976114
345,1730,0.938881987764283
346,1735,0.9389941612311875
347,1740,0.939275424454379
348,1745,0.9393345891501131
349,1750,0.9392625447325674
350,1755,0.9386213795786285
351,1760,0.9379743357194534
352,1765,0.9376759377540181
353,1770,0.9376328345466813
354,1775,0.9374305778856286
355,1780,0.9374557590772744
356,1785,0.937109079264639
357,1790,0.937175140121658
358,1795,0.9371789215085365
359,1800,0.9375981995091974
360,1805,0.9371434993703553
361,1810,0.9370833602725296
362,1815,0.9371340271096883
363,1820,0.9371829876663642
364,1825,0.937235229987029
365,1830,0.9373375211478969
366,1835,0.9371510686550829
367,1840,0.9371510686550829
368,1845,0.937150923606049
369,1850,0.9372977037517974
370,1855,0.937703621928802
371,1860,0.937703621928802
372,1865,0.9376389132524345
373,1870,0.9377219918462801
374,1875,0.9376963614046638
375,1880,0.9378278817153071
376,1885,0.9378869459229981
377,1890,0.9378511487252273
378,1895,0.9378515084102623
379,1900,0.938344891818062
380,1905,0.9382286661405925
381,1910,0.9382830326075597
382,1915,0.938111596155622
383,1920,0.9381219644655514
384,1925,0.9379046314553127
385,1930,0.9378977488875441
386,1935,0.9377458729311183
387,1940,0.9378165751071387
388,1945,0.9377087445489369
389,1950,0.9378293193755494
390,1955,0.9375870559420371
391,1960,0.9375968758496604
392,1965,0.9376747380167864
393,1970,0.937983838755469
394,1975,0.9377838907882965
395,1980,0.9377613349287145
396,1985,0.9372226622221373
397,1990,0.9370488272698297
398,1995,0.9376085029340977
399,2000,0.9379693006186117
400,2005,0.9380578212728139
401,2010,0.9384147260582412
402,2015,0.9382233966533235
403,2020,0.9382528584571952
404,2025,0.9383084642909784
405,2030,0.9385994014499653
406,2035,0.9383676949803845
407,2040,0.9383972122485634
408,2045,0.9383668133158185
409,2050,0.9386090793868379
410,2055,0.9386974456957918
411,2060,0.9386597090114439
412,2065,0.9383052683024528
413,2070,0.9382303492865696
414,2075,0.937854858727114
415,2080,0.937714191577707
416,2085,0.9379192801301052
417,2090,0.9381671556639476
418,2095,0.9383857234777059
419,2100,0.9393793445948732
420,2105,0.9392093924246125
421,2110,0.9392684311407772
422,2115,0.9388910288243232
423,2120,0.9388296688281463
424,2125,0.9384542268607161
425,2130,0.9382168430455986
426,2135,0.9383472958515031
427,2140,0.9385895475048885
428,2145,0.9387509949829116
429,2150,0.9389379942952544
430,2155,0.9388177327562294
431,2160,0.93891381726648
432,2165,0.9388349751392951
433,2170,0.9390580626389419
434,2175,0.9387393511735674
435,2180,0.9387771412520324
436,2185,0.9386456622962771
437,2190,0.9387385612972082
438,2195,0.9386756823018958
439,2200,0.9390295879020711
440,2205,0.9390827959181381
441,2210,0.9393691519584154
442,2215,0.9392779025310055
443,2220,0.9393514524170274
444,2225,0.9391626723568776
445,2230,0.9395519799725178
446,2235,0.9393898061738302
447,2240,0.9394113112061708
448,2245,0.9392130786236199
449,2250,0.9392998709428264
450,2255,0.9390723202024652
451,2260,0.9390946617259365
452,2265,0.9387942315170592
453,2270,0.9387398655614845
454,2275,0.9387813712368199
455,2280,0.939002222427632
456,2285,0.9387870361635384
457,2290,0.9388201262430191
458,2295,0.9388767467765975
459,2300,0.9390814992471949
460,2305,0.9389634938739072
461,2310,0.9391111386879214
462,2315,0.9390515552990392
463,2320,0.9391727827406776
464,2325,0.9391727643019263
465,2330,0.9394436203564827
466,2335,0.9392351413498397
467,2340,0.9392211387233366
468,2345,0.9392613989446298
469,2350,0.9392819328660468
470,2355,0.9392775667485109
471,2360,0.9395484727228831
472,2365,0.9394492671073531
473,2370,0.9395977996788454
474,2375,0.939218636224007
475,2380,0.9391941268542554
476,2385,0.939190580312652
477,2390,0.939190580312652
478,2395,0.9387280912708611
479,2400,0.939216322420117
480,2405,0.9392152254164766
481,2410,0.9393921716543208
482,2415,0.9393194392170783
483,2420,0.9395158528123136
484,2425,0.9391229100411371
485,2430,0.9391193587566439
486,2435,0.938688454179342
487,2440,0.9386473458981118
488,2445,0.9385227526644087
489,2450,0.9386852455681725
490,2455,0.9387013454888445
491,2460,0.9388225292137458
492,2465,0.9385347606997039
493,2470,0.9385805414848591
494,2475,0.9387584071693302
495,2480,0.9391934399733797
496,2485,0.9392301785108846
497,2490,0.9395455626395811
498,2495,0.9402301491754774
499,2500,0.9408188489565245
500,2505,0.940971994382399
501,2510,0.9412466312031387
502,2515,0.9411775227021711
503,2520,0.9414109902035943
504,2525,0.9414437908129297
505,2530,0.9417568170176636
506,2535,0.941850432122236
507,2540,0.9421867728171645
508,2545,0.942289545279543
509,2550,0.9422854521198488
510,2555,0.9420405402223007
511,2560,0.9420960326837727
512,2565,0.9416531241126016
513,2570,0.9415372673923337
514,2575,0.9415372673923337
515,2580,0.940957811146802
516,2585,0.9409580059041691
517,2590,0.9409589574462819
518,2595,0.9410962143812217
519,2600,0.941564585247611
520,2605,0.9414402062040456
521,2610,0.9414792500167399
522,2615,0.9414905043350247
523,2620,0.9414905043350247
524,2625,0.9417009777461424
525,2630,0.9417009777461424
526,2635,0.9415412400307959
527,2640,0.9415412400307959
528,2645,0.9416735584390517
529,2650,0.9416765066715256
530,2655,0.941389311326904
531,2660,0.9413112665815151
532,2665,0.941306688378109
533,2670,0.9413774263250575
534,2675,0.9414404118795897
535,2680,0.9414161682541232
536,2685,0.9412607364416913
537,2690,0.9413650245556586
538,2695,0.9413820182620691
539,2700,0.9418722732526952
540,2705,0.9416559976996232
541,2710,0.9417116548591375
542,2715,0.941550313443893
543,2720,0.9416308624442192
544,2725,0.9415268346179233
545,2730,0.9417129265186969
546,2735,0.9418321126684441
547,2740,0.9422620338106866
548,2745,0.9424157809721952
549,2750,0.9427564942137593
550,2755,0.9427830672850696
551,2760,0.9429606326954555
552,2765,0.9430266432998875
553,2770,0.9432168404984355
554,2775,0.9430594591964693
555,2780,0.943173789988738
556,2785,0.9430645453848372
557,2790,0.9431248547422804
558,2795,0.9428089588095759
559,2800,0.9429904289450599
560,2805,0.9436975917024236
561,2810,0.9438189451428368
562,2815,0.9437607377910519
563,2820,0.9437607377910519
564,2825,0.9435223048391326
565,2830,0.943555687858592
566,2835,0.9433594430683981
567,2840,0.9433186299702144
568,2845,0.9433092218166416
569,2850,0.9436231656757083
570,2855,0.9436090183059838
571,2860,0.9438274893262142
572,2865,0.9437986840746032
573,2870,0.9439414849260174
574,2875,0.9436832216551618
575,2880,0.9436479823542812
576,2885,0.9436180877383599
577,2890,0.9437366892157867
578,2895,0.9437437116791595
579,2900,0.9436804553061133
580,2905,0.943291859327987
581,2910,0.943291859327987
582,2915,0.9428233430638976
583,2920,0.9427376312739698
584,2925,0.9422794854588176
585,2930,0.9421725719052442
586,2935,0.9418011680415934
587,2940,0.9416761636531736
588,2945,0.9417417670017875
589,2950,0.9420646680746583
590,2955,0.9421549104172687
591,2960,0.9423987430085321
592,2965,0.9422790459093751
593,2970,0.9422994762581594
594,2975,0.9423647817012958
595,2980,0.9426644682444482
596,2985,0.9427667675134667
597,2990,0.942971304524546
598,2995,0.9429648513456189
599,3005,0.998988850380968
600,3010,0.998988850380968
601,3015,0.998722638697
602,3020,0.9982604702727215
603,3025,0.9981428209269954
604,3030,0.9979491818347338
605,3035,0.9978492586785542
606,3040,0.9977107246579493
607,3045,0.9976998402221752
608,3050,0.9975521878964964
609,3055,0.9973300677953949
610,3060,0.9971960610549803
611,3065,0.9971762486408652
612,3070,0.997035292359913
613,3075,0.9970651112512058
614,3080,0.9969568572576045
615,3085,0.9969719101017258
616,3090,0.9968738166177495
617,3095,0.9968616730425396
618,3100,0.9966402644758571
619,3105,0.996657277002464
620,3110,0.9965796437625981
621,3115,0.9965612120573463
622,3120,0.996542768324168
623,3125,0.9966948202273769
624,3130,0.9965365905055102
625,3135,0.9965887812319576
626,3140,0.996463627406913
627,3145,0.9965130535795323
628,3150,0.996418784269723
629,3155,0.9964766111824734
630,3160,0.9963168036865347
631,3165,0.9963769830433228
632,3170,0.9962234075256462
633,3175,0.996390485763199
634,3180,0.9963032337192749
635,3185,0.9965309072665846
636,3190,0.9962960039272222
637,3195,0.996230716484437
638,3200,0.9968555211066614
639,3205,0.996744166977856
640,3210,0.996606591954977
641,3215,0.9965857424544153
642,3220,0.9964791284397821
643,3225,0.9965590008016045
644,3230,0.9964544320147534
645,3235,0.9965535451342019
646,3240,0.9963948594048996
647,3245,0.9965108043414366
648,3250,0.9964327533342237
649,3255,0.9964758730476115
650,3260,0.9964122737841915
651,3265,0.9964838570322082
652,3270,0.996389077941388
653,3275,0.9964227412648745
654,3280,0.9963205661545352
655,3285,0.9963988785867666
656,3290,0.9962700967447784
657,3295,0.9962700967447784
658,3300,0.99685155777811
659,3305,0.9968134759480366
660,3310,0.9966733150250697
661,3315,0.9967555971152349
662,3320,0.9966566092250109
663,3325,0.9967475206517934
664,3330,0.9966769361880494
665,3335,0.996703855174232
666,3340,0.9966412355179044
667,3345,0.996639358592254
668,3350,0.9964353214978385
669,3355,0.9965325631672147
670,3360,0.9964320185080866
671,3365,0.9965118668674212
672,3370,0.9963688519840418
673,3375,0.9964138080194543
674,3380,0.996336745730559
675,3385,0.9963757888260328
676,3390,0.9963112147638733
677,3395,0.9962873330098189
678,3400,0.9968082266304233
679,3405,0.9968551893825276
680,3410,0.9967527853639064
681,3415,0.9967879272771283
682,3420,0.9966489149986276
683,3425,0.9966623448122558
684,3430,0.996557804961273
685,3435,0.9965978101829459
686,3440,0.996543316760805
687,3445,0.9965563527019992
688,3450,0.9964273327904919
689,3455,0.9964220159758105
690,3460,0.9964191724393414
691,3465,0.9965462131010783
692,3470,0.9962938060466138
693,3475,0.9964442028727537
694,3480,0.9962524376500732
695,3485,0.9963390859427042
696,3490,0.9962888318212846
697,3495,0.9962460439419423
698,3500,0.9967864625988987
699,3505,0.9967756858170121
700,3510,0.9966181224185512
701,3515,0.9965999937170987
702,3520,0.9964901497650158
703,3525,0.9966204209971099
704,3530,0.9965275238423623
705,3535,0.9965791190958042
706,3540,0.9965513344687106
707,3545,0.9966443462267425
708,3550,0.9965362078952889
709,3555,0.9965633237300993
710,3560,0.9964352596730855
711,3565,0.9964083321663857
712,3570,0.9964031816499972
713,3575,0.9964354522885303
714,3580,0.9963666977190024
715,3585,0.9964416476445477
716,3590,0.9962612534207578
717,3595,0.9962151152922861
718,3600,0.9966713568948834
719,3605,0.9966409092246241
720,3610,0.9966103456939268
721,3615,0.9966121387169451
722,3620,0.9966152789788467
723,3625,0.9966913489311746
724,3630,0.9965975375372336
725,3635,0.9966818242828077
726,3640,0.9965313859846717
727,3645,0.9965487112547482
728,3650,0.9964624775996609
729,3655,0.9964610546517207
730,3660,0.9963749215992027
731,3665,0.9964507365143255
732,3670,0.9963187695622812
733,3675,0.9963610165859293
734,3680,0.9963328843247281
735,3685,0.9965398690205473
736,3690,0.9963126945920303
737,3695,0.9961942715019192
738,3700,0.9967027623234318
739,3705,0.9967385492129229
740,3710,0.9965992358625223
741,3715,0.9966401101997905
742,3720,0.9964216198663057
743,3725,0.9964762792034108
744,3730,0.9963013607862871
745,3735,0.9962949131930086
746,3740,0.9961024688808652
747,3745,0.9962801786744069
748,3750,0.9960476508954417
749,3755,0.9960064523189935
750,3760,0.9959828376958746
751,3765,0.9959601799088347
752,3770,0.9959601799088347
753,3775,0.9962105073322185
754,3780,0.9958446860628957
755,3785,0.9958214202445089
756,3790,0.9957274457525154
757,3795,0.9957306043395407
758,3800,0.9962311002273457
759,3805,0.9962060141083992
760,3810,0.9956021105936059
761,3815,0.9956003519622857
762,3820,0.9950696888358207
763,3825,0.9955508163829199
764,3830,0.995425438388409
765,3835,0.9955176157899249
766,3840,0.9954833619465865
767,3845,0.9957469515773932
768,3850,0.9955816583427035
769,3855,0.9931507835752499
770,3860,0.9931558978577908
771,3865,0.9919504063160985
772,3870,0.9890316600728497
773,3875,0.9913264680236934
774,3880,0.9958976043819241
775,3885,0.9958240209484688
776,3890,0.9954353878777056
777,3895,0.995443198472541
778,3900,0.9949619176089691
779,3905,0.9954612206260864
780,3910,0.9948812697554433
781,3915,0.9945937043015506
782,3920,0.9933203712782102
783,3925,0.9904762167603193
784,3930,0.9904762167603193
785,3935,0.9905674340126747
786,3940,0.9888896858195092
787,3945,0.9884123813692917
788,3950,0.9884123813692917
789,3955,0.9876049450068137
790,3960,0.9875174158674271
791,3965,0.9872731206786913
792,3970,0.9858329023688329
793,3975,0.9871427517008781
794,3980,0.9874677435529704
795,3985,0.9884984408591752
796,3990,0.9884993815831397
797,3995,0.9930821627000134
798,4000,0.9956509961500822
799,4005,0.9956509961500822
800,4010,0.9953327422398468
801,4015,0.9896732230975254
802,4020,0.9896000419721462
803,4025,0.995365448401972
804,4030,0.988419453595642
805,4035,0.9884102675343082
806,4040,0.9953375147505712
807,4045,0.9960982155014669
808,4050,0.9957390750027663
809,4055,0.994420484154692
810,4060,0.9944022504339376
811,4065,0.9921766691295729
812,4070,0.9921960901054074
813,4075,0.9922219948536926
814,4080,0.9915833873720048
815,4085,0.9917077818186623
816,4090,0.9910944322789745
817,4095,0.9910990486119845
818,4100,0.991595990965249
819,4105,0.9895240798090997
820,4110,0.9900590703713648
821,4115,0.9906617509843224
822,4120,0.9906617509843224
823,4125,0.9933087477487569
824,4130,0.9941409388089995
825,4135,0.9954198189950474
826,4140,0.9957443978355212
827,4145,0.9962314292308735
828,4150,0.9961456643205793
829,4155,0.9961807434615472
830,4160,0.9963151522681807
831,4165,0.9965005704795888
832,4170,0.9963150320633635
833,4175,0.9963093754024612
834,4180,0.9962122011034499
835,4185,0.9962322718669817
836,4190,0.9961288835104687
837,4195,0.9961205183102478
838,4200,0.9966895752406064
839,4205,0.9966811985572134
840,4210,0.9966702610089337
841,4215,0.9967520716455194
842,4220,0.9966594082595075
843,4225,0.9967438331902337
844,4230,0.996520402133721
845,4235,0.9965220269116275
846,4240,0.9964677665510511
847,4245,0.9964684074346306
848,4250,0.9963759638345489
849,4255,0.9963968573451877
850,4260,0.9963099711015608
851,4265,0.9963698756423077
852,4270,0.996292251783882
853,4275,0.9962764928791509
854,4280,0.9962343882650516
855,4285,0.9963073500501841
856,4290,0.9961605886140757
857,4295,0.9961485471393375
858,4300,0.9967033412667624
859,4305,0.9967465840283934
860,4310,0.9965069565760237
861,4315,0.9965294682587281
862,4320,0.9964736538628016
863,4325,0.9965171991747974
864,4330,0.9964723327084785
865,4335,0.99652735821682
866,4340,0.9963742990958094
867,4345,0.996477670965725
868,4350,0.9963831179659357
869,4355,0.9964336693857688
870,4360,0.996380452858166
871,4365,0.9965549830483738
872,4370,0.9963851822001244
873,4375,0.9964450706279071
874,4380,0.9963093107740613
875,4385,0.9963488432166324
876,4390,0.9962657515718862
877,4395,0.9962106272160108
878,4400,0.9966821975033738
879,4405,0.9966337534726807
880,4410,0.9965343565463965
881,4415,0.9965979067548723
882,4420,0.9963546903731675
883,4425,0.9963747803820775
884,4430,0.9961982148296471
885,4435,0.9962148345175549
886,4440,0.9960491988285716
887,4445,0.9961968623116869
888,4450,0.9961220850445323
889,4455,0.9961593672499135
890,4460,0.996079975060171
891,4465,0.9961894792312007
892,4470,0.9959527540994764
893,4475,0.9960971476571218
894,4480,0.9960328111698556
895,4485,0.9961861281556518
896,4490,0.9960925420393917
897,4495,0.996227839529971
898,4500,0.9967112244021897
899,4505,0.9966417514806373
900,4510,0.9965438668046678
901,4515,0.996581040847511
902,4520,0.9965443429120682
903,4525,0.9966181924869191
904,4530,0.9965570750234478
905,4535,0.9966231329554897
906,4540,0.9964943630343327
907,4545,0.9964740659432904
908,4550,0.9964249350120816
909,4555,0.9965666612989398
910,4560,0.996394938368868
911,4565,0.996425509042434
912,4570,0.9963460483356417
913,4575,0.996388737855673
914,4580,0.9962615759222011
915,4585,0.9964237342445663
916,4590,0.9962694405013117
917,4595,0.9962621930685607
918,4600,0.9965970725404055
919,4605,0.9966051916381593
920,4610,0.9965010148139626
921,4615,0.9965651932474932
922,4620,0.9964426564036641
923,4625,0.996576413288582
924,4630,0.9964397101903401
925,4635,0.9964576262226731
926,4640,0.9963233879179075
927,4645,0.9963642644047112
928,4650,0.9962689801353393
929,4655,0.9963023452958311
930,4660,0.9962044933484749
931,4665,0.9963515624141442
932,4670,0.9962333625487181
933,4675,0.9963809104033072
934,4680,0.9962887140554959
935,4685,0.9962534798145843
936,4690,0.9961358700396076
937,4695,0.9961027825732065
938,4700,0.9967594354808427
939,4705,0.9967167032929637
940,4710,0.9966630557785351
941,4715,0.9967311780293969
942,4720,0.9963656748561781
943,4725,0.9964123155938377
944,4730,0.9963528364504286
945,4735,0.996550465796486
946,4740,0.9964059064931376
947,4745,0.9964966029932348
948,4750,0.9963498579965331
949,4755,0.9963548650315349
950,4760,0.9962279685966908
951,4765,0.9963250681969421
952,4770,0.9962109511057822
953,4775,0.9963226175808867
954,4780,0.9963119393268214
955,4785,0.9964316635400824
956,4790,0.9962849419231361
957,4795,0.996282938785069
958,4800,0.9966568964727683
959,4805,0.9966540843974416
960,4810,0.9966047940884744
961,4815,0.9966855911530976
962,4820,0.9965067582014606
963,4825,0.9965082325969212
964,4830,0.996432138299869
965,4835,0.9965075494837271
966,4840,0.9964121249969996
967,4845,0.9964858442777482
968,4850,0.9963847911066334
969,4855,0.9964445282721817
970,4860,0.9963420942439021
971,4865,0.9963676269914501
972,4870,0.9962091047565231
973,4875,0.9962605023541328
974,4880,0.9961375466731609
975,4885,0.9961835020457077
976,4890,0.9960568038695827
977,4895,0.9960585793833149
978,4900,0.9965525521337938
979,4905,0.9965655869989095
980,4910,0.9964364761295337
981,4915,0.9965110310402017
982,4920,0.9964070217210876
983,4925,0.9964451095395586
984,4930,0.9964633184104544
985,4935,0.9964715279113147
986,4940,0.9963323726432053
987,4945,0.9963557123263744
988,4950,0.9961613956472999
989,4955,0.9962835509927772
990,4960,0.9962320545925553
991,4965,0.996328485971054
992,4970,0.9962085377553547
993,4975,0.9962812936711636
994,4980,0.9961454688590873
995,4985,0.9962836709411917
996,4990,0.9961795988784284
997,4995,0.9961669562208564
998,5000,0.9967409672840469
999,5005,0.9967869925955375
1000,5010,0.9966347160976299
1001,5015,0.9965781974169146
1002,5020,0.9964803440438351
1003,5025,0.9964889012493326
1004,5030,0.9963669137531589
1005,5035,0.9964261300793651
1006,5040,0.9963747294546035
1007,5045,0.9964012538379817
1008,5050,0.9963019505436387
1009,5055,0.9964002264384625
1010,5060,0.9962877784918758
1011,5065,0.9963289942615973
1012,5070,0.9963168949161939
1013,5075,0.9963396745911122
1014,5080,0.9962410189340151
1015,5085,0.9962243515044552
1016,5090,0.9961981323679611
1017,5095,0.9961913491652186
1018,5100,0.9965149148599599
1019,5105,0.9965273110286144
