,time,val
213,1070,0.9994332387636575
214,1075,0.9994209011135342
215,1080,0.9994290099484815
216,1085,0.9994164804872734
217,1090,0.9994096278051027
218,1095,0.9994000581942993
219,1100,0.9994115274640369
220,1105,0.9994210824122639
221,1110,0.9993841313763503
222,1115,0.9993840426551552
223,1120,0.9993764336988828
224,1125,0.9993980903147384
225,1130,0.9993820106367777
226,1135,0.9993882227128046
227,1140,0.9993848478740271
228,1145,0.9993849269500729
229,1150,0.9993800869487716
230,1155,0.9993802391928736
231,1160,0.9993629400772065
232,1165,0.9993568652144836
233,1170,0.9993566245930088
234,1175,0.9993512136527719
235,1180,0.9993445439291946
236,1185,0.9993455364155528
237,1190,0.9993582950454869
238,1195,0.9993563689808894
239,1200,0.9995789477455465
240,1205,0.9995631849960536
241,1210,0.9995411950437315
242,1215,0.9995298015621648
243,1220,0.9995165754023125
244,1225,0.9995034478564387
245,1230,0.9994848994503633
246,1235,0.9994797670256569
247,1240,0.9994721258679095
248,1245,0.9994664168149925
249,1250,0.9994663887408478
250,1255,0.9994552541396814
251,1260,0.9994460143353963
252,1265,0.9994253713670668
253,1270,0.9994272986273057
254,1275,0.9994304556009752
255,1280,0.9994355478257684
256,1285,0.9994197081011578
257,1290,0.9994044050043204
258,1295,0.9993986848893103
259,1300,0.9993919590625112
260,1305,0.9993790426193838
261,1310,0.9993781304514626
262,1315,0.9993636079028474
263,1320,0.9993729586145924
264,1325,0.9993699503659805
265,1330,0.9993649615282313
266,1335,0.9993594775946841
267,1340,0.9993534270955244
268,1345,0.9993350973609806
269,1350,0.9993373578887983
270,1355,0.9993305607881352
271,1360,0.9993209884728433
272,1365,0.9993237858296482
273,1370,0.9993507796871263
274,1375,0.9993583941462376
275,1380,0.9993481437881794
276,1385,0.9993371756347307
277,1390,0.9993252737810993
278,1395,0.9993341096916443
279,1400,0.9995634372351387
280,1405,0.9995352421683348
281,1410,0.9995242106202568
282,1415,0.9995199651613043
283,1420,0.9995103611775303
284,1425,0.9995074291959417
285,1430,0.9994994775142898
286,1435,0.9994812745218653
287,1440,0.9994706880270545
288,1445,0.999455094004854
289,1450,0.9994579527457738
290,1455,0.9994503045213594
291,1460,0.9994307902816559
292,1465,0.9994287197779661
293,1470,0.999433845086835
294,1475,0.9994332652069481
295,1480,0.9994259505223613
296,1485,0.9994140330474668
297,1490,0.9994012321652462
298,1495,0.9993978236681395
299,1500,0.9993964510756053
300,1505,0.9993917758348189
301,1510,0.9993756707282151
302,1515,0.9993826238061313
303,1520,0.9993802111572337
304,1525,0.9993887430570306
305,1530,0.999383307988938
306,1535,0.9993753975998515
307,1540,0.9993797505275267
308,1545,0.9993611044734015
309,1550,0.9993500215666036
310,1555,0.9993466984926764
311,1560,0.9993355969492129
312,1565,0.99933695186006
313,1570,0.9993392815089495
314,1575,0.9993393714191513
315,1580,0.9993339320191706
316,1585,0.9993278782258102
317,1590,0.9993262921964419
318,1595,0.9993344216056326
319,1600,0.9995526346893708
320,1605,0.9995297887145629
321,1610,0.9995172738051296
322,1615,0.9995064264006449
323,1620,0.9994876807297538
324,1625,0.9994737464363711
325,1630,0.9994674664966654
326,1635,0.9994428937945533
327,1640,0.9994367766279141
328,1645,0.999420182417354
329,1650,0.9994283906856064
330,1655,0.9994259190930788
331,1660,0.9994199741977091
332,1665,0.9994166123259071
333,1670,0.9994016838344144
334,1675,0.9994134505744027
335,1680,0.9994016099051849
336,1685,0.99940140384635
337,1690,0.9993801173132949
338,1695,0.9993641655144404
339,1700,0.9993638607863621
340,1705,0.9993665288752782
341,1710,0.9993644015760451
342,1715,0.9993701372091324
343,1720,0.9993639904667827
344,1725,0.9993343489602153
345,1730,0.9993398945711066
346,1735,0.9993365582747996
347,1740,0.9993372958008769
348,1745,0.9993188547158588
349,1750,0.9993120852649008
350,1755,0.9993172821012066
351,1760,0.9993389162281933
352,1765,0.9993298352326373
353,1770,0.9993214482783934
354,1775,0.9993170303183728
355,1780,0.9993171091371498
356,1785,0.9993162713374888
357,1790,0.9993307920341598
358,1795,0.9993189369035583
359,1800,0.9995485380475464
360,1805,0.9995169965861405
361,1810,0.9995014079943897
362,1815,0.9994866917601549
363,1820,0.9994742482025518
364,1825,0.9994813394694908
365,1830,0.9994728954078098
366,1835,0.9994584064977415
367,1840,0.999444447623365
368,1845,0.9994334957112058
369,1850,0.9994375152806421
370,1855,0.9994224251265611
371,1860,0.999408188676947
372,1865,0.9994007660851668
373,1870,0.9994020519849488
374,1875,0.9993950434086033
375,1880,0.9993971848545644
376,1885,0.999376692401969
377,1890,0.9993637314194372
378,1895,0.9993417639198463
379,1900,0.9993418418636072
380,1905,0.9993269817665831
381,1910,0.9993343596924591
382,1915,0.9993391049534317
383,1920,0.9993370920164648
384,1925,0.9993109699384191
385,1930,0.999307922969627
386,1935,0.9993022219412301
387,1940,0.9992886772495003
388,1945,0.999280369876601
389,1950,0.9992807361435209
390,1955,0.9993025239445934
391,1960,0.9993078145601917
392,1965,0.9993199592299975
393,1970,0.9993018611033766
394,1975,0.9992936400518434
395,1980,0.9992937159377466
396,1985,0.9992961043874606
397,1990,0.9992964079788254
398,1995,0.9992916946811455
399,2000,0.9995207481469017
400,2005,0.9994937681714015
401,2010,0.9994756979890856
402,2015,0.9994541898361784
403,2020,0.9994478055713942
404,2025,0.9994356399054866
405,2030,0.9994307512490769
406,2035,0.9994089324805553
407,2040,0.9993936195554975
408,2045,0.9993907247237399
409,2050,0.9993975058544713
410,2055,0.9993950664838018
411,2060,0.9993949888061326
412,2065,0.9993830424207653
413,2070,0.9993565715827853
414,2075,0.9993454104816727
415,2080,0.9993456674632477
416,2085,0.9993319157844305
417,2090,0.9993303632670344
418,2095,0.9993308417012386
419,2100,0.9993485059615024
420,2105,0.9993168598780077
421,2110,0.999319235378798
422,2115,0.9993278678467967
423,2120,0.9993257149730168
424,2125,0.9993254100979914
425,2130,0.999317423283361
426,2135,0.9993203694261192
427,2140,0.9993073650069572
428,2145,0.9992991252541714
429,2150,0.9993033877117432
430,2155,0.999300396162684
431,2160,0.9992906235785745
432,2165,0.9992869084558743
433,2170,0.999278117447652
434,2175,0.9992765929860665
435,2180,0.9992808163760205
436,2185,0.999288541064089
437,2190,0.9992708039893344
438,2195,0.9992785245334012
439,2200,0.9995047500522851
440,2205,0.9994341023123962
441,2210,0.9993950213813051
442,2215,0.9993716337522659
443,2220,0.9993541035696497
444,2225,0.9993262472122658
445,2230,0.9993297980164809
446,2235,0.9993061003214738
447,2240,0.99929289137133
448,2245,0.999276134486784
449,2250,0.9992651341199558
450,2255,0.99925943404342
451,2260,0.9992756742889713
452,2265,0.9992757079470055
453,2270,0.9992724589206916
454,2275,0.99926248594831
455,2280,0.999253039003456
456,2285,0.9992346795001742
457,2290,0.999230915137643
458,2295,0.9992275883959303
459,2300,0.9992271267308485
460,2305,0.9992017333173838
461,2310,0.9991986123749484
462,2315,0.9992007510583079
463,2320,0.99919124242886
464,2325,0.9991798807757455
465,2330,0.9991805376279188
466,2335,0.9991855333846784
467,2340,0.9991895806509818
468,2345,0.9991705897290158
469,2350,0.9991673691922773
470,2355,0.9991365014048215
471,2360,0.999133465677341
472,2365,0.9991282514074267
473,2370,0.9991248787047499
474,2375,0.9991234308190202
475,2380,0.9991033195837695
476,2385,0.9991097893628136
477,2390,0.9991160760396562
478,2395,0.9994889587364325
479,2400,0.9994791337136021
480,2405,0.9994418995623671
481,2410,0.9994323671175012
482,2415,0.9994268434670054
483,2420,0.999403205378464
484,2425,0.9993892811503238
485,2430,0.9993817158812646
486,2435,0.9993695745807373
487,2440,0.9993674760781295
488,2445,0.9993630645600975
489,2450,0.9993634980270383
490,2455,0.999358294441625
491,2460,0.9993610685077841
492,2465,0.9993412105400745
493,2470,0.9993353215452734
494,2475,0.9993158209770809
495,2480,0.9993046842995833
496,2485,0.9992947982868157
497,2490,0.9992909491405606
498,2495,0.99926579455941
499,2500,0.999289151132722
500,2505,0.9992982014178998
501,2510,0.9993041289722284
502,2515,0.9992946950793617
503,2520,0.9992868196714866
504,2525,0.9992647217697439
505,2530,0.9992650267463885
506,2535,0.9992741397397545
507,2540,0.9992791235802742
508,2545,0.9992505072127392
509,2550,0.9992458964047368
510,2555,0.9992387526143004
511,2560,0.9992377572617179
512,2565,0.9992359261777712
513,2570,0.9992610387406705
514,2575,0.9992691032591058
515,2580,0.9992550677236364
516,2585,0.9992537093009379
517,2590,0.9992591100308083
518,2595,0.9994776783633358
519,2600,0.9994470322036798
520,2605,0.9994300272518869
521,2610,0.9994205844936181
522,2615,0.9994094482232766
523,2620,0.9993927032780868
524,2625,0.9993831782603882
525,2630,0.9993933209229727
526,2635,0.999377341270792
527,2640,0.9993593385045924
528,2645,0.9993645721895866
529,2650,0.9993543072881518
530,2655,0.9993576572433792
531,2660,0.999337614575566
532,2665,0.9993222906842762
533,2670,0.9993101141296686
534,2675,0.9993083604135995
535,2680,0.9993053859131159
536,2685,0.9992981125262854
537,2690,0.9993141797582639
538,2695,0.9992899798066651
539,2700,0.999274016169114
540,2705,0.9992540244677288
541,2710,0.9992678138244936
542,2715,0.9992785554948526
543,2720,0.9992699273081048
544,2725,0.9992813031106169
545,2730,0.9992676618024826
546,2735,0.9992420218095728
547,2740,0.9992468155726817
548,2745,0.9992437308540576
549,2750,0.9992688406237945
550,2755,0.9992626706395895
551,2760,0.9992467775065568
552,2765,0.9992471543490516
553,2770,0.9992388283538425
554,2775,0.9992224408409395
555,2780,0.9992228350072627
556,2785,0.9992155259139784
557,2790,0.9992171056280476
558,2795,0.9994435678284195
559,2800,0.9994234156179519
560,2805,0.9994000388659092
561,2810,0.999365390805326
562,2815,0.9993652283274886
563,2820,0.9993603956160427
564,2825,0.9993625876377363
565,2830,0.9993556514525497
566,2835,0.999344039732408
567,2840,0.9993418458896756
568,2845,0.9993434070687623
569,2850,0.9993250523482391
570,2855,0.9993023271639903
571,2860,0.9993073092968306
572,2865,0.9993150594884707
573,2870,0.9992986552626434
574,2875,0.9992966472484398
575,2880,0.9992821663809991
576,2885,0.9992719308180533
577,2890,0.9992811887687786
578,2895,0.9992714454596922
579,2900,0.9992625382280313
580,2905,0.9992700810881501
581,2910,0.9992582337005009
582,2915,0.9992641875745867
583,2920,0.9992547878764558
584,2925,0.9992367252800547
585,2930,0.9992378912104621
586,2935,0.9992405715984036
587,2940,0.9992402591834683
588,2945,0.9992186248002385
589,2950,0.9992270412590434
590,2955,0.9992105470872141
591,2960,0.999224819150846
592,2965,0.9992111019718388
593,2970,0.9992029895451701
594,2975,0.99920497979114
595,2980,0.9992083249332848
596,2985,0.9991985070320326
597,2990,0.999208057495514
598,2995,0.9994513306891982
599,3005,0.9997920099299991
600,3010,0.9997098698886991
601,3015,0.9996478040777258
602,3020,0.9996002125422201
603,3025,0.9995654518256948
604,3030,0.9995222126392393
605,3035,0.9995302884821593
606,3040,0.9995024584760263
607,3045,0.9994907821063252
608,3050,0.9994969216425125
609,3055,0.999482276438736
610,3060,0.9994758510739048
611,3065,0.9994671727217685
612,3070,0.9994695326399063
613,3075,0.9994636508608608
614,3080,0.9994388238531198
615,3085,0.9994261519546012
616,3090,0.999408074841172
617,3095,0.9994034595553102
618,3100,0.9993929995852497
619,3105,0.9993990261607353
620,3110,0.999389704311404
621,3115,0.999388294293651
622,3120,0.9993827707275216
623,3125,0.9993778779057629
624,3130,0.9993851401761635
625,3135,0.9993997881529432
626,3140,0.9993678777644884
627,3145,0.9993776771917368
628,3150,0.9993502457487887
629,3155,0.9993469189700633
630,3160,0.9993570895988636
631,3165,0.9993531413540626
632,3170,0.9993564574037105
633,3175,0.9993581512592704
634,3180,0.9993525942371743
635,3185,0.9993318353193669
636,3190,0.9993362650381693
637,3195,0.9995541388868873
638,3200,0.9995353433106453
639,3205,0.9995311176057343
640,3210,0.9995177503532273
641,3215,0.9995168026919825
642,3220,0.999494299936886
643,3225,0.9994905854732238
644,3230,0.9994850324159872
645,3235,0.9994666647214903
646,3240,0.9994513104843554
647,3245,0.9994430506210461
648,3250,0.9994358308811767
649,3255,0.9994168580366781
650,3260,0.9994240152798305
651,3265,0.9994269158573185
652,3270,0.9994265073521732
653,3275,0.9994261369741918
654,3280,0.9994039602148492
655,3285,0.9993869208858126
656,3290,0.999388921960074
657,3295,0.9993884639484628
658,3300,0.9993811783492393
659,3305,0.9993657070059215
660,3310,0.9993523232022841
661,3315,0.9993672134616348
662,3320,0.99937515117759
663,3325,0.9993700830526258
664,3330,0.9993561871230622
665,3335,0.9993547253077345
666,3340,0.9993626722989298
667,3345,0.9993522265635304
668,3350,0.9993468760830417
669,3355,0.9993471491926111
670,3360,0.9993554814105815
671,3365,0.9993499864285975
672,3370,0.9993471722729605
673,3375,0.9993478719983035
674,3380,0.9993471345582985
675,3385,0.9993515250891855
676,3390,0.9993442859270117
677,3395,0.9995570770329292
678,3400,0.9995430345559532
679,3405,0.9995412175816231
680,3410,0.999515310099501
681,3415,0.9994991503286449
682,3420,0.999486475422701
683,3425,0.9994784591578172
684,3430,0.9994535351186156
685,3435,0.9994540746886644
686,3440,0.9994480444599214
687,3445,0.9994400992961454
688,3450,0.9994309119071353
689,3455,0.9994233323386144
690,3460,0.9994146825545883
691,3465,0.9994157809503432
692,3470,0.9994101180028284
693,3475,0.9993934430696952
694,3480,0.9993973390606098
695,3485,0.9993759936403074
696,3490,0.9993906823569343
697,3495,0.999381412328357
698,3500,0.9993806405912982
699,3505,0.9993809540347501
700,3510,0.9993778890452827
701,3515,0.9993643883685283
702,3520,0.9993649037358406
703,3525,0.9993668118360033
704,3530,0.9993665538535424
705,3535,0.9993622957674283
706,3540,0.9993568150976694
707,3545,0.9993545908234096
708,3550,0.9993497628793914
709,3555,0.9993449351936876
710,3560,0.9993557960998997
711,3565,0.9993337601073216
712,3570,0.99933826733424
713,3575,0.9993303151025429
714,3580,0.9993340457036266
715,3585,0.999323680293267
716,3590,0.9993331530573428
717,3595,0.999553108713332
718,3600,0.999533155780246
719,3605,0.9995295149979684
720,3610,0.9995150267496228
721,3615,0.9994968720217453
722,3620,0.9994766987419037
723,3625,0.9994472466535644
724,3630,0.9994435839341584
725,3635,0.999444137621292
726,3640,0.9994325269325327
727,3645,0.999435384258529
728,3650,0.9994296683854293
729,3655,0.9994181086146563
730,3660,0.9994168369845392
731,3665,0.9994018157174256
732,3670,0.9994042963601351
733,3675,0.9994116643705365
734,3680,0.999399420497024
735,3685,0.9993804023783024
736,3690,0.9993794055724888
737,3695,0.999380075887535
738,3700,0.9993736541718324
739,3705,0.9993675469426001
740,3710,0.9993668040524889
741,3715,0.9993533879346326
742,3720,0.999356895859647
743,3725,0.9993642298772151
744,3730,0.9993533817909122
745,3735,0.9993510512709836
746,3740,0.9993438239019706
747,3745,0.9993480571242243
748,3750,0.9993444921955404
749,3755,0.999349483899772
750,3760,0.9993553858733846
751,3765,0.9993583382012168
752,3770,0.9993465167053157
753,3775,0.9993401681209454
754,3780,0.9993423245719876
755,3785,0.9993424497243508
756,3790,0.9993352616392808
757,3795,0.9995464979529876
758,3800,0.9995361740335442
759,3805,0.9995215483894757
760,3810,0.9994957152915706
761,3815,0.9994775810494579
762,3820,0.9994783246341324
763,3825,0.9994536800961346
764,3830,0.9994470247209394
765,3835,0.999445278747111
766,3840,0.9994244315976231
767,3845,0.9994243759485701
768,3850,0.9994212520849192
769,3855,0.9994115088856361
770,3860,0.9994029688306051
771,3865,0.9993999269793088
772,3870,0.9993917823267758
773,3875,0.9993992364965405
774,3880,0.9993827874804254
775,3885,0.9993866082483683
776,3890,0.9993895082544967
777,3895,0.9993787178817347
778,3900,0.9993673883182206
779,3905,0.9993677979194648
780,3910,0.9993605593062735
781,3915,0.9993709198048669
782,3920,0.9993518367514185
783,3925,0.9993650246709098
784,3930,0.9993451552637799
785,3935,0.9993377076375869
786,3940,0.9993497110135613
787,3945,0.9993406634170149
788,3950,0.9993370229114132
789,3955,0.9993356024254262
790,3960,0.9993366060427128
791,3965,0.9993258682461221
792,3970,0.999327503988273
793,3975,0.9993200931743372
794,3980,0.9993252835199116
795,3985,0.9993174756882148
796,3990,0.9993057439738225
797,3995,0.9995681914252752
798,4000,0.9995454503671326
799,4005,0.999517577608727
800,4010,0.9995077972462298
801,4015,0.9994962604628539
802,4020,0.9994977428402722
803,4025,0.9994687685825792
804,4030,0.9994676881675467
805,4035,0.9994416384682909
806,4040,0.9994383159916
807,4045,0.9994359192195015
808,4050,0.9994337573244846
809,4055,0.9994289425689897
810,4060,0.9994022377557877
811,4065,0.9994088977117709
812,4070,0.999399710170385
813,4075,0.9994002396364147
814,4080,0.9993950196107576
815,4085,0.9993778325693919
816,4090,0.9993816228110445
817,4095,0.9993757956336591
818,4100,0.9993712649212115
819,4105,0.9993711466096972
820,4110,0.9993591980225035
821,4115,0.9993512325349106
822,4120,0.9993501886259081
823,4125,0.9993483638084998
824,4130,0.9993449677911777
825,4135,0.9993462019602896
826,4140,0.9993439571431237
827,4145,0.9993448140852693
828,4150,0.9993495256017648
829,4155,0.9993452598228616
830,4160,0.9993457847888634
831,4165,0.9993418309838946
832,4170,0.9993247305216424
833,4175,0.9993206924103966
834,4180,0.9993154344436201
835,4185,0.999319648282486
836,4190,0.9993273915934757
837,4195,0.9995388942751579
838,4200,0.9995027479933789
839,4205,0.9994908302076281
840,4210,0.9994757496601806
841,4215,0.99946653279002
842,4220,0.9994681946364946
843,4225,0.9994662784291555
844,4230,0.9994525490357533
845,4235,0.9994535526608603
846,4240,0.9994277836389874
847,4245,0.9994253912705365
848,4250,0.9994185233111113
849,4255,0.9994011121854376
850,4260,0.9994180454731413
851,4265,0.9994116838514937
852,4270,0.9993990755029842
853,4275,0.9993925197514231
854,4280,0.9993860606818745
855,4285,0.9993945684869042
856,4290,0.9993754638103581
857,4295,0.99937446685406
858,4300,0.9993722329563596
859,4305,0.999366805662054
860,4310,0.9993605700709055
861,4315,0.9993673170430122
862,4320,0.9993558829066833
863,4325,0.9993564249849362
864,4330,0.9993395214812433
865,4335,0.9993354302176476
866,4340,0.9993561493885558
867,4345,0.9993442362676838
868,4350,0.999339282172086
869,4355,0.9993440809017453
870,4360,0.9993468912192968
871,4365,0.9993237984185497
872,4370,0.9993313393488495
873,4375,0.9993247910867727
874,4380,0.9993278023852666
875,4385,0.9993253350586528
876,4390,0.9993268416118184
877,4395,0.9995440147356636
878,4400,0.9995190985503632
879,4405,0.9995040313133328
880,4410,0.9994866456399704
881,4415,0.999470760038648
882,4420,0.9994651743257031
883,4425,0.999460449755809
884,4430,0.9994456782973531
885,4435,0.9994514193170084
886,4440,0.9994399768213265
887,4445,0.9994200396166029
888,4450,0.99941838030932
889,4455,0.9994151906630727
890,4460,0.999420973769282
891,4465,0.9994078350090599
892,4470,0.9994053293745153
893,4475,0.99939834121533
894,4480,0.9994001522350898
895,4485,0.9993780820473837
896,4490,0.9993816705119162
897,4495,0.9994000513717404
898,4500,0.9993924070814367
899,4505,0.9993922288477444
900,4510,0.9993816864503292
901,4515,0.9993739193018422
902,4520,0.9993667818174452
903,4525,0.9993703877646194
904,4530,0.9993758972528178
905,4535,0.9993706874199872
906,4540,0.9993830111383933
907,4545,0.9993709924302185
908,4550,0.9993688482151006
909,4555,0.99934858900625
910,4560,0.9993515731713236
911,4565,0.9993409421653558
912,4570,0.9993385734742549
913,4575,0.9993341730608074
914,4580,0.9993299203334414
915,4585,0.9993192044003547
916,4590,0.9993128183003764
917,4595,0.9995257585231548
918,4600,0.9995124004162063
919,4605,0.99950394341263
920,4610,0.9994881536886433
921,4615,0.9994665902235524
922,4620,0.9994676730206214
923,4625,0.9994491999864509
924,4630,0.9994395378821564
925,4635,0.9994272511369909
926,4640,0.9994189012708111
927,4645,0.9994033551144436
928,4650,0.999407693901953
929,4655,0.9993971019978118
930,4660,0.9994047364376657
931,4665,0.999391786081743
932,4670,0.9993898282318442
933,4675,0.999375916843692
934,4680,0.999367977896043
935,4685,0.9993612415376707
936,4690,0.9993572832039215
937,4695,0.999357967474972
938,4700,0.9993591314727002
939,4705,0.9993469458621379
940,4710,0.9993414001272974
941,4715,0.9993463856128425
942,4720,0.9993468892529738
943,4725,0.9993261265471394
944,4730,0.9993327004008384
945,4735,0.9993298759697249
946,4740,0.9993295113585249
947,4745,0.9993328164443368
948,4750,0.9993293630284348
949,4755,0.9993243264845636
950,4760,0.9993131327196941
951,4765,0.9993183580190902
952,4770,0.9993147479877317
953,4775,0.9993215015806275
954,4780,0.999309295224473
955,4785,0.9993103704931644
956,4790,0.9993055428252192
957,4795,0.9995167731130031
958,4800,0.9994979970920178
959,4805,0.9994930913541862
960,4810,0.9994753072113072
961,4815,0.9994473343433459
962,4820,0.9994490255098459
963,4825,0.9994402773932393
964,4830,0.9994317748024696
965,4835,0.9994307654232939
966,4840,0.9994138386469212
967,4845,0.9994090438816943
968,4850,0.9993933056347829
969,4855,0.9993814225109023
970,4860,0.9993891911626378
971,4865,0.9993775672968268
972,4870,0.9993567886967716
973,4875,0.9993528372920302
974,4880,0.9993622552203617
975,4885,0.9993583478245435
976,4890,0.9993429274367541
977,4895,0.9993445811305354
978,4900,0.9993415368853399
979,4905,0.9993422869327551
980,4910,0.9993238598109327
981,4915,0.9993165661510472
982,4920,0.9993193988130009
983,4925,0.9993297293342221
984,4930,0.9993145258063861
985,4935,0.9993048484664374
986,4940,0.9992982285862086
987,4945,0.9992955827864347
988,4950,0.9992980979991709
989,4955,0.9992994793911857
990,4960,0.9993055125872717
991,4965,0.999309543087269
992,4970,0.9993123396361407
993,4975,0.9993033946859935
994,4980,0.9993031903227988
995,4985,0.9992991047533493
996,4990,0.9992983163061243
997,4995,0.9995221661529466
998,5000,0.9994954144102839
999,5005,0.9994918079506109
1000,5010,0.9994756681698141
1001,5015,0.9994587101510116
1002,5020,0.9994413574367558
1003,5025,0.9994291824444208
1004,5030,0.999422404010339
1005,5035,0.9994237691538926
1006,5040,0.9994010009230672
1007,5045,0.999405700719002
1008,5050,0.9993932051802931
1009,5055,0.9993897392109623
1010,5060,0.9993746303182968
1011,5065,0.9993704529533675
1012,5070,0.9993626192781179
1013,5075,0.9993670164094286
1014,5080,0.9993575768652538
1015,5085,0.9993500570689188
1016,5090,0.9993368905875384
1017,5095,0.9993369506936413
1018,5100,0.999327385663545
