,time,val
272,1365,0.9977407719868641
273,1370,0.9976622939488222
274,1375,0.9976793859938057
275,1380,0.9976932799386633
276,1385,0.9976925053203922
277,1390,0.9976888041681848
278,1395,0.9976856287514626
279,1400,0.9982488133691664
280,1405,0.9982231989092456
281,1410,0.998081480487752
282,1415,0.9980956575441396
283,1420,0.9980712024329655
284,1425,0.9980739504003772
285,1430,0.9980359222660536
286,1435,0.9980022930357138
287,1440,0.9979824509610028
288,1445,0.9979990747971657
289,1450,0.9979906989642706
290,1455,0.9979068631423752
291,1460,0.9978842687510862
292,1465,0.9978913283940413
293,1470,0.997864848231913
294,1475,0.9977999423245411
295,1480,0.9978651524516857
296,1485,0.9977972605172845
297,1490,0.9978180792072457
298,1495,0.9978195626116202
299,1500,0.9977216927925856
300,1505,0.9977753023566468
301,1510,0.9977993242109788
302,1515,0.9978075258715895
303,1520,0.9977945730732077
304,1525,0.9977505865187525
305,1530,0.9977601045778699
306,1535,0.9977493368072783
307,1540,0.9977850220724673
308,1545,0.997746968340556
309,1550,0.9977621946139615
310,1555,0.9977180968330295
311,1560,0.9977120793649543
312,1565,0.9976571352651374
313,1570,0.9975896127790995
314,1575,0.997559688374281
315,1580,0.9975875252753899
316,1585,0.9976334629353476
317,1590,0.9976280931693153
318,1595,0.9976443689970054
319,1600,0.9982397157068235
320,1605,0.9981387620970701
321,1610,0.9981297702987523
322,1615,0.9980261291462117
323,1620,0.9979974076798606
324,1625,0.9979404624150344
325,1630,0.9979602130176319
326,1635,0.9979725304592437
327,1640,0.9979895141124606
328,1645,0.9979747685960233
329,1650,0.9979797722050917
330,1655,0.9979648410521362
331,1660,0.9979447421800077
332,1665,0.9979231635972478
333,1670,0.9979015970052858
334,1675,0.997917743206291
335,1680,0.9979019330508264
336,1685,0.9978450567749508
337,1690,0.9978935043395284
338,1695,0.9978857231400893
339,1700,0.9978586595131707
340,1705,0.9978138084313911
341,1710,0.9977974956518063
342,1715,0.9977561492230916
343,1720,0.9977468159405422
344,1725,0.9976251824667762
345,1730,0.9977064822508005
346,1735,0.9977145610757626
347,1740,0.9977296277362168
348,1745,0.9976666084924889
349,1750,0.9977297238915993
350,1755,0.997711613969804
351,1760,0.9977166711649427
352,1765,0.9976956113988982
353,1770,0.9976757104838281
354,1775,0.997629133271134
355,1780,0.9976183951384207
356,1785,0.997617712734102
357,1790,0.9976408059841357
358,1795,0.9975760107059957
359,1800,0.9981608758922795
360,1805,0.9981505117598348
361,1810,0.9981111120635026
362,1815,0.998104529712391
363,1820,0.9980824373172241
364,1825,0.997995809209709
365,1830,0.9979896318676581
366,1835,0.9980013066122699
367,1840,0.9979890098116909
368,1845,0.9979051406167266
369,1850,0.9979600028399047
370,1855,0.997936591264853
371,1860,0.9979724616262493
372,1865,0.9979222969983239
373,1870,0.9978950886958429
374,1875,0.9979459220880013
375,1880,0.9979026834232514
376,1885,0.9978606595091707
377,1890,0.9978161441980561
378,1895,0.9977767147591751
379,1900,0.9977931584529894
380,1905,0.997752628708785
381,1910,0.997773641744209
382,1915,0.9977948719539805
383,1920,0.9977867644753459
384,1925,0.997741970492049
385,1930,0.9977430497614151
386,1935,0.9977344669083658
387,1940,0.9976599870016515
388,1945,0.9977346941816013
389,1950,0.9976868959305842
390,1955,0.997682842536516
391,1960,0.997689888155359
392,1965,0.9976946250931799
393,1970,0.9977562818017425
394,1975,0.9976918369126877
395,1980,0.9976777073969898
396,1985,0.9977199722266865
397,1990,0.9976870495638652
398,1995,0.9976544459092307
399,2000,0.9981646241017101
400,2005,0.9980579130734606
401,2010,0.9980786843265992
402,2015,0.9980568899458748
403,2020,0.9980414286165222
404,2025,0.9980716651658077
405,2030,0.9979299546033996
406,2035,0.9979201306018147
407,2040,0.9978768932452055
408,2045,0.9978372734794859
409,2050,0.9977789849896482
410,2055,0.9977329641982258
411,2060,0.9977119691483917
412,2065,0.9977150625612715
413,2070,0.9977050175185898
414,2075,0.9977497378878359
415,2080,0.9976236807163731
416,2085,0.9976491387709769
417,2090,0.9976701172048834
418,2095,0.9977387399164384
419,2100,0.9976885275020171
420,2105,0.9977229063333971
421,2110,0.997686585010355
422,2115,0.9976087930902887
423,2120,0.9975979168369883
424,2125,0.9976221462570121
425,2130,0.9976242102298879
426,2135,0.9976185919132609
427,2140,0.997580209066105
428,2145,0.9975991832464061
429,2150,0.9975935338034686
430,2155,0.9976030295795663
431,2160,0.9976304475926641
432,2165,0.9976557686608241
433,2170,0.9976562725440108
434,2175,0.997605822987475
435,2180,0.9976459127587279
436,2185,0.997605267400552
437,2190,0.9975485718973831
438,2195,0.9975335855313373
439,2200,0.9982104804609366
440,2205,0.9980720616164845
441,2210,0.9980890360161174
442,2215,0.9980558306280772
443,2220,0.9980196639357283
444,2225,0.997991252606122
445,2230,0.9978909722044459
446,2235,0.9979116100713104
447,2240,0.9978001225860655
448,2245,0.9977870569970682
449,2250,0.9977427823271738
450,2255,0.9977844542757116
451,2260,0.9978043436576183
452,2265,0.9978098306486849
453,2270,0.997820999766715
454,2275,0.9978200647928352
455,2280,0.9977763328335383
456,2285,0.9977814286180985
457,2290,0.997782451550806
458,2295,0.9977714083003266
459,2300,0.997761377081614
460,2305,0.9977395592264965
461,2310,0.9977405255168209
462,2315,0.9977231935533151
463,2320,0.9976751861122873
464,2325,0.997660359935317
465,2330,0.9976986073626234
466,2335,0.9977207885530873
467,2340,0.9977340820302442
468,2345,0.9976898758094608
469,2350,0.997708924009434
470,2355,0.9976962709422706
471,2360,0.9976355402622277
472,2365,0.9976925580631892
473,2370,0.9976976096914121
474,2375,0.9976707125127279
475,2380,0.9976510328392574
476,2385,0.9976661588047319
477,2390,0.9976045275038483
478,2395,0.9976698091417703
479,2400,0.9980905120985815
480,2405,0.9980563658037755
481,2410,0.9979934305168849
482,2415,0.9980273588797341
483,2420,0.9980038662466733
484,2425,0.998029412602161
485,2430,0.9980028213162632
486,2435,0.9979780803258448
487,2440,0.9979823687048722
488,2445,0.9979421314483743
489,2450,0.9978999304739372
490,2455,0.997850879417511
491,2460,0.997846592796375
492,2465,0.9978847643956316
493,2470,0.9978659035417947
494,2475,0.9978453039121665
495,2480,0.9978337729054756
496,2485,0.9978264842617411
497,2490,0.997819753119492
498,2495,0.9977825642394877
499,2500,0.997827379888797
500,2505,0.9977562904062093
501,2510,0.9977462382599154
502,2515,0.9977610146852273
503,2520,0.9977344495873732
504,2525,0.9976165157253809
505,2530,0.9976808760020479
506,2535,0.9976982338863917
507,2540,0.9977136032982669
508,2545,0.9977491371982342
509,2550,0.9977307187278895
510,2555,0.9976359409338916
511,2560,0.9976498664546704
512,2565,0.9976601726400387
513,2570,0.9976579837586466
514,2575,0.9976984698053825
515,2580,0.997671700572888
516,2585,0.9976522538462714
517,2590,0.9975567693174854
518,2595,0.9982514573986431
519,2600,0.9981566665294872
520,2605,0.9981780173565525
521,2610,0.9981651567565595
522,2615,0.9981655078708032
523,2620,0.9980464088257771
524,2625,0.9979523822195238
525,2630,0.9979906454234937
526,2635,0.9979928581124646
527,2640,0.9980113289413827
528,2645,0.9979823781561248
529,2650,0.9979434958616633
530,2655,0.9979339089747313
531,2660,0.9979118454783007
532,2665,0.9978838715564151
533,2670,0.9979264394318703
534,2675,0.9979285313780982
535,2680,0.9977588075178203
536,2685,0.9978077594737488
537,2690,0.9977924165987425
538,2695,0.9978089198545274
539,2700,0.9977893372624873
540,2705,0.9977986577966199
541,2710,0.9977414838021947
542,2715,0.9976892163210274
543,2720,0.997772987243569
544,2725,0.9978066440117963
545,2730,0.9977223436263543
546,2735,0.9977139727740703
547,2740,0.9977226822929406
548,2745,0.9976231660421757
549,2750,0.9976805622264837
550,2755,0.997664620725954
551,2760,0.9977161249650461
552,2765,0.9977130854792774
553,2770,0.9977149372538037
554,2775,0.9976862071065034
555,2780,0.9976030520000742
556,2785,0.9976621085214393
557,2790,0.9976405373068168
558,2795,0.998147227389534
559,2800,0.9981343729065795
560,2805,0.9981229967103288
561,2810,0.9980950200319783
562,2815,0.998078624997976
563,2820,0.9979137475907551
564,2825,0.997909637102908
565,2830,0.9978385165743168
566,2835,0.997839273078828
567,2840,0.9977895768980815
568,2845,0.9978014837127631
569,2850,0.9978717551107142
570,2855,0.9978225770611593
571,2860,0.9977485886863455
572,2865,0.9978364685149547
573,2870,0.9978361193268421
574,2875,0.9978462812604043
575,2880,0.9977228503172256
576,2885,0.9976638752131913
577,2890,0.9976911864639181
578,2895,0.9976769887676962
579,2900,0.9976725716490327
580,2905,0.9976631660372927
581,2910,0.9976466351226261
582,2915,0.9976660511870589
583,2920,0.9976517858109442
584,2925,0.9976543221720654
585,2930,0.9976768019052467
586,2935,0.9976922293944395
587,2940,0.9976547640726486
588,2945,0.9976718225809472
589,2950,0.9976778105444392
590,2955,0.9975937733672198
591,2960,0.9976104546892731
592,2965,0.9975962187943884
593,2970,0.9976357098254005
594,2975,0.9975463505424372
595,2980,0.9975303511925036
596,2985,0.9975852703361002
597,2990,0.997499654707357
598,2995,0.9981131441448036
599,3005,0.9992862896230281
600,3010,0.9992477350793015
601,3015,0.9991070928986067
602,3020,0.998983308761282
603,3025,0.9987546043635617
604,3030,0.9987720921156822
605,3035,0.9987646665448644
606,3040,0.9987242764495973
607,3045,0.9986551603769804
608,3050,0.9985797978813523
609,3055,0.9985236116512508
610,3060,0.9984840017880535
611,3065,0.998525470756008
612,3070,0.9984935409998075
613,3075,0.9983682313797313
614,3080,0.9983515075403215
615,3085,0.9983847057570958
616,3090,0.9983268336895125
617,3095,0.9983315050166436
618,3100,0.9982953547620376
619,3105,0.9983070429416111
620,3110,0.9983281910143509
621,3115,0.9982096402927529
622,3120,0.9982870051042632
623,3125,0.9981811126270771
624,3130,0.9982538944802898
625,3135,0.9982106897195758
626,3140,0.9980534499851388
627,3145,0.9980150426176674
628,3150,0.9980313034434783
629,3155,0.9980591336396837
630,3160,0.998050327387189
631,3165,0.9980171856567724
632,3170,0.9980001097640682
633,3175,0.997870138756008
634,3180,0.9979011825137608
635,3185,0.997958819390499
636,3190,0.9980121957206508
637,3195,0.9981082587588815
638,3200,0.998065296188877
639,3205,0.998094650409054
640,3210,0.9980641950919049
641,3215,0.9978808596606553
642,3220,0.997923037752855
643,3225,0.9978084048954737
644,3230,0.9978396859108943
645,3235,0.9978474096719024
646,3240,0.997884883050488
647,3245,0.9977622676142766
648,3250,0.9977993489761982
649,3255,0.9977924469185651
650,3260,0.997774694058949
651,3265,0.9977842566879549
652,3270,0.997797544140431
653,3275,0.9977392088019629
654,3280,0.9977015395216964
655,3285,0.997721172025707
656,3290,0.9977480490724867
657,3295,0.9976920277231542
658,3300,0.997704038018716
659,3305,0.9977114700939701
660,3310,0.9977162306557346
661,3315,0.9977349464885447
662,3320,0.9976908813585008
663,3325,0.9977116254609676
664,3330,0.9976703774051482
665,3335,0.9976002593684209
666,3340,0.9976155618101017
667,3345,0.9975901910545062
668,3350,0.9976349222228861
669,3355,0.9976371521542885
670,3360,0.9976361204055952
671,3365,0.9976421924220416
672,3370,0.9976174729268721
673,3375,0.9976139892112114
674,3380,0.9976114511749533
675,3385,0.9975403010931607
676,3390,0.9975240886847008
677,3395,0.9980675897257881
678,3400,0.9980898137983147
679,3405,0.9980575598302023
680,3410,0.9980232165612762
681,3415,0.9979473419505352
682,3420,0.9978946403237827
683,3425,0.9978597282353661
684,3430,0.9978650310227907
685,3435,0.9977498881322464
686,3440,0.9977087851602313
687,3445,0.9977311544404887
688,3450,0.9977460442776975
689,3455,0.9976445875589628
690,3460,0.997753233640967
691,3465,0.9977297240602324
692,3470,0.9976716434455276
693,3475,0.9977109045982703
694,3480,0.9976927410764971
695,3485,0.9977004698162101
696,3490,0.9976972023591506
697,3495,0.9977248505616899
698,3500,0.9976561366092154
699,3505,0.997709069249451
700,3510,0.997605016931578
701,3515,0.9976139527344251
702,3520,0.9976042946038586
703,3525,0.9975517193672574
704,3530,0.9976373766563356
705,3535,0.9975921611459708
706,3540,0.9975513956913913
707,3545,0.9976049401228858
708,3550,0.9975824377890397
709,3555,0.9975877832885534
710,3560,0.9975874757789186
711,3565,0.9975947182603874
712,3570,0.9975756044981534
713,3575,0.997571320151331
714,3580,0.9975718271564545
715,3585,0.9975674913705689
716,3590,0.9976263432736889
717,3595,0.9980698678632306
718,3600,0.9980816640977707
719,3605,0.9979901035034093
720,3610,0.9979860149718264
721,3615,0.9979388879641994
722,3620,0.9979765769715774
723,3625,0.9979021611317599
724,3630,0.9978727176394722
725,3635,0.9977788056068672
726,3640,0.9978146684150496
727,3645,0.9978707691012358
728,3650,0.9977637868022252
729,3655,0.9976917609375315
730,3660,0.9977173558769323
731,3665,0.9976891933098432
732,3670,0.9977142140435816
733,3675,0.9977145021275082
734,3680,0.9976629677923566
735,3685,0.9976854550604121
736,3690,0.9976720157095864
737,3695,0.9976859290478114
738,3700,0.9976683278867224
739,3705,0.9976261776571391
740,3710,0.9976034291646549
741,3715,0.9976096040092902
742,3720,0.9976070679107207
743,3725,0.9975799037168285
744,3730,0.9975818915520838
745,3735,0.9975792951138187
746,3740,0.9975787771831036
747,3745,0.9975830206241532
748,3750,0.9975055818956652
749,3755,0.9975443530925288
750,3760,0.997539963322466
751,3765,0.9974652223868284
752,3770,0.9974915365568958
753,3775,0.9974731446465301
754,3780,0.9974605527210116
755,3785,0.9974641844142735
756,3790,0.9974524070002406
757,3795,0.9980291897028069
758,3800,0.997971232527453
759,3805,0.9979339658913494
760,3810,0.997861285818096
761,3815,0.9978380453550446
762,3820,0.9978218493690169
763,3825,0.9978509368810329
764,3830,0.99779035974039
765,3835,0.9977033041957775
766,3840,0.9977417757115342
767,3845,0.997750410176451
768,3850,0.9977055413910408
769,3855,0.9977225457365063
770,3860,0.9977259860774329
771,3865,0.9977009684534187
772,3870,0.9976993603653881
773,3875,0.9976876080383822
774,3880,0.9977004337933415
775,3885,0.9976773843006735
776,3890,0.9976936000092569
777,3895,0.9977164542991026
778,3900,0.9977327523271354
779,3905,0.9977039762969225
780,3910,0.997698361921338
781,3915,0.9976471343531074
782,3920,0.9976289319171743
783,3925,0.9976433649457837
784,3930,0.9976051947233823
785,3935,0.9976522177173076
786,3940,0.9975966800348146
787,3945,0.997622679104917
788,3950,0.9976194331814052
789,3955,0.997636439659359
790,3960,0.997592962936119
791,3965,0.9975946833387984
792,3970,0.9975536656100685
793,3975,0.9975802775709739
794,3980,0.9975786793367636
795,3985,0.9975643462026896
796,3990,0.997571229322466
797,3995,0.9979691096186312
798,4000,0.997975366042653
799,4005,0.9979519951461535
800,4010,0.9978930167832575
801,4015,0.9978928596905892
802,4020,0.9978766017335619
803,4025,0.9978676034869105
804,4030,0.9978407203253449
805,4035,0.9978207380481163
806,4040,0.9978281746616197
807,4045,0.9978046192412519
808,4050,0.9977810971692359
809,4055,0.9978179850719922
810,4060,0.9978078689062687
811,4065,0.9977941915009023
812,4070,0.997794611413029
813,4075,0.9977508611603256
814,4080,0.9977279202367046
815,4085,0.9977307775638391
816,4090,0.9977380934384996
817,4095,0.9977053957652482
818,4100,0.9977033297569083
819,4105,0.9977158383551155
820,4110,0.9977078372311119
821,4115,0.9976466255423206
822,4120,0.9976646696408935
823,4125,0.9976756264809398
824,4130,0.9976803523156882
825,4135,0.9976300075018587
826,4140,0.9977002025664902
827,4145,0.997669589829096
828,4150,0.9976601792362815
829,4155,0.9976921517383637
830,4160,0.9976318549826027
831,4165,0.9976476737914395
832,4170,0.9975886442903751
833,4175,0.9975697890907457
834,4180,0.9975585288473179
835,4185,0.9976032367394189
836,4190,0.9975601182885496
837,4195,0.9979861056536125
838,4200,0.9979292086631271
839,4205,0.9979137410002479
840,4210,0.9979521282975026
841,4215,0.9978175249034617
842,4220,0.9978326312650554
843,4225,0.9978271411464971
844,4230,0.9977936837108878
845,4235,0.9978629648808142
846,4240,0.9977894341346741
847,4245,0.9977139267977261
848,4250,0.9977184600683515
849,4255,0.9976940859633917
850,4260,0.9976832881891431
851,4265,0.9976953453592085
852,4270,0.9976763499604501
853,4275,0.9976144827839136
854,4280,0.9976622537171294
855,4285,0.9976115854367229
856,4290,0.9976730913779734
857,4295,0.9975694201860026
858,4300,0.9976182557761529
859,4305,0.9975937514566923
860,4310,0.9976093529957019
861,4315,0.9976025270565414
862,4320,0.9975591077241663
863,4325,0.9975579760597915
864,4330,0.9975434693050891
865,4335,0.9974828617498183
866,4340,0.9975129397895245
867,4345,0.9975303236615611
868,4350,0.9975764556119847
869,4355,0.9975392285801953
870,4360,0.9975794537066043
871,4365,0.9975253372207086
872,4370,0.9974680091758947
873,4375,0.9974909383676719
874,4380,0.9975059781615152
875,4385,0.9974777678542193
876,4390,0.9974862205356323
877,4395,0.9980513101414611
878,4400,0.9980308802209509
879,4405,0.9980083599507829
880,4410,0.9980029806947889
881,4415,0.9979923520501953
882,4420,0.9979394707835961
883,4425,0.9979505305211861
884,4430,0.9979644135520258
885,4435,0.9978902588256262
886,4440,0.9978506048466017
887,4445,0.9978445454541712
888,4450,0.9977558593489192
889,4455,0.9978049756112208
890,4460,0.9978224435465127
891,4465,0.9977235231323283
892,4470,0.9977687868999032
893,4475,0.997747720655698
894,4480,0.9976969344535291
895,4485,0.9977091204367249
896,4490,0.9976622413960458
897,4495,0.9976670113972615
898,4500,0.9976891648374141
899,4505,0.997662753878211
900,4510,0.9976793328225821
901,4515,0.9976744226659064
902,4520,0.9976415189910296
903,4525,0.9975217422737579
904,4530,0.9975194938861062
905,4535,0.9975473838539355
906,4540,0.9975502967776815
907,4545,0.9975699201448817
908,4550,0.9975709552884111
909,4555,0.9975225848459125
910,4560,0.9975863583566059
911,4565,0.9975851357257509
912,4570,0.9975669354004224
913,4575,0.9975387759937095
914,4580,0.9975428086190267
915,4585,0.997482977670149
916,4590,0.9974908278394214
917,4595,0.998094050269304
918,4600,0.9979300567994482
919,4605,0.9979138777602082
920,4610,0.997859553332661
921,4615,0.9978643500078744
922,4620,0.9978631366856691
923,4625,0.9978808007049117
924,4630,0.9978493991698435
925,4635,0.9977476946535672
926,4640,0.9977333137325279
927,4645,0.9977038923793167
928,4650,0.9977271185847026
929,4655,0.9977460162999002
930,4660,0.9977210094209814
931,4665,0.9977004527770652
932,4670,0.9976901704428663
933,4675,0.9977216971611534
934,4680,0.9977056679593277
935,4685,0.9977127236707904
936,4690,0.99765546727174
937,4695,0.9977250907833708
938,4700,0.997674602661803
939,4705,0.9976450293740478
940,4710,0.9975979396990327
941,4715,0.9976382705851883
942,4720,0.9976123869826241
943,4725,0.9975756448710829
944,4730,0.9976105488408372
945,4735,0.9976420258697813
946,4740,0.9976264303967213
947,4745,0.9976012144785272
948,4750,0.9975739619879247
949,4755,0.997577897806149
950,4760,0.9976138215101339
951,4765,0.9975667545546757
952,4770,0.9975270392963359
953,4775,0.9975673064707784
954,4780,0.9974783393528613
955,4785,0.9974870714341986
956,4790,0.9975080853991601
957,4795,0.9980371967543773
958,4800,0.9980215835723452
959,4805,0.9980182408301177
960,4810,0.9980106934029505
961,4815,0.9979348745867748
962,4820,0.9979217502265605
963,4825,0.9978531680306861
964,4830,0.9978292978203668
965,4835,0.9978565518959834
966,4840,0.9978382580342554
967,4845,0.9977780449177308
968,4850,0.9978018952838564
969,4855,0.9978150196883481
970,4860,0.9978301280550469
971,4865,0.9978082680191293
972,4870,0.9977817730862117
973,4875,0.9978107227568436
974,4880,0.9977265887943473
975,4885,0.9977173599847848
976,4890,0.9977112094655893
977,4895,0.997704315906321
978,4900,0.997726372731913
979,4905,0.9977101661531523
980,4910,0.997722518909458
981,4915,0.9977026430572312
982,4920,0.9977035424068376
983,4925,0.9977286254862774
984,4930,0.9977026956184372
985,4935,0.9976780013369286
986,4940,0.9976281219113683
987,4945,0.9976344309222817
988,4950,0.9976237339728187
989,4955,0.9976467694661278
990,4960,0.9976380843722088
991,4965,0.9976008577112336
992,4970,0.9976104098011673
993,4975,0.9976073405784078
994,4980,0.9975930704853931
995,4985,0.9975428561750217
996,4990,0.9974987984192988
997,4995,0.9980513475217377
998,5000,0.9979265709245931
999,5005,0.9978811226863468
1000,5010,0.9978989407071338
1001,5015,0.9978828863399556
1002,5020,0.9978946151393087
1003,5025,0.9978745178992482
1004,5030,0.997847095216063
1005,5035,0.9978163388219486
1006,5040,0.9978014096690101
1007,5045,0.9978164379359681
1008,5050,0.9978018442592278
1009,5055,0.9977994964362435
1010,5060,0.9977965983329893
1011,5065,0.9978053636836072
1012,5070,0.9977669061218258
1013,5075,0.9977216587530401
1014,5080,0.9977255084933412
1015,5085,0.9977167358972561
1016,5090,0.9977086156790735
1017,5095,0.9977230124358242
1018,5100,0.9976980218873911
