,time,val
105,530,0.9969954743388103
106,535,0.9970321237802717
107,540,0.9970300354014588
108,545,0.9970874853308251
109,550,0.9970437758575977
110,555,0.9969836928326641
111,560,0.9969821527623395
112,565,0.9970210579967319
113,570,0.9969460303951162
114,575,0.9969339288276988
115,580,0.9969678974096305
116,585,0.9969118600590414
117,590,0.9968824118762484
118,595,0.9969379176154636
119,600,0.9976618956405173
120,605,0.9976361088211267
121,610,0.9975391068896461
122,615,0.99745404267301
123,620,0.997400005447242
124,625,0.9973321667505051
125,630,0.9973091323304815
126,635,0.9972546694953556
127,640,0.9972377577542257
128,645,0.9971966057267585
129,650,0.9971678559891061
130,655,0.9971396410844929
131,660,0.9971265813761976
132,665,0.9970756277344671
133,670,0.9971493553705431
134,675,0.9971326977317025
135,680,0.9971290537326354
136,685,0.9971058722216756
137,690,0.9970721715133801
138,695,0.9970378459851296
139,700,0.9970172631734456
140,705,0.996989608145386
141,710,0.9969919098063726
142,715,0.9970045834754383
143,720,0.9969724500968827
144,725,0.996904589470209
145,730,0.9969874064541431
146,735,0.9969936288754131
147,740,0.9970148633374037
148,745,0.9969950322063842
149,750,0.9969281259839415
150,755,0.9968869396342545
151,760,0.9968978181955326
152,765,0.996903607763362
153,770,0.996856177912302
154,775,0.9968908400100747
155,780,0.9969075198796205
156,785,0.9968691904431629
157,790,0.9968411276739638
158,795,0.9968748031188958
159,800,0.9975531509495911
160,805,0.9975070409511797
161,810,0.9973943645683812
162,815,0.9974146295796726
163,820,0.997434180479073
164,825,0.9973915623228907
165,830,0.997360903749952
166,835,0.997368123774835
167,840,0.9973414194357537
168,845,0.9972717754073988
169,850,0.9972391353160854
170,855,0.9972386191088252
171,860,0.9972032025403177
172,865,0.997123271955955
173,870,0.9971513159380824
174,875,0.9971559786403014
175,880,0.9971110506688579
176,885,0.9970702064855219
177,890,0.9970168776006701
178,895,0.9970437628694337
179,900,0.9970541824759179
180,905,0.9970226250200227
181,910,0.9970270681650858
182,915,0.9969963653549809
183,920,0.996994700353071
184,925,0.9969718771146743
185,930,0.9969503591005818
186,935,0.9969512046509619
187,940,0.9969464110442338
188,945,0.9969334577781268
189,950,0.9969009955664455
190,955,0.9969336335563599
191,960,0.9968935830018865
192,965,0.9969408672586204
193,970,0.9969008910575872
194,975,0.996881918029065
195,980,0.9969095969564271
196,985,0.9968560816088994
197,990,0.9968165788003724
198,995,0.9968331594069355
199,1000,0.9976100390231571
200,1005,0.9975480285195817
201,1010,0.9974698871277171
202,1015,0.9974002589136656
203,1020,0.9973731781124775
204,1025,0.9973458746507727
205,1030,0.9972805506583053
206,1035,0.9972482041036481
207,1040,0.9972868170522068
208,1045,0.9973051774502449
209,1050,0.997220948770237
210,1055,0.9971785371843038
211,1060,0.9971796685130799
212,1065,0.9971832927455089
213,1070,0.9971574987812721
214,1075,0.9971422070672565
215,1080,0.997099062320446
216,1085,0.997124136394764
217,1090,0.9970399481672759
218,1095,0.9969394085004337
219,1100,0.9969927628579338
220,1105,0.9969772292482456
221,1110,0.9969357338048309
222,1115,0.9969375902261893
223,1120,0.9969111113862718
224,1125,0.9968852519186462
225,1130,0.9968982018364252
226,1135,0.9969074842041674
227,1140,0.9969398958154384
228,1145,0.9968965963760529
229,1150,0.9968923726315059
230,1155,0.9968181912635176
231,1160,0.9968334261098243
232,1165,0.996869971920447
233,1170,0.996848993961278
234,1175,0.9969053117514601
235,1180,0.9968562635060136
236,1185,0.9968193127456061
237,1190,0.9968344161752443
238,1195,0.9968088834326511
239,1200,0.9976434142981329
240,1205,0.9975286066435708
241,1210,0.9974541530026875
242,1215,0.9973863147136172
243,1220,0.9973385140909841
244,1225,0.9973871034309992
245,1230,0.9973351067005413
246,1235,0.9973001903679884
247,1240,0.9973110970495487
248,1245,0.9972867246800357
249,1250,0.9972804533032562
250,1255,0.99730466506784
251,1260,0.9972498636086726
252,1265,0.9972131401611567
253,1270,0.9971830534397417
254,1275,0.9971682428656278
255,1280,0.997050962103457
256,1285,0.9969962345035359
257,1290,0.9969336198057014
258,1295,0.9969683186801324
259,1300,0.9969608012541216
260,1305,0.9969823915749397
261,1310,0.9969712741932237
262,1315,0.9969386993832944
263,1320,0.9969841002895562
264,1325,0.9969655170190379
265,1330,0.9968980537994098
266,1335,0.996890583074725
267,1340,0.9968705171618816
268,1345,0.9968220125324588
269,1350,0.996776373476549
270,1355,0.9967645387754153
271,1360,0.9967425707228497
272,1365,0.9968382525129243
273,1370,0.9968374862585433
274,1375,0.9968333879369426
275,1380,0.9968107463087189
276,1385,0.9968088448906239
277,1390,0.9968087455145317
278,1395,0.9968052477770698
279,1400,0.9976099890891644
280,1405,0.9975913864315846
281,1410,0.997499294670899
282,1415,0.9974330644836765
283,1420,0.997388236374657
284,1425,0.9973087757521252
285,1430,0.9973094658413051
286,1435,0.997264056644485
287,1440,0.9972492726357777
288,1445,0.9972653983811631
289,1450,0.9972588164237647
290,1455,0.9972227114136774
291,1460,0.9971545410814185
292,1465,0.9972038236412969
293,1470,0.9971779237716004
294,1475,0.9971507034188956
295,1480,0.9971466485554982
296,1485,0.9970853486642254
297,1490,0.9970231134375593
298,1495,0.9970027395347111
299,1500,0.9970231047633901
300,1505,0.9969874055572169
301,1510,0.996943446337815
302,1515,0.9969792189710183
303,1520,0.9969793701112217
304,1525,0.9969233039623948
305,1530,0.9969638780856491
306,1535,0.9969198587301132
307,1540,0.9969364475035755
308,1545,0.9968952767106551
309,1550,0.9969190192897603
310,1555,0.9969249497249963
311,1560,0.9968848834775845
312,1565,0.9968646652892899
313,1570,0.9969016434116467
314,1575,0.9969015985361062
315,1580,0.9969180209659604
316,1585,0.9968721670738936
317,1590,0.9969133048596396
318,1595,0.9969593438623593
319,1600,0.9976814275098783
320,1605,0.9975774015449977
321,1610,0.9974814845249653
322,1615,0.9974437651238239
323,1620,0.997416560191175
324,1625,0.9973348503679947
325,1630,0.9972591305781727
326,1635,0.9972431441719438
327,1640,0.9972724675974474
328,1645,0.9972404363287666
329,1650,0.997234385262055
330,1655,0.9971962590971795
331,1660,0.9971830762149673
332,1665,0.9971993321570348
333,1670,0.9971577101528795
334,1675,0.9971369998039019
335,1680,0.9970625899574297
336,1685,0.9970673439377299
337,1690,0.9969810674020055
338,1695,0.9969959285629187
339,1700,0.996957414501314
340,1705,0.9969068228722046
341,1710,0.9968443338835105
342,1715,0.996820187622393
343,1720,0.9968296847874663
344,1725,0.9968352046784641
345,1730,0.9968719000728478
346,1735,0.9968781685954884
347,1740,0.996859527971491
348,1745,0.9968172474885197
349,1750,0.9968513150728098
350,1755,0.9968698048455455
351,1760,0.9968516718885905
352,1765,0.9968545338105258
353,1770,0.9968351917312605
354,1775,0.9968706108668183
355,1780,0.9968715845128884
356,1785,0.9968596766405211
357,1790,0.9967846201782312
358,1795,0.9967795407353907
359,1800,0.9975706041614286
360,1805,0.9974984318138482
361,1810,0.9974626699307971
362,1815,0.9974143233896013
363,1820,0.9973870849301183
364,1825,0.9973189460285705
365,1830,0.99733420650312
366,1835,0.9973112489534204
367,1840,0.9972626157704261
368,1845,0.9972094609072887
369,1850,0.9972058488650475
370,1855,0.9971428310515654
371,1860,0.9971354479419327
372,1865,0.9971433993994973
373,1870,0.9970716183742785
374,1875,0.9970447872194285
375,1880,0.9970704841266973
376,1885,0.9970633773621029
377,1890,0.9969953529319664
378,1895,0.9969966628657018
379,1900,0.9970079361875999
380,1905,0.9969884069987472
381,1910,0.9969632123694953
382,1915,0.9969232309800589
383,1920,0.9968764871227963
384,1925,0.9969076071919963
385,1930,0.9968377725149631
386,1935,0.9968878979254396
387,1940,0.9968137170579423
388,1945,0.9967930549587928
389,1950,0.9967796560825913
390,1955,0.9968362320968173
391,1960,0.9967703693972153
392,1965,0.9968344128347133
393,1970,0.9968988165210549
394,1975,0.9968685119626766
395,1980,0.9968210887460791
396,1985,0.9967920265719868
397,1990,0.9968093205087797
398,1995,0.9968071312874528
399,2000,0.9976369457290746
400,2005,0.9976238785648276
401,2010,0.9975674067153769
402,2015,0.9974574207334174
403,2020,0.9974556604884445
404,2025,0.9974106217893935
405,2030,0.9973877489515437
406,2035,0.9973162099141266
407,2040,0.9973200741438359
408,2045,0.99728600487418
409,2050,0.9972514578865515
410,2055,0.9972529235010622
411,2060,0.9972361063594412
412,2065,0.9972155793320602
413,2070,0.997178580107536
414,2075,0.9970795101407403
415,2080,0.9970977017611174
416,2085,0.9970347584954392
417,2090,0.9970231524957437
418,2095,0.9969991420456381
419,2100,0.9969543298906428
420,2105,0.9969179959413911
421,2110,0.9969990448529988
422,2115,0.9969262978478184
423,2120,0.9969583625889255
424,2125,0.9969057789991067
425,2130,0.9968614860910296
426,2135,0.9968447962287879
427,2140,0.9968980924131041
428,2145,0.9968792522050292
429,2150,0.9968615167960649
430,2155,0.9968678140707689
431,2160,0.9968459135155935
432,2165,0.9968244667909967
433,2170,0.9967797604188043
434,2175,0.996777674473371
435,2180,0.996830777929523
436,2185,0.9968092363429469
437,2190,0.9967775441618719
438,2195,0.9967944491243583
439,2200,0.9976162380778537
440,2205,0.99756238938952
441,2210,0.9975264504429169
442,2215,0.9974990018954076
443,2220,0.9974740800561381
444,2225,0.9973116369048165
445,2230,0.9973933688115726
446,2235,0.9974014766949912
447,2240,0.997308107990777
448,2245,0.9973372817155894
449,2250,0.9972653873920094
450,2255,0.9972833104138218
451,2260,0.9972372551647327
452,2265,0.9971895971915758
453,2270,0.997169748211404
454,2275,0.9971248788400093
455,2280,0.997088130571327
456,2285,0.9970793758830654
457,2290,0.996993467027105
458,2295,0.9969928297896983
459,2300,0.9969883305447411
460,2305,0.9969428960430025
461,2310,0.99695329093906
462,2315,0.9969713587200455
463,2320,0.9968915307012561
464,2325,0.9969212874409388
465,2330,0.9969596156424436
466,2335,0.9969089320954089
467,2340,0.9968912743204541
468,2345,0.9968481467270374
469,2350,0.9968562818674132
470,2355,0.9968331006140817
471,2360,0.9968472913169393
472,2365,0.9968229742202684
473,2370,0.9967597256231859
474,2375,0.9967523688918013
475,2380,0.9967829249731025
476,2385,0.9968131461704973
477,2390,0.9968212102850513
478,2395,0.996799226165872
479,2400,0.9975776761051074
480,2405,0.9974329245970619
481,2410,0.9973862227893101
482,2415,0.9974036785410872
483,2420,0.9973404002439594
484,2425,0.9973302187516546
485,2430,0.997289424864606
486,2435,0.9973058898371513
487,2440,0.9972788880883344
488,2445,0.997239881939171
489,2450,0.9972077556997506
490,2455,0.9971649808845703
491,2460,0.9971026093707699
492,2465,0.9970733646266015
493,2470,0.9970808630938546
494,2475,0.997033675044798
495,2480,0.9970333996563844
496,2485,0.9970123974554259
497,2490,0.997024111995045
498,2495,0.996982863646035
499,2500,0.9969881168074325
500,2505,0.9969346617358952
501,2510,0.9969605379198427
502,2515,0.9969086894734874
503,2520,0.9968179464024242
504,2525,0.9968296418589103
505,2530,0.9969046764774605
506,2535,0.9969233853394741
507,2540,0.9968716309940179
508,2545,0.9968832618336307
509,2550,0.9968827587293723
510,2555,0.9968138353724986
511,2560,0.9968138436961872
512,2565,0.9967715761074497
513,2570,0.9967707531268621
514,2575,0.9967347699379778
515,2580,0.9967192103950387
516,2585,0.9966936004372875
517,2590,0.9967004274270431
518,2595,0.9966968443361379
519,2600,0.9975675320226801
520,2605,0.9975399219137788
521,2610,0.9974329056535369
522,2615,0.9973858358223495
523,2620,0.9973778327316712
524,2625,0.9973161669419776
525,2630,0.9972149618169794
526,2635,0.9970874883110354
527,2640,0.9970612257810549
528,2645,0.9969825438148039
529,2650,0.9969217572008997
530,2655,0.9968535859873296
531,2660,0.9967628027391724
532,2665,0.996709984379191
533,2670,0.9967316648808767
534,2675,0.9966761064498091
535,2680,0.9965774118159634
536,2685,0.9965953545746856
537,2690,0.996569327465856
538,2695,0.996544843089105
539,2700,0.9966180251022666
540,2705,0.9966519625713062
541,2710,0.9966863160205545
542,2715,0.9967471978886953
543,2720,0.9967243109961349
544,2725,0.9967373756649985
545,2730,0.9967006850683737
546,2735,0.9966504488442975
547,2740,0.9966035173474798
548,2745,0.9965843121129774
549,2750,0.9965530580312613
550,2755,0.9965578662310008
551,2760,0.9965166057522136
552,2765,0.9965422286102702
553,2770,0.9965037443436043
554,2775,0.9965111135289646
555,2780,0.9965342135273533
556,2785,0.9965007632943249
557,2790,0.9963832679994323
558,2795,0.996396124296046
559,2800,0.9972296390166248
560,2805,0.9971820781504712
561,2810,0.9971478971209641
562,2815,0.997077213407615
563,2820,0.9970109356791759
564,2825,0.9969570986381981
565,2830,0.9969319310136094
566,2835,0.9968794875009971
567,2840,0.9968802931311536
568,2845,0.9968582109172062
569,2850,0.9967566564108647
570,2855,0.9967368717918611
571,2860,0.9966599947873297
572,2865,0.996601914422583
573,2870,0.9965891447773275
574,2875,0.9965991787919327
575,2880,0.9966351616499401
576,2885,0.9966301407367482
577,2890,0.9965937581699575
578,2895,0.9966002293222932
579,2900,0.9966237784568565
580,2905,0.9966452421863492
581,2910,0.9965747509746803
582,2915,0.9966103160632674
583,2920,0.9965903886529706
584,2925,0.9966101098265647
585,2930,0.9965082029450318
586,2935,0.9964856450584901
587,2940,0.9965277021101774
588,2945,0.9964863066830336
589,2950,0.9964410756153674
590,2955,0.996455793821602
591,2960,0.9964336477034418
592,2965,0.9963414751061926
593,2970,0.9963618053320283
594,2975,0.9963407034385158
595,2980,0.9963501927600965
596,2985,0.9963860791613578
597,2990,0.9963879577769506
598,2995,0.9962654657900933
599,3005,0.9992336988891524
600,3010,0.9990349887297498
601,3015,0.9987739685704278
602,3020,0.9985904698402462
603,3025,0.9984822473855018
604,3030,0.9983875875065653
605,3035,0.9982543783562755
606,3040,0.9981391190923143
607,3045,0.9981401756192986
608,3050,0.9981190340662697
609,3055,0.997926362251299
610,3060,0.9979287347280985
611,3065,0.997892101129593
612,3070,0.9978754473968581
613,3075,0.9978450113372507
614,3080,0.9977947598993885
615,3085,0.9977593139043778
616,3090,0.9977478687147906
617,3095,0.9977220870885759
618,3100,0.9976377795967685
619,3105,0.9976659118307095
620,3110,0.9977063979898454
621,3115,0.9975549845797151
622,3120,0.9976081804226936
623,3125,0.9975466178420493
624,3130,0.9975410552861825
625,3135,0.9975028870487851
626,3140,0.9975170734678415
627,3145,0.997484154088616
628,3150,0.9974868836622969
629,3155,0.9974872774225481
630,3160,0.9975142501188263
631,3165,0.9974633096330011
632,3170,0.9974907096231485
633,3175,0.9974703166184647
634,3180,0.9974681900715536
635,3185,0.9974356698321366
636,3190,0.997359280784929
637,3195,0.9973859230301908
638,3200,0.9977083771332742
639,3205,0.9976313595076988
640,3210,0.9975847524504833
641,3215,0.9975376428420764
642,3220,0.9974935476210792
643,3225,0.9974288521503146
644,3230,0.9973785404739621
645,3235,0.9973288130056838
646,3240,0.9973005183428195
647,3245,0.9972776076799469
648,3250,0.9972784978552754
649,3255,0.9972841591728984
650,3260,0.9972813200218286
651,3265,0.9972274235328578
652,3270,0.9972231370965244
653,3275,0.9971939191088999
654,3280,0.9971159262750506
655,3285,0.997169391584473
656,3290,0.9971542840393951
657,3295,0.9971103621737736
658,3300,0.9970993056117724
659,3305,0.9971259360106093
660,3310,0.9970215857217912
661,3315,0.9970710018730857
662,3320,0.9970507962377001
663,3325,0.996980463500574
664,3330,0.9970305605296742
665,3335,0.9970774582918809
666,3340,0.997003341252464
667,3345,0.9969633045751923
668,3350,0.997022712941404
669,3355,0.9969614215777303
670,3360,0.9970084518083117
671,3365,0.9970112192069629
672,3370,0.9970176243386955
673,3375,0.9969927572947199
674,3380,0.9970516079550139
675,3385,0.9970106177983507
676,3390,0.9970085487406977
677,3395,0.9969330164201349
678,3400,0.9977557185336102
679,3405,0.9977155710141338
680,3410,0.9976049398595169
681,3415,0.9976122569275057
682,3420,0.9975862607612965
683,3425,0.9975454811504634
684,3430,0.9975159410059539
685,3435,0.9973784332061109
686,3440,0.9974104357009277
687,3445,0.9973401009966807
688,3450,0.9973438311091221
689,3455,0.9973121384491334
690,3460,0.9973024797899319
691,3465,0.9973010144219474
692,3470,0.9972741217400168
693,3475,0.9972014088678185
694,3480,0.9971880310499602
695,3485,0.9971943312394574
696,3490,0.9971488406984182
697,3495,0.9970596330525181
698,3500,0.997072587064436
699,3505,0.99708343341342
700,3510,0.9971057091372302
701,3515,0.9970749581512024
702,3520,0.9971085472008611
703,3525,0.9970546916741467
704,3530,0.9970205578569709
705,3535,0.9969717710005584
706,3540,0.996991407925195
707,3545,0.996958640373896
708,3550,0.9969855255234283
709,3555,0.9969739902532629
710,3560,0.9969494899921579
711,3565,0.996953224644132
712,3570,0.9968861797703421
713,3575,0.9968831172659496
714,3580,0.9969067885185715
715,3585,0.9969280891877856
716,3590,0.9969320668236002
717,3595,0.9969470964571183
718,3600,0.9976894195395255
719,3605,0.9976156851770605
720,3610,0.997618181834919
721,3615,0.9975827109253225
722,3620,0.9975538568193932
723,3625,0.9974830930139907
724,3630,0.9974503169969844
725,3635,0.9973954438907274
726,3640,0.9973585148723917
727,3645,0.9973529347133655
728,3650,0.997364492213148
729,3655,0.9973294557268417
730,3660,0.9973427215159558
731,3665,0.9972835384605158
732,3670,0.9972045315285554
733,3675,0.9971945767922611
734,3680,0.9972325540473238
735,3685,0.997181235839375
736,3690,0.9971228336437986
737,3695,0.9970944217962113
738,3700,0.9970548239138777
739,3705,0.9969993503228212
740,3710,0.9969998943484062
741,3715,0.9969702985988468
742,3720,0.9969959910031995
743,3725,0.9969975828191254
744,3730,0.9969883898882882
745,3735,0.9969426582759829
746,3740,0.9968926489073222
747,3745,0.9968946751121958
748,3750,0.9968724257747605
749,3755,0.996840850377041
750,3760,0.9968275025644512
751,3765,0.9968797565789161
752,3770,0.9968545032468566
753,3775,0.9967745373695962
754,3780,0.9967780761821371
755,3785,0.9968134870273577
756,3790,0.9968332566441512
757,3795,0.9968366694064547
758,3800,0.997570850672908
759,3805,0.9975402330017378
760,3810,0.9974981589878676
761,3815,0.99748516503599
762,3820,0.9974925673693227
763,3825,0.9974014184798794
764,3830,0.9972719669624622
765,3835,0.9972158432630062
766,3840,0.9971845307193263
767,3845,0.9971600139676288
768,3850,0.9971569994502758
769,3855,0.9971742644570433
770,3860,0.9971767886030433
771,3865,0.9971522569600796
772,3870,0.9971419284330836
773,3875,0.9971155178698824
774,3880,0.9970838778470652
775,3885,0.9970748959691804
776,3890,0.9970513712449034
777,3895,0.9970293810223166
778,3900,0.9969749980470015
779,3905,0.9969490042536141
780,3910,0.9969167329956686
781,3915,0.9969273770546762
782,3920,0.9969643184090344
783,3925,0.9969689623645374
784,3930,0.9968994964914706
785,3935,0.9968375945289547
786,3940,0.9968900981668176
787,3945,0.9969282835741434
788,3950,0.9969581132503796
789,3955,0.9969324410339916
790,3960,0.9968907908444817
791,3965,0.9968810536494727
792,3970,0.9968932397425155
793,3975,0.9968869732754103
794,3980,0.9968787517194098
795,3985,0.9968536647270708
796,3990,0.9967891793560725
797,3995,0.9968343661258217
798,4000,0.997725476735751
799,4005,0.9976659941867126
800,4010,0.9976404127200328
801,4015,0.9975378883010606
802,4020,0.997537380550225
803,4025,0.9974752498596794
804,4030,0.9974560248384652
805,4035,0.9973970042045559
806,4040,0.9973417883835428
807,4045,0.9973062575344305
808,4050,0.9972963394238803
809,4055,0.9973069717057159
810,4060,0.9973301935001517
811,4065,0.9973190402191798
812,4070,0.9972949759284473
813,4075,0.9972760394094003
814,4080,0.9972640487170553
815,4085,0.9971974578423889
816,4090,0.9972083026536163
817,4095,0.9971872522157099
818,4100,0.9972018881795498
819,4105,0.9971750723687353
820,4110,0.9971985437782389
821,4115,0.9971196048174116
822,4120,0.9970975345622524
823,4125,0.9970340269514042
824,4130,0.9970440167842769
825,4135,0.9969558639138285
826,4140,0.9970055605742628
827,4145,0.9970175337072237
828,4150,0.9970582569546114
829,4155,0.9970081803303833
830,4160,0.9970427370763799
831,4165,0.9970642003544019
832,4170,0.9970849695201895
833,4175,0.9969757402554446
834,4180,0.9969747965771631
835,4185,0.9970059682304062
836,4190,0.9970074653029211
837,4195,0.9969519846090037
838,4200,0.9977357158920435
839,4205,0.9976234461320534
840,4210,0.9975346605128497
841,4215,0.997485925693549
842,4220,0.9974820854844066
843,4225,0.9974605104168506
844,4230,0.9973850078169688
845,4235,0.9973440886627015
846,4240,0.9973537678582894
847,4245,0.9973649930562479
848,4250,0.9973320592088645
849,4255,0.9972806068910326
850,4260,0.9972466484763974
851,4265,0.9972688096171778
852,4270,0.9972137002349155
853,4275,0.9972191736060556
854,4280,0.9971829418337228
855,4285,0.997174386200928
856,4290,0.9970536287742241
857,4295,0.9971219017895923
858,4300,0.9970925570788524
859,4305,0.9970728499298811
860,4310,0.9970667338343471
861,4315,0.9970181330839576
862,4320,0.9970063210760385
863,4325,0.9969483595144677
864,4330,0.9969800045863624
865,4335,0.9969969450003078
866,4340,0.9969484509029412
867,4345,0.996987069445862
868,4350,0.9969455977586845
869,4355,0.9970106023016184
870,4360,0.9969964709303749
871,4365,0.9970241928878937
872,4370,0.9969949693349109
873,4375,0.996974629538477
874,4380,0.9969399088234648
875,4385,0.9969833466984548
876,4390,0.9969728773043695
877,4395,0.9969557048777249
878,4400,0.9976260894380845
879,4405,0.9975687365078723
880,4410,0.9975273756120865
881,4415,0.9974772055658003
882,4420,0.9974482624420927
883,4425,0.9974568811560057
884,4430,0.9974372772586516
885,4435,0.9973890479147286
886,4440,0.9973719608579789
887,4445,0.9972665329997256
888,4450,0.9972888030694502
889,4455,0.9972688414269129
890,4460,0.9972384244554231
891,4465,0.997171741482707
892,4470,0.9971856964932367
893,4475,0.9971877112947108
894,4480,0.9971771340353411
895,4485,0.9972048736257644
896,4490,0.9971173526675519
897,4495,0.9971343381815282
898,4500,0.9970893495732887
899,4505,0.9969947017338289
900,4510,0.9969570780838171
901,4515,0.9970162480308188
902,4520,0.9969303250000233
903,4525,0.9969469123854665
904,4530,0.9969602108294973
905,4535,0.9969019161686434
906,4540,0.9968693174893555
907,4545,0.9968947310403523
908,4550,0.9968715271117461
909,4555,0.9968999366860479
910,4560,0.9969447039517263
911,4565,0.9969014010313708
912,4570,0.9969320788045124
913,4575,0.9969415612592749
914,4580,0.9968622273144749
915,4585,0.9969050917363461
916,4590,0.996872527933715
917,4595,0.996871923082173
918,4600,0.9976141347502684
919,4605,0.9975482912508901
920,4610,0.9975039940674744
921,4615,0.9974903718247172
922,4620,0.997427838767367
923,4625,0.9974428340840612
924,4630,0.9974401621000347
925,4635,0.9974002929053065
926,4640,0.9973668862974719
927,4645,0.997319366110984
928,4650,0.9972471690204427
929,4655,0.9972853668437941
930,4660,0.997284929643729
931,4665,0.9972566083601456
932,4670,0.9972392941944312
933,4675,0.997189313844189
934,4680,0.9971769073518126
935,4685,0.9972382517328191
936,4690,0.9971752254269366
937,4695,0.9971992142758624
938,4700,0.9971491494742578
939,4705,0.9970804907328589
940,4710,0.9970806554926122
941,4715,0.997113417759277
942,4720,0.9970940268931989
943,4725,0.9970848493382781
944,4730,0.9970203056551975
945,4735,0.9969948415462897
946,4740,0.9970062191100477
947,4745,0.9969678923261205
948,4750,0.9970190871226136
949,4755,0.9970734251691039
950,4760,0.9969500417853355
951,4765,0.9969863832253762
952,4770,0.9969548322643041
953,4775,0.9969713526357743
954,4780,0.9969921678312212
955,4785,0.9969999051120932
956,4790,0.9970092037799666
957,4795,0.9970198185953001
958,4800,0.9977513199343189
959,4805,0.997615112432946
960,4810,0.9975777949874978
961,4815,0.9975628256588864
962,4820,0.9974107647399969
963,4825,0.9974331951397208
964,4830,0.9973767857142674
965,4835,0.9973609502495739
966,4840,0.9973957527862268
967,4845,0.9973035086363025
968,4850,0.997234911311329
969,4855,0.9972082061171172
970,4860,0.9971399027129203
971,4865,0.997104869757432
972,4870,0.9970900721128838
973,4875,0.99710124961608
974,4880,0.9970139710014343
975,4885,0.9970441645786955
976,4890,0.997077090478428
977,4895,0.997088795734453
978,4900,0.9970799917695846
979,4905,0.9970700891551193
980,4910,0.9970323984743942
981,4915,0.9970586737296182
982,4920,0.9970228270325053
983,4925,0.9969354232445893
984,4930,0.9969380995926735
985,4935,0.9969020987825536
986,4940,0.9969214296464427
987,4945,0.9969184600204102
988,4950,0.9969636518373717
989,4955,0.9969112695496332
990,4960,0.9969169256866012
991,4965,0.9969697409093587
992,4970,0.9969770251988304
993,4975,0.9969137327014229
994,4980,0.9969501460850982
995,4985,0.9969330580297993
996,4990,0.9969054390573916
997,4995,0.9968850314402979
998,5000,0.9976380735191221
999,5005,0.9975512068749826
1000,5010,0.9975126743466134
1001,5015,0.9975667063732585
1002,5020,0.9975196916385183
1003,5025,0.997435516800905
1004,5030,0.9973547389350285
1005,5035,0.9973285717072171
1006,5040,0.9972968709853631
1007,5045,0.997230091134635
1008,5050,0.9972819230926587
1009,5055,0.9972923833156139
1010,5060,0.9971971960582767
1011,5065,0.9971153015485007
1012,5070,0.9971071360290131
1013,5075,0.9971183624394184
1014,5080,0.9970256654106535
1015,5085,0.9970546941139962
1016,5090,0.9970878446959879
1017,5095,0.9970263092088436
1018,5100,0.9969887646350515
